Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
17:05:46,26,0,b'465517dfa0f2',-86,,0,0,8,0
17:05:47,26,0,b'465517dfa0f2',-84,,0,0,8,0
17:05:48,2,0,b'4834b3a8989c',-78,,0,0,,0
17:05:49,,0,b'3375f6be7591',-79,,0,0,,0
17:05:50,,0,b'b068e61e0e2c',-84,,0,0,,0
17:05:50,,0,b'b068e61e0e2c',-86,,0,0,,0
17:05:51,,0,b'3375f6be7591',-80,,0,0,,0
17:05:52,26,0,b'5f1ea5e2ceaf',-67,,0,0,12,0
17:05:53,,0,b'3375f6be7591',-77,,0,0,,0
17:05:53,,0,b'3375f6be7591',-76,,0,0,,0
17:05:54,,0,b'f6d6dc87a264',-83,,0,0,,0
17:05:55,2,0,b'4834b3a8989c',-83,,0,0,,0
17:05:56,,0,b'b068e61e0e2c',-86,,0,0,,0
17:05:57,,0,b'b068e61e0e2c',-93,,0,0,,0
17:05:57,26,0,b'5f1ea5e2ceaf',-65,,0,0,12,0
17:05:58,26,0,b'5f1ea5e2ceaf',-61,,0,0,12,0
17:05:59,26,0,b'5f1ea5e2ceaf',-75,,0,0,12,0
17:06:00,26,0,b'5f1ea5e2ceaf',-68,,0,0,12,0
17:06:00,,0,b'3375f6be7591',-87,,0,0,,0
17:06:01,,0,b'3375f6be7591',-76,,0,0,,0
17:06:02,,0,b'3375f6be7591',-77,,0,0,,0
17:06:03,,0,b'b068e61e0e2c',-89,,0,0,,0
17:06:04,,0,b'3375f6be7591',-85,,0,0,,0
17:06:04,,0,b'3375f6be7591',-73,,0,0,,0
17:06:05,,0,b'b068e61e0e2c',-85,,0,0,,0
17:06:06,2,0,b'4834b3a8989c',-90,,0,0,,0
17:06:07,,0,b'3375f6be7591',-75,,0,0,,0
17:06:08,26,0,b'465517dfa0f2',-84,,0,0,8,0
17:06:08,,0,b'3375f6be7591',-76,,0,0,,0
17:06:09,,0,b'b068e61e0e2c',-89,,0,0,,0
17:06:10,2,0,b'4834b3a8989c',-88,,0,0,,0
17:06:11,,0,b'3375f6be7591',-77,,0,0,,0
17:06:11,,0,b'3375f6be7591',-76,,0,0,,0
17:06:12,26,0,b'465517dfa0f2',-87,,0,0,8,0
17:06:13,2,0,b'4834b3a8989c',-91,,0,0,,0
17:06:14,,0,b'3375f6be7591',-78,,0,0,,0
17:06:15,,0,b'3375f6be7591',-75,,0,0,,0
17:06:15,,0,b'3375f6be7591',-76,,0,0,,0
17:06:16,2,0,b'b068e61e0e2c',-92,,0,0,,0
17:06:17,2,0,b'4834b3a8989c',-80,,0,0,,0
17:06:18,26,0,b'465517dfa0f2',-83,,0,0,8,0
17:06:19,,0,b'3375f6be7591',-72,,0,0,,0
17:06:19,2,0,b'4834b3a8989c',-81,,0,0,,0
17:06:20,2,0,b'4834b3a8989c',-82,,0,0,,0
17:06:21,,0,b'3375f6be7591',-72,,0,0,,0
17:06:21,,0,b'b068e61e0e2c',-90,,0,0,,0
17:06:22,,0,b'b068e61e0e2c',-91,,0,0,,0
17:06:23,2,0,b'4834b3a8989c',-82,,0,0,,0
17:06:24,,0,b'3375f6be7591',-74,,0,0,,0
17:06:25,2,0,b'4834b3a8989c',-81,,0,0,,0
17:06:26,,0,b'3375f6be7591',-76,,0,0,,0
17:06:26,2,0,b'4834b3a8989c',-85,,0,0,,0
17:06:27,,0,b'3375f6be7591',-83,,0,0,,0
17:06:28,26,0,b'677a436c4239',-90,,0,0,8,0
17:06:29,,0,b'3375f6be7591',-80,,0,0,,0
17:06:29,26,0,b'465517dfa0f2',-81,,0,0,8,0
17:06:30,2,0,b'4834b3a8989c',-85,,0,0,,0
17:06:31,,0,b'3375f6be7591',-76,,0,0,,0
17:06:32,,0,b'b068e61e0e2c',-86,,0,0,,0
17:06:33,2,0,b'4834b3a8989c',-82,,0,0,,0
17:06:33,,0,b'b068e61e0e2c',-87,,0,0,,0
17:06:34,,0,b'3375f6be7591',-85,,0,0,,0
17:06:35,,0,b'c7935222a17a',-89,,0,0,,0
17:06:36,,0,b'b068e61e0e2c',-86,,0,0,,0
17:06:37,,0,b'3375f6be7591',-83,,0,0,,0
17:06:37,2,0,b'4834b3a8989c',-79,,0,0,,0
17:06:38,,0,b'3375f6be7591',-79,,0,0,,0
17:06:39,2,0,b'4834b3a8989c',-79,,0,0,,0
17:06:40,,0,b'3375f6be7591',-77,,0,0,,0
17:06:40,,0,b'3375f6be7591',-75,,0,0,,0
17:06:41,,0,b'3375f6be7591',-74,,0,0,,0
17:06:42,,0,b'3375f6be7591',-77,,0,0,,0
17:06:43,26,0,b'465517dfa0f2',-71,,0,0,8,0
17:06:44,2,0,b'4834b3a8989c',-79,,0,0,,0
17:06:44,,0,b'3375f6be7591',-75,,0,0,,0
17:06:45,,0,b'3375f6be7591',-83,,0,0,,0
17:06:46,,0,b'b068e61e0e2c',-86,,0,0,,0
17:06:47,,0,b'3375f6be7591',-72,,0,0,,0
17:06:48,26,0,b'677a436c4239',-89,,0,0,8,0
17:06:48,,0,b'b068e61e0e2c',-85,,0,0,,0
17:06:49,,0,b'3375f6be7591',-74,,0,0,,0
17:06:50,2,0,b'4834b3a8989c',-84,,0,0,,0
17:06:51,,0,b'3375f6be7591',-75,,0,0,,0
17:06:51,,0,b'3375f6be7591',-75,,0,0,,0
17:06:52,,0,b'3375f6be7591',-84,,0,0,,0
17:06:53,,0,b'3375f6be7591',-71,,0,0,,0
17:06:54,,0,b'3375f6be7591',-77,,0,0,,0
17:06:55,26,0,b'465517dfa0f2',-76,,0,0,8,0
17:06:55,,0,b'f6d6dc87a264',-76,,0,0,,0
17:06:56,2,0,b'4834b3a8989c',-79,,0,0,,0
17:06:57,,0,b'3375f6be7591',-73,,0,0,,0
17:06:58,,0,b'e5b437e2ba8d',-59,,0,0,,0
17:06:58,,0,b'3375f6be7591',-80,,0,0,,0
17:06:59,2,0,b'4834b3a8989c',-75,,0,0,,0
17:07:00,,0,b'b068e61e0e2c',-89,,0,0,,0
17:07:01,26,0,b'465517dfa0f2',-88,,0,0,8,0
17:07:02,,0,b'f6d6dc87a264',-77,,0,0,,0
17:07:02,2,0,b'4834b3a8989c',-72,,0,0,,0
17:07:03,,0,b'3375f6be7591',-81,,0,0,,0
17:07:04,,0,b'3375f6be7591',-74,,0,0,,0
17:07:05,,0,b'3375f6be7591',-74,,0,0,,0
17:07:06,,0,b'f6d6dc87a264',-80,,0,0,,0
17:07:06,,0,b'3375f6be7591',-79,,0,0,,0
17:07:07,,0,b'3375f6be7591',-75,,0,0,,0
17:07:08,,0,b'3375f6be7591',-73,,0,0,,0
17:07:09,6,0,b'7802b7489775',-92,CS2(ID-9775),0,0,,0
17:07:09,,0,b'f7e360f31363',-87,,0,0,,0
17:07:10,,0,b'3375f6be7591',-73,,0,0,,0
17:07:11,,0,b'3375f6be7591',-74,,0,0,,0
17:07:12,26,0,b'465517dfa0f2',-75,,0,0,8,0
17:07:13,,0,b'3375f6be7591',-78,,0,0,,0
17:07:13,6,0,b'7802b7489775',-89,CS2(ID-9775),0,0,,0
17:07:14,2,0,b'4834b3a8989c',-82,,0,0,,0
17:07:15,2,0,b'4834b3a8989c',-85,,0,0,,0
17:07:16,,0,b'f6d6dc87a264',-79,,0,0,,0
17:07:16,26,0,b'465517dfa0f2',-76,,0,0,8,0
17:07:17,,0,b'3375f6be7591',-71,,0,0,,0
17:07:18,,0,b'3375f6be7591',-68,,0,0,,0
17:07:19,,0,b'3375f6be7591',-78,,0,0,,0
17:07:20,,0,b'f6d6dc87a264',-85,,0,0,,0
17:07:20,2,0,b'4834b3a8989c',-80,,0,0,,0
17:07:21,,0,b'3375f6be7591',-71,,0,0,,0
17:07:22,,0,b'3375f6be7591',-77,,0,0,,0
17:07:23,2,0,b'4834b3a8989c',-90,,0,0,,0
17:07:23,2,0,b'4834b3a8989c',-86,,0,0,,0
17:07:24,,0,b'3375f6be7591',-70,,0,0,,0
17:07:25,,0,b'3375f6be7591',-71,,0,0,,0
17:07:26,2,0,b'4834b3a8989c',-81,,0,0,,0
17:07:27,2,0,b'4834b3a8989c',-87,,0,0,,0
17:07:27,,0,b'b068e61e0e2c',-87,,0,0,,0
17:07:28,,0,b'3375f6be7591',-74,,0,0,,0
17:07:29,2,0,b'4834b3a8989c',-89,,0,0,,0
17:07:30,2,0,b'4834b3a8989c',-81,,0,0,,0
17:07:31,26,0,b'465517dfa0f2',-81,,0,0,8,0
17:07:31,,0,b'3375f6be7591',-76,,0,0,,0
17:07:32,,0,b'3375f6be7591',-74,,0,0,,0
17:07:33,2,0,b'4834b3a8989c',-81,,0,0,,0
17:07:34,2,0,b'4834b3a8989c',-86,,0,0,,0
17:07:35,,0,b'b068e61e0e2c',-89,,0,0,,0
17:07:35,2,0,b'4834b3a8989c',-90,,0,0,,0
17:07:36,,0,b'3375f6be7591',-76,,0,0,,0
17:07:37,,0,b'3375f6be7591',-70,,0,0,,0
17:07:38,,0,b'e23755e330fb',-75,,0,0,,0
17:07:38,2,0,b'4834b3a8989c',-84,,0,0,,0
17:07:39,,0,b'3375f6be7591',-75,,0,0,,0
17:07:40,6,0,b'7802b7489775',-89,CS2(ID-9775),0,0,,0
17:07:41,2,0,b'b068e61e0e2c',-88,,0,0,,0
17:07:42,,0,b'3375f6be7591',-73,,0,0,,0
17:07:42,,0,b'3375f6be7591',-73,,0,0,,0
17:07:43,,0,b'3375f6be7591',-71,,0,0,,0
17:07:44,,0,b'3375f6be7591',-86,,0,0,,0
17:07:45,,0,b'3375f6be7591',-76,,0,0,,0
17:07:45,,0,b'3375f6be7591',-89,,0,0,,0
17:07:46,26,0,b'6a8e9469b717',-70,,0,0,7,0
17:07:47,,0,b'3375f6be7591',-72,,0,0,,0
17:07:48,,0,b'3375f6be7591',-72,,0,0,,0
17:07:49,2,0,b'4834b3a8989c',-84,,0,0,,0
17:07:49,,0,b'3375f6be7591',-69,,0,0,,0
17:07:50,,0,b'3375f6be7591',-75,,0,0,,0
17:07:51,26,0,b'6a8e9469b717',-71,,0,0,7,0
17:07:52,2,0,b'4834b3a8989c',-91,,0,0,,0
17:07:53,,0,b'3375f6be7591',-73,,0,0,,0
17:07:53,,0,b'3375f6be7591',-70,,0,0,,0
17:07:54,,0,b'3375f6be7591',-74,,0,0,,0
17:07:55,26,0,b'6a8e9469b717',-82,,0,0,7,0
17:07:56,,0,b'f6d6dc87a264',-79,,0,0,,0
17:07:56,26,0,b'465517dfa0f2',-84,,0,0,8,0
17:07:57,2,0,b'4834b3a8989c',-83,,0,0,,0
17:07:58,,0,b'3375f6be7591',-75,,0,0,,0
17:07:59,,0,b'3375f6be7591',-74,,0,0,,0
17:08:00,,0,b'e23755e330fb',-73,,0,0,,0
17:08:00,26,0,b'6a8e9469b717',-73,,0,0,7,0
17:08:01,,0,b'b068e61e0e2c',-93,,0,0,,0
17:08:02,,0,b'b068e61e0e2c',-92,,0,0,,0
17:08:03,2,0,b'4834b3a8989c',-88,,0,0,,0
17:08:04,,0,b'3375f6be7591',-72,,0,0,,0
17:08:04,,0,b'3375f6be7591',-75,,0,0,,0
17:08:05,2,0,b'4834b3a8989c',-90,,0,0,,0
17:08:06,,0,b'e5b437e2ba8d',-58,,0,0,,0
17:08:07,,0,b'3375f6be7591',-72,,0,0,,0
17:08:07,,0,b'b068e61e0e2c',-88,,0,0,,0
17:08:08,,0,b'3375f6be7591',-77,,0,0,,0
17:08:09,,0,b'3375f6be7591',-75,,0,0,,0
17:08:10,2,0,b'4834b3a8989c',-90,,0,0,,0
17:08:11,,0,b'b068e61e0e2c',-86,,0,0,,0
17:08:11,,0,b'3375f6be7591',-78,,0,0,,0
17:08:12,,0,b'3375f6be7591',-77,,0,0,,0
17:08:13,,0,b'3375f6be7591',-78,,0,0,,0
17:08:14,,0,b'f6d6dc87a264',-83,,0,0,,0
17:08:14,,0,b'3375f6be7591',-75,,0,0,,0
17:08:15,,0,b'3375f6be7591',-78,,0,0,,0
17:08:16,,0,b'3375f6be7591',-72,,0,0,,0
17:08:17,2,0,b'4834b3a8989c',-92,,0,0,,0
17:08:18,,0,b'3375f6be7591',-76,,0,0,,0
17:08:18,,0,b'3375f6be7591',-74,,0,0,,0
17:08:19,,0,b'3375f6be7591',-71,,0,0,,0
17:08:20,,0,b'b068e61e0e2c',-86,,0,0,,0
17:08:21,,0,b'b068e61e0e2c',-85,,0,0,,0
17:08:22,26,0,b'465517dfa0f2',-87,,0,0,8,0
17:08:22,,0,b'3375f6be7591',-73,,0,0,,0
17:08:23,,0,b'3375f6be7591',-70,,0,0,,0
17:08:24,,0,b'3375f6be7591',-70,,0,0,,0
17:08:25,26,0,b'677a436c4239',-91,,0,0,8,0
17:08:25,,0,b'3375f6be7591',-87,,0,0,,0
17:08:26,,0,b'3375f6be7591',-76,,0,0,,0
17:08:27,,0,b'b068e61e0e2c',-85,,0,0,,0
17:08:28,2,0,b'4834b3a8989c',-85,,0,0,,0
17:08:29,,0,b'e23755e330fb',-70,,0,0,,0
17:08:29,2,0,b'4834b3a8989c',-85,,0,0,,0
17:08:30,,0,b'3375f6be7591',-70,,0,0,,0
17:08:31,,0,b'3375f6be7591',-69,,0,0,,0
17:08:32,,0,b'b068e61e0e2c',-88,,0,0,,0
17:08:32,,0,b'b068e61e0e2c',-89,,0,0,,0
17:08:33,,0,b'3375f6be7591',-72,,0,0,,0
17:08:34,,0,b'b068e61e0e2c',-89,,0,0,,0
17:08:35,,0,b'3375f6be7591',-67,,0,0,,0
17:08:36,,0,b'b068e61e0e2c',-90,,0,0,,0
17:08:36,26,0,b'465517dfa0f2',-88,,0,0,8,0
17:08:37,,0,b'3375f6be7591',-71,,0,0,,0
17:08:38,,0,b'3375f6be7591',-71,,0,0,,0
17:08:39,,0,b'3375f6be7591',-72,,0,0,,0
17:08:40,2,0,b'4834b3a8989c',-90,,0,0,,0
17:08:40,,0,b'3375f6be7591',-79,,0,0,,0
17:08:41,,0,b'b068e61e0e2c',-93,,0,0,,0
17:08:42,,0,b'e5b437e2ba8d',-62,,0,0,,0
17:08:43,,0,b'3375f6be7591',-74,,0,0,,0
17:08:44,2,0,b'4834b3a8989c',-88,,0,0,,0
17:08:44,,0,b'b068e61e0e2c',-89,,0,0,,0
17:08:45,,0,b'3375f6be7591',-79,,0,0,,0
17:08:46,,0,b'e5b437e2ba8d',-58,,0,0,,0
17:08:47,,0,b'3375f6be7591',-77,,0,0,,0
17:08:47,,0,b'3375f6be7591',-74,,0,0,,0
17:08:48,2,0,b'4834b3a8989c',-83,,0,0,,0
17:08:49,,0,b'b068e61e0e2c',-88,,0,0,,0
17:08:50,,0,b'3375f6be7591',-77,,0,0,,0
17:08:51,,0,b'3375f6be7591',-75,,0,0,,0
17:08:51,,0,b'3375f6be7591',-77,,0,0,,0
17:08:52,,0,b'3375f6be7591',-75,,0,0,,0
17:08:53,,0,b'b068e61e0e2c',-91,,0,0,,0
17:08:54,,0,b'3375f6be7591',-71,,0,0,,0
17:08:54,,0,b'b068e61e0e2c',-93,,0,0,,0
17:08:55,,0,b'3375f6be7591',-77,,0,0,,0
17:08:56,2,0,b'4834b3a8989c',-80,,0,0,,0
17:08:57,,0,b'3375f6be7591',-71,,0,0,,0
17:08:58,,0,b'3375f6be7591',-79,,0,0,,0
17:08:58,,0,b'3375f6be7591',-76,,0,0,,0
17:08:59,,0,b'3375f6be7591',-71,,0,0,,0
17:09:00,,0,b'e5b437e2ba8d',-64,,0,0,,0
17:09:01,,0,b'1f0db36a837f',-64,,0,0,,0
17:09:02,,0,b'3375f6be7591',-79,,0,0,,0
17:09:02,,0,b'f7e360f31363',-92,,0,0,,0
17:09:03,,0,b'3375f6be7591',-68,,0,0,,0
17:09:04,,0,b'1f0db36a837f',-63,,0,0,,0
17:09:05,,0,b'3375f6be7591',-73,,0,0,,0
17:09:05,2,0,b'4834b3a8989c',-83,,0,0,,0
17:09:06,2,0,b'b068e61e0e2c',-86,,0,0,,0
17:09:07,,0,b'3375f6be7591',-69,,0,0,,0
17:09:08,,0,b'3375f6be7591',-73,,0,0,,0
17:09:09,,0,b'3375f6be7591',-74,,0,0,,0
17:09:09,,0,b'1f0db36a837f',-69,,0,0,,0
17:09:10,2,0,b'769a4519883b',-84,,0,0,,0
17:09:11,,0,b'3375f6be7591',-75,,0,0,,0
17:09:12,,0,b'1f0db36a837f',-67,,0,0,,0
17:09:13,,0,b'3375f6be7591',-69,,0,0,,0
17:09:13,,0,b'3375f6be7591',-69,,0,0,,0
17:09:14,,0,b'1f0db36a837f',-64,,0,0,,0
17:09:15,,0,b'1f0db36a837f',-67,,0,0,,0
17:09:16,,0,b'3375f6be7591',-71,,0,0,,0
17:09:16,2,0,b'769a4519883b',-84,,0,0,,0
17:09:17,,0,b'3375f6be7591',-77,,0,0,,0
17:09:18,,0,b'1f0db36a837f',-65,,0,0,,0
17:09:19,,0,b'3375f6be7591',-70,,0,0,,0
17:09:20,6,0,b'7802b7489775',-93,CS2(ID-9775),0,0,,0
17:09:20,,0,b'1f0db36a837f',-66,,0,0,,0
17:09:21,2,0,b'769a4519883b',-89,,0,0,,0
17:09:22,,0,b'f6d6dc87a264',-88,,0,0,,0
17:09:23,,0,b'3375f6be7591',-74,,0,0,,0
17:09:23,26,0,b'465517dfa0f2',-82,,0,0,8,0
17:09:24,,0,b'1f0db36a837f',-64,,0,0,,0
17:09:25,,0,b'1f0db36a837f',-64,,0,0,,0
17:09:26,,0,b'3375f6be7591',-83,,0,0,,0
17:09:27,,0,b'1f0db36a837f',-66,,0,0,,0
17:09:27,,0,b'3375f6be7591',-70,,0,0,,0
17:09:28,,0,b'1f0db36a837f',-64,,0,0,,0
17:09:29,,0,b'1f0db36a837f',-68,,0,0,,0
17:09:30,,0,b'b068e61e0e2c',-88,,0,0,,0
17:09:31,,0,b'3375f6be7591',-72,,0,0,,0
17:09:31,2,0,b'769a4519883b',-82,,0,0,,0
17:09:32,,0,b'b068e61e0e2c',-92,,0,0,,0
17:09:33,,0,b'1f0db36a837f',-67,,0,0,,0
17:09:34,,0,b'1f0db36a837f',-93,,0,0,,0
17:09:34,,0,b'b068e61e0e2c',-88,,0,0,,0
17:09:35,,0,b'1f0db36a837f',-66,,0,0,,0
17:09:36,,0,b'1f0db36a837f',-66,,0,0,,0
17:09:37,,0,b'e23755e330fb',-78,,0,0,,0
17:09:38,,0,b'3375f6be7591',-72,,0,0,,0
17:09:38,,0,b'1f0db36a837f',-68,,0,0,,0
17:09:39,,0,b'1f0db36a837f',-67,,0,0,,0
17:09:40,,0,b'e5b437e2ba8d',-59,,0,0,,0
17:09:40,,0,b'e23755e330fb',-72,,0,0,,0
17:09:42,2,0,b'769a4519883b',-86,,0,0,,0
17:09:42,,0,b'3375f6be7591',-79,,0,0,,0
17:09:43,2,0,b'769a4519883b',-82,,0,0,,0
17:09:44,,0,b'3375f6be7591',-83,,0,0,,0
17:09:45,,0,b'1f0db36a837f',-70,,0,0,,0
17:09:45,,0,b'3375f6be7591',-75,,0,0,,0
17:09:46,,0,b'1f0db36a837f',-65,,0,0,,0
17:09:47,,0,b'3375f6be7591',-77,,0,0,,0
17:09:48,,0,b'3375f6be7591',-75,,0,0,,0
17:09:49,26,0,b'465517dfa0f2',-85,,0,0,8,0
17:09:49,,0,b'3375f6be7591',-76,,0,0,,0
17:09:50,,0,b'1f0db36a837f',-68,,0,0,,0
17:09:51,,0,b'e23755e330fb',-72,,0,0,,0
17:09:52,,0,b'1f0db36a837f',-67,,0,0,,0
17:09:52,,0,b'3375f6be7591',-76,,0,0,,0
17:09:53,,0,b'3375f6be7591',-74,,0,0,,0
17:09:54,,0,b'f6d6dc87a264',-85,,0,0,,0
17:09:55,,0,b'1f0db36a837f',-65,,0,0,,0
17:09:56,,0,b'3375f6be7591',-72,,0,0,,0
17:09:56,,0,b'1f0db36a837f',-71,,0,0,,0
17:09:57,,0,b'1f0db36a837f',-72,,0,0,,0
17:09:58,,0,b'e5b437e2ba8d',-63,,0,0,,0
17:09:59,26,0,b'465517dfa0f2',-84,,0,0,8,0
17:09:59,,0,b'3375f6be7591',-71,,0,0,,0
17:10:00,2,0,b'769a4519883b',-83,,0,0,,0
17:10:01,,0,b'1f0db36a837f',-67,,0,0,,0
17:10:02,,0,b'1f0db36a837f',-67,,0,0,,0
17:10:03,,0,b'3375f6be7591',-72,,0,0,,0
17:10:03,26,0,b'465517dfa0f2',-83,,0,0,8,0
17:10:04,,0,b'3375f6be7591',-74,,0,0,,0
17:10:05,2,0,b'769a4519883b',-83,,0,0,,0
17:10:06,2,0,b'769a4519883b',-82,,0,0,,0
17:10:06,,0,b'3375f6be7591',-80,,0,0,,0
17:10:07,,0,b'3375f6be7591',-79,,0,0,,0
17:10:08,,0,b'1f0db36a837f',-70,,0,0,,0
17:10:09,,0,b'f7e360f31363',-90,,0,0,,0
17:10:10,,0,b'1f0db36a837f',-65,,0,0,,0
17:10:10,,0,b'1f0db36a837f',-69,,0,0,,0
17:10:11,,0,b'1f0db36a837f',-69,,0,0,,0
17:10:12,,0,b'1f0db36a837f',-67,,0,0,,0
17:10:13,,0,b'3375f6be7591',-76,,0,0,,0
17:10:14,,0,b'1f0db36a837f',-67,,0,0,,0
17:10:14,26,0,b'465517dfa0f2',-81,,0,0,8,0
17:10:15,,0,b'1f0db36a837f',-70,,0,0,,0
17:10:16,,0,b'f6d6dc87a264',-72,,0,0,,0
17:10:17,,0,b'1f0db36a837f',-73,,0,0,,0
17:10:17,,0,b'1f0db36a837f',-65,,0,0,,0
17:10:18,,0,b'3375f6be7591',-76,,0,0,,0
17:10:19,,0,b'1f0db36a837f',-71,,0,0,,0
17:10:20,26,0,b'465517dfa0f2',-74,,0,0,8,0
17:10:21,,0,b'1f0db36a837f',-68,,0,0,,0
17:10:21,,0,b'1f0db36a837f',-69,,0,0,,0
17:10:22,,0,b'1f0db36a837f',-71,,0,0,,0
17:10:23,,0,b'3375f6be7591',-71,,0,0,,0
17:10:24,,0,b'3375f6be7591',-71,,0,0,,0
17:10:25,26,0,b'465517dfa0f2',-79,,0,0,8,0
17:10:25,,0,b'1f0db36a837f',-72,,0,0,,0
17:10:26,,0,b'b068e61e0e2c',-90,,0,0,,0
17:10:27,,0,b'3375f6be7591',-71,,0,0,,0
17:10:28,,0,b'1f0db36a837f',-69,,0,0,,0
17:10:29,,0,b'10d16e03bd99',-76,,0,0,,0
17:10:29,,0,b'10d16e03bd99',-76,,0,0,,0
17:10:30,2,0,b'769a4519883b',-83,,0,0,,0
17:10:31,,0,b'3375f6be7591',-76,,0,0,,0
17:10:32,,0,b'10d16e03bd99',-81,,0,0,,0
17:10:32,,0,b'b068e61e0e2c',-88,,0,0,,0
17:10:33,26,0,b'465517dfa0f2',-83,,0,0,8,0
17:10:34,,0,b'e5b437e2ba8d',-45,,0,0,,0
17:10:35,,0,b'3375f6be7591',-74,,0,0,,0
17:10:36,,0,b'10d16e03bd99',-89,,0,0,,0
17:10:36,,0,b'10d16e03bd99',-92,,0,0,,0
17:10:37,,0,b'10d16e03bd99',-86,,0,0,,0
17:10:38,,0,b'3375f6be7591',-77,,0,0,,0
17:10:39,,0,b'3375f6be7591',-70,,0,0,,0
17:10:39,2,0,b'769a4519883b',-85,,0,0,,0
17:10:40,,0,b'10d16e03bd99',-88,,0,0,,0
17:10:41,,0,b'b068e61e0e2c',-87,,0,0,,0
17:10:42,,0,b'10d16e03bd99',-76,,0,0,,0
17:10:43,,0,b'10d16e03bd99',-78,,0,0,,0
17:10:43,,0,b'10d16e03bd99',-94,,0,0,,0
17:10:44,,0,b'b068e61e0e2c',-90,,0,0,,0
17:10:45,,0,b'10d16e03bd99',-88,,0,0,,0
17:10:46,,0,b'3375f6be7591',-71,,0,0,,0
17:10:47,,0,b'10d16e03bd99',-83,,0,0,,0
17:10:47,,0,b'3375f6be7591',-75,,0,0,,0
17:10:48,,0,b'10d16e03bd99',-76,,0,0,,0
17:10:49,2,0,b'769a4519883b',-88,,0,0,,0
17:10:50,,0,b'3375f6be7591',-73,,0,0,,0
17:10:50,26,0,b'465517dfa0f2',-73,,0,0,8,0
17:10:51,,0,b'10d16e03bd99',-76,,0,0,,0
17:10:52,2,0,b'769a4519883b',-89,,0,0,,0
17:10:53,,0,b'3375f6be7591',-75,,0,0,,0
17:10:54,,0,b'10d16e03bd99',-73,,0,0,,0
17:10:54,,0,b'3375f6be7591',-75,,0,0,,0
17:10:55,,0,b'10d16e03bd99',-81,,0,0,,0
17:10:56,,0,b'3375f6be7591',-74,,0,0,,0
17:10:57,26,0,b'465517dfa0f2',-80,,0,0,8,0
17:10:58,,0,b'10d16e03bd99',-91,,0,0,,0
