Time,ssid,bssid,sec,channel,rssi
17:05:50,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:50,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:05:50,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:05:54,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:05:54,eduroam,b'Lwmgb\x00',5,6,-74
17:05:54,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-80
17:05:54,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:05:54,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:05:54,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:05:54,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:05:58,eduroam,b'Lwmgb\x00',5,6,-77
17:05:58,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-78
17:05:58,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:05:58,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:05:58,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:05:58,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:05:58,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:06:02,eduroam,b'Lwmgb\x00',5,6,-75
17:06:02,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:06:02,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:06:02,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:06:02,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:06:02,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:06:02,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:06:06,eduroam,b'Lwmgb\x00',5,6,-74
17:06:06,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:06:06,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:06:06,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:06:06,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:06:06,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:06:06,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:06:10,eduroam,b'Lwmgb\x00',5,6,-74
17:06:10,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:06:10,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:06:10,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:06:10,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:06:10,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:06:10,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:06:14,eduroam,b'Lwmgb\x00',5,6,-74
17:06:14,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:06:14,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:06:14,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:06:14,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:06:14,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:06:14,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:06:18,eduroam,b'Lwmgb\x00',5,6,-73
17:06:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:06:18,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:06:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:06:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:06:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:06:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:06:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:06:22,eduroam,b'Lwmgb\x00',5,6,-74
17:06:22,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:06:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:06:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:06:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:06:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-88
17:06:26,eduroam,b'Lwmgb\x00',5,6,-75
17:06:26,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:06:26,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:06:26,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:06:26,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:06:26,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:06:26,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:06:30,eduroam,b'Lwmgb\x00',5,6,-72
17:06:30,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:06:30,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:06:30,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:06:30,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:06:30,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:06:30,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:06:34,eduroam,b'Lwmgb\x00',5,6,-75
17:06:34,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:06:34,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:06:34,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:06:34,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:06:34,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:06:34,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:06:38,eduroam,b'Lwmgb\x00',5,6,-73
17:06:38,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:06:38,eduroam,b'p}\xb9\xff]\x80',5,6,-79
17:06:38,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:06:38,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-80
17:06:38,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:06:38,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:06:42,eduroam,b'Lwmgb\x00',5,6,-74
17:06:42,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:06:42,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:06:42,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:06:42,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:06:42,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:06:42,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:06:46,eduroam,b'Lwmgb\x00',5,6,-74
17:06:46,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:06:46,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:06:46,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:06:46,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:06:46,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-83
17:06:46,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:06:50,eduroam,b'Lwmgb\x00',5,6,-74
17:06:50,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:06:50,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:06:50,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:06:50,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:06:50,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:06:50,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-85
17:06:54,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:06:54,eduroam,b'Lwmgb\x00',5,6,-74
17:06:54,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:06:54,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:06:54,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-83
17:06:54,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:06:54,eduroam,b'p}\xb9\xff]\x80',5,6,-85
17:06:58,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:06:58,eduroam,b'Lwmgb\x00',5,6,-75
17:06:58,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:06:58,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:06:58,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:06:58,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:06:58,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:07:02,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-68
17:07:02,eduroam,b'Lwmgb\x00',5,6,-72
17:07:02,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:07:02,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:07:02,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:07:02,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:07:02,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:07:06,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:07:06,eduroam,b'Lwmgb\x00',5,6,-73
17:07:06,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:07:06,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:07:06,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:07:06,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:07:06,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:07:10,eduroam,b'Lwmgb\x00',5,6,-69
17:07:10,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:07:10,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:07:10,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:07:10,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:07:10,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:07:10,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:07:14,eduroam,b'Lwmgb\x00',5,6,-72
17:07:14,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:07:14,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:07:14,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:07:14,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:07:14,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:07:14,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:07:18,eduroam,b'Lwmgb\x00',5,6,-73
17:07:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:07:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:07:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-80
17:07:18,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:07:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:07:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:07:22,eduroam,b'Lwmgb\x00',5,6,-75
17:07:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:07:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:07:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:07:22,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:07:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-84
17:07:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:07:26,eduroam,b'Lwmgb\x00',5,6,-74
17:07:26,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-74
17:07:26,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:07:26,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:07:26,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:07:26,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:07:26,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:07:30,eduroam,b'Lwmgb\x00',5,6,-75
17:07:30,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:07:30,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:07:30,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:07:30,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-83
17:07:30,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:07:30,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:07:34,eduroam,b'Lwmgb\x00',5,6,-71
17:07:34,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:07:34,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:07:34,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:07:34,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-83
17:07:34,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-89
17:07:34,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-89
17:07:38,eduroam,b'Lwmgb\x00',5,6,-72
17:07:38,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-75
17:07:38,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-79
17:07:38,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:07:38,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:07:38,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:07:38,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:07:42,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:07:42,eduroam,b'Lwmgb\x00',5,6,-72
17:07:42,eduroam,b'p}\xb9\xff]\x80',5,6,-79
17:07:42,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-79
17:07:42,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:07:42,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:07:42,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:07:46,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-69
17:07:46,eduroam,b'Lwmgb\x00',5,6,-70
17:07:46,eduroam,b'p}\xb9\xff]\x80',5,6,-80
17:07:46,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-80
17:07:46,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-80
17:07:46,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:07:46,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:07:50,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-68
17:07:50,eduroam,b'Lwmgb\x00',5,6,-70
17:07:50,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:07:50,eduroam,b'p}\xb9\xff]\x80',5,6,-82
17:07:50,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:07:50,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
17:07:50,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:07:54,eduroam,b'Lwmgb\x00',5,6,-70
17:07:54,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:07:54,eduroam,b'p}\xb9\xff]\x80',5,6,-84
17:07:54,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:07:54,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:07:54,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:07:54,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:07:58,eduroam,b'Lwmgb\x00',5,6,-69
17:07:58,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-69
17:07:58,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:07:58,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-84
17:07:58,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-84
17:07:58,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-85
17:07:58,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:08:02,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-69
17:08:02,eduroam,b'Lwmgb\x00',5,6,-71
17:08:02,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-82
17:08:02,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:08:02,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:08:02,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:08:02,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:08:06,eduroam,b'Lwmgb\x00',5,6,-70
17:08:06,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:08:06,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:08:06,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:08:06,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:08:06,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-84
17:08:06,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-85
17:08:10,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-70
17:08:10,eduroam,b'Lwmgb\x00',5,6,-72
17:08:10,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:08:10,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:08:10,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:08:10,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-88
17:08:10,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-88
17:08:14,eduroam,b'Lwmgb\x00',5,6,-71
17:08:14,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-73
17:08:14,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-82
17:08:14,eduroam,b'p}\xb9\xff]\x80',5,6,-83
17:08:14,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-83
17:08:14,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:08:14,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-88
17:08:18,eduroam,b'Lwmgb\x00',5,6,-72
17:08:18,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:08:18,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:08:18,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:08:18,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:08:18,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-87
17:08:18,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-88
17:08:22,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-72
17:08:22,eduroam,b'Lwmgb\x00',5,6,-73
17:08:22,eduroam,b'p}\xb9\xff]\x80',5,6,-77
17:08:22,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-78
17:08:22,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-79
17:08:22,eduroam,b'l\xb2\xae\x14\n\xc0',5,6,-86
17:08:22,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-87
17:08:26,ULILLE-ACCUEIL,b'Lwmgb\x01',0,6,-71
17:08:26,eduroam,b'Lwmgb\x00',5,6,-74
17:08:26,eduroam,b'p}\xb9\xff]\x80',5,6,-81
17:08:26,ULILLE-ACCUEIL,b'p}\xb9\xff]\x81',0,6,-81
17:08:26,Cristal-IoT-PRETIL,b'p}\xb9\xff]\x82',3,6,-81
17:08:26,ULILLE-ACCUEIL,b'l\xb2\xae\x14\n\xc1',0,6,-86
