Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
12:22:33,26,0,b'4ba802990836',-74,,0,0,2,0
12:22:34,26,0,b'2dc009aab56d',-69,,0,0,,0
12:22:34,,0,b'0fb343ccf12e',-86,,0,0,,0
12:22:35,6,0,b'701b549aa3c8',-80,,0,0,,0
12:22:36,,0,b'44fb6b2ff19e',-87,,0,0,,0
12:22:37,26,0,b'43ad882c1297',-73,,0,0,2,0
12:22:38,,0,b'0fb343ccf12e',-86,,0,0,,0
12:22:38,26,0,b'62c8c00533f3',-75,,0,0,8,0
12:22:39,26,0,b'5c36c9ddf5ff',-64,,0,0,7,0
12:22:40,26,0,b'5c8f3c5044af',-80,,0,0,8,0
12:22:41,,0,b'0fb343ccf12e',-87,,0,0,,0
12:22:41,26,0,b'4ba802990836',-71,,0,0,2,0
12:22:42,26,0,b'62c8c00533f3',-76,,0,0,8,0
12:22:43,,0,b'44fb6b2ff19e',-93,,0,0,,0
12:22:44,26,0,b'5c36c9ddf5ff',-68,,0,0,7,0
12:22:45,26,0,b'74c063f854c6',-94,,0,0,12,0
12:22:45,26,0,b'2dc009aab56d',-76,,0,0,,0
12:22:46,26,0,b'2dc009aab56d',-76,,0,0,,0
12:22:47,,0,b'0fb343ccf12e',-89,,0,0,,0
12:22:48,,0,b'44fb6b2ff19e',-86,,0,0,,0
12:22:48,26,0,b'5c36c9ddf5ff',-68,,0,0,6,0
12:22:49,,0,b'123a167eee38',-91,,0,0,,0
12:22:50,26,0,b'2dc009aab56d',-69,,0,0,,0
12:22:51,,0,b'0fb343ccf12e',-88,,0,0,,0
12:22:52,26,0,b'2dc009aab56d',-70,,0,0,,0
12:22:52,26,0,b'5c36c9ddf5ff',-72,,0,0,6,0
12:22:53,26,0,b'5c36c9ddf5ff',-74,,0,0,6,0
12:22:54,,0,b'0fb343ccf12e',-87,,0,0,,0
12:22:55,26,0,b'4ba802990836',-74,,0,0,,0
12:22:55,,0,b'f1ce4ae02cb7',-74,,0,0,,0
12:22:56,,0,b'0fb343ccf12e',-86,,0,0,,0
12:22:57,,0,b'44fb6b2ff19e',-86,,0,0,,0
12:22:58,26,0,b'2dc009aab56d',-82,,0,0,,0
12:22:59,,0,b'0fb343ccf12e',-85,,0,0,,0
12:22:59,,0,b'0fb343ccf12e',-86,,0,0,,0
12:23:00,26,0,b'62c8c00533f3',-72,,0,0,8,0
12:23:01,26,0,b'2dc009aab56d',-78,,0,0,,0
12:23:02,,0,b'ebb628b6e2ce',-93,,0,0,,0
12:23:02,6,0,b'701b549aa3c8',-83,,0,0,,0
12:23:03,,0,b'44fb6b2ff19e',-87,,0,0,,0
12:23:04,26,0,b'4ba802990836',-74,,0,0,,0
12:23:05,26,0,b'2dc009aab56d',-73,,0,0,,0
12:23:06,,0,b'fee30ec914af',-84,,0,0,,0
12:23:06,,0,b'44fb6b2ff19e',-88,,0,0,,0
12:23:07,,0,b'0fb343ccf12e',-90,,0,0,,0
12:23:08,,0,b'0fb343ccf12e',-88,,0,0,,0
12:23:09,26,0,b'5c36c9ddf5ff',-69,,0,0,7,0
12:23:09,,0,b'0fb343ccf12e',-89,,0,0,,0
12:23:10,,0,b'ebb628b6e2ce',-88,,0,0,,0
12:23:11,6,0,b'701b549aa3c8',-81,,0,0,,0
12:23:12,6,0,b'5aaaaef14898',-86,,0,0,,0
12:23:13,,0,b'44fb6b2ff19e',-93,,0,0,,0
12:23:13,,0,b'0fb343ccf12e',-84,,0,0,,0
12:23:14,,0,b'ebb628b6e2ce',-86,,0,0,,0
12:23:15,26,0,b'43ad882c1297',-75,,0,0,,0
12:23:16,,0,b'0fb343ccf12e',-88,,0,0,,0
12:23:16,,0,b'44fb6b2ff19e',-88,,0,0,,0
12:23:17,26,0,b'5c36c9ddf5ff',-64,,0,0,7,0
12:23:18,,0,b'44fb6b2ff19e',-87,,0,0,,0
12:23:19,26,0,b'62c8c00533f3',-74,,0,0,8,0
12:23:20,,0,b'0fb343ccf12e',-87,,0,0,,0
12:23:20,,0,b'0fb343ccf12e',-89,,0,0,,0
12:23:21,,0,b'0fb343ccf12e',-84,,0,0,,0
12:23:22,,0,b'44fb6b2ff19e',-87,,0,0,,0
12:23:23,6,0,b'5aaaaef14898',-81,,0,0,,0
12:23:23,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:23:24,26,0,b'43ad882c1297',-72,,0,0,,0
12:23:25,26,0,b'74c063f854c6',-88,,0,0,12,0
12:23:26,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:23:27,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:23:27,26,0,b'5c8f3c5044af',-81,,0,0,8,0
12:23:28,26,0,b'62c8c00533f3',-78,,0,0,8,0
12:23:29,,0,b'0fb343ccf12e',-84,,0,0,,0
12:23:30,26,0,b'5c36c9ddf5ff',-64,,0,0,7,0
12:23:30,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:23:31,6,0,b'5aaaaef14898',-84,,0,0,,0
12:23:32,26,0,b'4ba802990836',-73,,0,0,,0
12:23:33,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:23:34,6,0,b'701b549aa3c8',-85,,0,0,,0
12:23:34,26,0,b'5c36c9ddf5ff',-75,,0,0,7,0
12:23:35,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:23:36,26,0,b'4ba802990836',-78,,0,0,,0
12:23:37,26,0,b'74c063f854c6',-90,,0,0,12,0
12:23:37,,0,b'0fb343ccf12e',-92,,0,0,,0
12:23:38,,0,b'f6155cc01130',-57,,0,0,,0
12:23:39,26,0,b'2dc009aab56d',-78,,0,0,,0
12:23:40,26,0,b'2dc009aab56d',-78,,0,0,,0
12:23:41,26,0,b'5c36c9ddf5ff',-85,,0,0,7,0
12:23:41,26,0,b'62c8c00533f3',-77,,0,0,8,0
12:23:42,,0,b'6bf9a3e2ea69',-80,,0,0,,0
12:23:43,,0,b'0fb343ccf12e',-88,,0,0,,0
12:23:44,,0,b'fee30ec914af',-90,,0,0,,0
12:23:44,26,0,b'7c65f9446e0f',-92,,0,0,12,0
12:23:45,,0,b'0fb343ccf12e',-87,,0,0,,0
12:23:46,26,0,b'62c8c00533f3',-78,,0,0,8,0
12:23:47,26,0,b'5c36c9ddf5ff',-72,,0,0,7,0
12:23:48,,0,b'0fb343ccf12e',-85,,0,0,,0
12:23:48,26,0,b'4493ea823ebc',-86,,0,0,,0
12:23:49,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:23:50,,0,b'0fb343ccf12e',-89,,0,0,,0
12:23:51,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:23:51,26,0,b'43ad882c1297',-74,,0,0,,0
12:23:52,,0,b'f6155cc01130',-58,,0,0,,0
12:23:53,26,0,b'43ad882c1297',-77,,0,0,,0
12:23:54,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:23:55,,0,b'6bf9a3e2ea69',-91,,0,0,,0
12:23:55,26,0,b'4493ea823ebc',-86,,0,0,,0
12:23:56,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:23:57,,0,b'0fb343ccf12e',-88,,0,0,,0
12:23:58,,0,b'fee30ec914af',-79,,0,0,,0
12:23:58,26,0,b'74c063f854c6',-90,,0,0,12,0
12:23:59,,0,b'0fb343ccf12e',-85,,0,0,,0
12:24:00,,0,b'e9a61400ab63',-64,,0,0,,0
12:24:01,26,0,b'2dc009aab56d',-76,,0,0,,0
12:24:02,,0,b'0fb343ccf12e',-86,,0,0,,0
12:24:02,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:24:03,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:24:04,26,0,b'2dc009aab56d',-75,,0,0,,0
12:24:05,,0,b'0fb343ccf12e',-90,,0,0,,0
12:24:05,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:24:06,,0,b'd46d79f6129d',-88,,0,0,,0
12:24:07,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:24:08,,0,b'0fb343ccf12e',-86,,0,0,,0
12:24:09,26,0,b'74c063f854c6',-94,,0,0,12,0
12:24:09,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:24:10,,0,b'f6155cc01130',-67,,0,0,,0
12:24:11,,0,b'0fb343ccf12e',-85,,0,0,,0
12:24:12,26,0,b'5c36c9ddf5ff',-67,,0,0,6,0
12:24:12,26,0,b'4493ea823ebc',-83,,0,0,,0
12:24:13,26,0,b'43ad882c1297',-79,,0,0,,0
12:24:14,26,0,b'62c8c00533f3',-72,,0,0,8,0
12:24:15,,0,b'0fb343ccf12e',-86,,0,0,,0
12:24:16,,0,b'6bf9a3e2ea69',-91,,0,0,,0
12:24:16,26,0,b'4493ea823ebc',-82,,0,0,,0
12:24:17,,0,b'0fb343ccf12e',-84,,0,0,,0
12:24:18,26,0,b'62c8c00533f3',-79,,0,0,8,0
12:24:19,26,0,b'4493ea823ebc',-85,,0,0,,0
12:24:19,26,0,b'2dc009aab56d',-84,,0,0,,0
12:24:20,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:24:21,,0,b'ed7f241e4653',-72,,0,0,,0
12:24:22,26,0,b'62c8c00533f3',-76,,0,0,8,0
12:24:23,26,0,b'62c8c00533f3',-72,,0,0,8,0
12:24:23,26,0,b'2dc009aab56d',-73,,0,0,,0
12:24:24,26,0,b'2dc009aab56d',-71,,0,0,,0
12:24:25,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:24:26,,0,b'fee30ec914af',-77,,0,0,,0
12:24:26,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:24:27,,0,b'0fb343ccf12e',-85,,0,0,,0
12:24:28,,0,b'0fb343ccf12e',-86,,0,0,,0
12:24:29,26,0,b'5c36c9ddf5ff',-67,,0,0,6,0
12:24:30,,0,b'0fb343ccf12e',-87,,0,0,,0
12:24:30,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:24:31,26,0,b'2dc009aab56d',-78,,0,0,,0
12:24:32,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:24:33,,0,b'0fb343ccf12e',-87,,0,0,,0
12:24:33,26,0,b'5c8f3c5044af',-81,,0,0,8,0
12:24:34,,0,b'0fb343ccf12e',-85,,0,0,,0
12:24:35,,0,b'0fb343ccf12e',-86,,0,0,,0
12:24:36,26,0,b'62c8c00533f3',-71,,0,0,8,0
12:24:37,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:24:37,26,0,b'5c36c9ddf5ff',-69,,0,0,6,0
12:24:38,,0,b'0fb343ccf12e',-86,,0,0,,0
12:24:39,26,0,b'4493ea823ebc',-86,,0,0,,0
12:24:40,26,0,b'7c65f9446e0f',-92,,0,0,12,0
12:24:40,,0,b'ebb628b6e2ce',-96,,0,0,,0
12:24:41,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:24:42,,0,b'0fb343ccf12e',-88,,0,0,,0
12:24:43,,0,b'6bf9a3e2ea69',-89,,0,0,,0
12:24:44,,0,b'0fb343ccf12e',-84,,0,0,,0
12:24:44,26,0,b'2dc009aab56d',-83,,0,0,,0
12:24:45,26,0,b'5c36c9ddf5ff',-80,,0,0,6,0
12:24:46,,0,b'f1ce4ae02cb7',-69,,0,0,,0
12:24:47,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:24:47,26,0,b'5c8f3c5044af',-80,,0,0,8,0
12:24:48,26,0,b'62c8c00533f3',-72,,0,0,8,0
12:24:49,26,0,b'43ad882c1297',-76,,0,0,,0
12:24:50,,0,b'79bcc61ce843',-97,,0,0,,0
12:24:51,,0,b'0fb343ccf12e',-87,,0,0,,0
12:24:51,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:24:52,,0,b'0fb343ccf12e',-86,,0,0,,0
12:24:53,,0,b'0fb343ccf12e',-88,,0,0,,0
12:24:54,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:24:54,,0,b'd46d79f6129d',-94,,0,0,,0
12:24:55,,0,b'6bf9a3e2ea69',-91,,0,0,,0
12:24:56,26,0,b'4ba802990836',-75,,0,0,,0
12:24:57,26,0,b'2dc009aab56d',-94,,0,0,,0
12:24:58,26,0,b'43ad882c1297',-75,,0,0,,0
12:24:58,26,0,b'43ad882c1297',-78,,0,0,,0
12:24:59,26,0,b'50131568e0f9',-71,,0,0,8,0
12:25:00,,0,b'6bf9a3e2ea69',-89,,0,0,,0
12:25:01,,0,b'ea81ed25d30d',-91,,0,0,,0
12:25:01,26,0,b'2dc009aab56d',-80,,0,0,,0
12:25:02,,0,b'6bf9a3e2ea69',-93,,0,0,,0
12:25:03,26,0,b'5c36c9ddf5ff',-65,,0,0,6,0
12:25:04,26,0,b'2dc009aab56d',-79,,0,0,,0
12:25:05,26,0,b'2dc009aab56d',-80,,0,0,,0
12:25:05,,0,b'0fb343ccf12e',-85,,0,0,,0
12:25:06,,0,b'0fb343ccf12e',-95,,0,0,,0
12:25:07,,0,b'0fb343ccf12e',-87,,0,0,,0
12:25:08,,0,b'0fb343ccf12e',-88,,0,0,,0
12:25:08,26,0,b'5c36c9ddf5ff',-83,,0,0,6,0
12:25:09,26,0,b'2dc009aab56d',-80,,0,0,,0
12:25:10,26,0,b'4ba802990836',-77,,0,0,2,0
12:25:11,26,0,b'4493ea823ebc',-86,,0,0,,0
12:25:11,26,0,b'2dc009aab56d',-75,,0,0,,0
12:25:12,26,0,b'5c8f3c5044af',-79,,0,0,8,0
12:25:13,,0,b'0fb343ccf12e',-85,,0,0,,0
12:25:14,26,0,b'2dc009aab56d',-76,,0,0,,0
12:25:15,,0,b'0fb343ccf12e',-86,,0,0,,0
12:25:15,,0,b'0fb343ccf12e',-86,,0,0,,0
12:25:16,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:25:17,,0,b'0fb343ccf12e',-88,,0,0,,0
12:25:18,26,0,b'5c8f3c5044af',-87,,0,0,8,0
12:25:18,26,0,b'2dc009aab56d',-72,,0,0,,0
12:25:19,26,0,b'2dc009aab56d',-73,,0,0,,0
12:25:20,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:25:21,26,0,b'43ad882c1297',-76,,0,0,2,0
12:25:22,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:25:22,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:25:23,26,0,b'4493ea823ebc',-90,,0,0,,0
12:25:24,,0,b'0fb343ccf12e',-87,,0,0,,0
12:25:25,26,0,b'2dc009aab56d',-73,,0,0,,0
12:25:25,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:25:26,,0,b'0fb343ccf12e',-85,,0,0,,0
12:25:27,26,0,b'4ba802990836',-75,,0,0,2,0
12:25:28,26,0,b'74c063f854c6',-93,,0,0,12,0
12:25:29,,0,b'0fb343ccf12e',-85,,0,0,,0
12:25:29,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:25:30,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:25:31,26,0,b'43ad882c1297',-76,,0,0,2,0
12:25:32,26,0,b'2dc009aab56d',-73,,0,0,,0
12:25:32,26,0,b'2dc009aab56d',-72,,0,0,,0
12:25:33,26,0,b'2dc009aab56d',-72,,0,0,,0
12:25:34,26,0,b'4493ea823ebc',-85,,0,0,,0
12:25:35,26,0,b'50131568e0f9',-72,,0,0,8,0
12:25:36,26,0,b'50131568e0f9',-68,,0,0,8,0
12:25:36,26,0,b'7c65f9446e0f',-89,,0,0,12,0
12:25:37,,0,b'0fb343ccf12e',-88,,0,0,,0
12:25:38,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:25:39,26,0,b'43ad882c1297',-81,,0,0,2,0
12:25:39,,0,b'0fb343ccf12e',-86,,0,0,,0
12:25:40,,0,b'0fb343ccf12e',-87,,0,0,,0
12:25:41,,0,b'6bf9a3e2ea69',-89,,0,0,,0
12:25:42,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:25:43,,0,b'0fb343ccf12e',-85,,0,0,,0
12:25:43,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:25:44,26,0,b'5c8f3c5044af',-84,,0,0,8,0
12:25:45,,0,b'0fb343ccf12e',-89,,0,0,,0
12:25:46,26,0,b'5c8f3c5044af',-86,,0,0,8,0
12:25:46,26,0,b'7c65f9446e0f',-89,,0,0,12,0
12:25:47,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:25:48,26,0,b'50131568e0f9',-75,,0,0,8,0
12:25:49,26,0,b'5c8f3c5044af',-85,,0,0,8,0
12:25:49,26,0,b'2dc009aab56d',-77,,0,0,,0
12:25:50,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:25:51,26,0,b'4493ea823ebc',-89,,0,0,,0
12:25:52,26,0,b'7c65f9446e0f',-90,,0,0,12,0
12:25:53,,0,b'0fb343ccf12e',-86,,0,0,,0
12:25:53,26,0,b'5c8f3c5044af',-81,,0,0,8,0
12:25:54,26,0,b'2dc009aab56d',-73,,0,0,,0
12:25:55,26,0,b'2dc009aab56d',-73,,0,0,,0
12:25:56,,0,b'0fb343ccf12e',-85,,0,0,,0
12:25:57,26,0,b'50131568e0f9',-73,,0,0,8,0
12:25:57,26,0,b'5c8f3c5044af',-83,,0,0,8,0
12:25:58,26,0,b'7c65f9446e0f',-89,,0,0,12,0
12:25:59,26,0,b'74c063f854c6',-88,,0,0,12,0
12:26:00,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:26:00,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:26:01,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:26:02,,0,b'fee30ec914af',-85,,0,0,,0
12:26:03,,0,b'0fb343ccf12e',-86,,0,0,,0
12:26:04,,0,b'0fb343ccf12e',-87,,0,0,,0
12:26:04,26,0,b'74c063f854c6',-95,,0,0,12,0
12:26:05,26,0,b'2dc009aab56d',-77,,0,0,,0
12:26:06,26,0,b'5c8f3c5044af',-86,,0,0,8,0
12:26:07,26,0,b'5c8f3c5044af',-79,,0,0,8,0
12:26:07,26,0,b'5c36c9ddf5ff',-66,,0,0,6,0
12:26:08,,0,b'f6155cc01130',-74,,0,0,,0
12:26:09,,0,b'0fb343ccf12e',-86,,0,0,,0
12:26:10,,0,b'0fb343ccf12e',-88,,0,0,,0
12:26:11,,0,b'0fb343ccf12e',-90,,0,0,,0
12:26:11,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:26:12,26,0,b'50131568e0f9',-68,,0,0,8,0
12:26:13,26,0,b'50131568e0f9',-74,,0,0,8,0
12:26:14,26,0,b'7c65f9446e0f',-92,,0,0,12,0
12:26:14,26,0,b'2dc009aab56d',-80,,0,0,,0
12:26:15,,0,b'0fb343ccf12e',-90,,0,0,,0
12:26:16,,0,b'fee30ec914af',-95,,0,0,,0
12:26:17,,0,b'0fb343ccf12e',-86,,0,0,,0
12:26:18,26,0,b'5c36c9ddf5ff',-65,,0,0,6,0
12:26:18,,0,b'e9a61400ab63',-85,,0,0,,0
12:26:19,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:26:20,26,0,b'5c8f3c5044af',-79,,0,0,8,0
12:26:21,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:26:21,26,0,b'5c36c9ddf5ff',-85,,0,0,6,0
12:26:22,,0,b'f6155cc01130',-69,,0,0,,0
12:26:23,,0,b'0fb343ccf12e',-86,,0,0,,0
12:26:24,,0,b'ebb628b6e2ce',-92,,0,0,,0
12:26:25,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:26:25,,0,b'0fb343ccf12e',-87,,0,0,,0
12:26:26,,0,b'0fb343ccf12e',-90,,0,0,,0
12:26:27,26,0,b'2dc009aab56d',-79,,0,0,,0
12:26:28,,0,b'0fb343ccf12e',-90,,0,0,,0
12:26:28,,0,b'0fb343ccf12e',-86,,0,0,,0
12:26:29,26,0,b'2dc009aab56d',-79,,0,0,,0
12:26:30,26,0,b'2dc009aab56d',-79,,0,0,,0
12:26:31,26,0,b'2dc009aab56d',-80,,0,0,,0
12:26:32,26,0,b'2dc009aab56d',-79,,0,0,,0
12:26:32,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:26:33,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:26:34,26,0,b'5c8f3c5044af',-85,,0,0,8,0
12:26:35,,0,b'0fb343ccf12e',-87,,0,0,,0
12:26:35,26,0,b'2dc009aab56d',-78,,0,0,,0
12:26:36,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:26:37,,0,b'0fb343ccf12e',-89,,0,0,,0
12:26:38,26,0,b'43ad882c1297',-79,,0,0,,0
12:26:39,26,0,b'43ad882c1297',-78,,0,0,,0
12:26:39,,0,b'0fb343ccf12e',-88,,0,0,,0
12:26:40,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:26:41,,0,b'0fb343ccf12e',-90,,0,0,,0
12:26:42,26,0,b'7c65f9446e0f',-90,,0,0,12,0
12:26:42,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:26:43,26,0,b'2dc009aab56d',-72,,0,0,,0
12:26:44,26,0,b'50131568e0f9',-73,,0,0,8,0
12:26:45,26,0,b'2dc009aab56d',-73,,0,0,,0
12:26:46,26,0,b'50131568e0f9',-73,,0,0,8,0
12:26:46,,0,b'0fb343ccf12e',-87,,0,0,,0
12:26:47,,0,b'6bf9a3e2ea69',-94,,0,0,,0
12:26:48,,0,b'0fb343ccf12e',-90,,0,0,,0
12:26:49,,0,b'd46d79f6129d',-95,,0,0,,0
12:26:49,26,0,b'2dc009aab56d',-72,,0,0,,0
12:26:50,26,0,b'2dc009aab56d',-72,,0,0,,0
12:26:51,,0,b'0fb343ccf12e',-86,,0,0,,0
12:26:52,26,0,b'4493ea823ebc',-91,,0,0,8,0
12:26:53,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:26:53,,0,b'0fb343ccf12e',-86,,0,0,,0
12:26:54,,0,b'0fb343ccf12e',-88,,0,0,,0
12:26:55,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:26:56,26,0,b'2dc009aab56d',-80,,0,0,,0
12:26:56,26,0,b'5c36c9ddf5ff',-67,,0,0,6,0
12:26:57,26,0,b'7eccd80d7efd',-94,,0,0,6,0
12:26:58,,0,b'0fb343ccf12e',-90,,0,0,,0
12:26:59,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:27:00,,0,b'0fb343ccf12e',-87,,0,0,,0
12:27:00,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:27:01,,0,b'ed7f241e4653',-72,,0,0,,0
12:27:02,,0,b'6bf9a3e2ea69',-86,,0,0,,0
12:27:03,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:27:03,,0,b'6bf9a3e2ea69',-87,,0,0,,0
12:27:04,26,0,b'5c8f3c5044af',-82,,0,0,8,0
12:27:05,26,0,b'50131568e0f9',-74,,0,0,8,0
12:27:06,,0,b'6bf9a3e2ea69',-91,,0,0,,0
12:27:07,,0,b'0fb343ccf12e',-88,,0,0,,0
12:27:07,26,0,b'2dc009aab56d',-73,,0,0,,0
12:27:08,,0,b'6bf9a3e2ea69',-88,,0,0,,0
12:27:09,26,0,b'5c8f3c5044af',-83,,0,0,8,0
12:27:10,26,0,b'5c36c9ddf5ff',-67,,0,0,6,0
12:27:10,,0,b'0fb343ccf12e',-90,,0,0,,0
12:27:11,,0,b'ed7f241e4653',-73,,0,0,,0
12:27:12,,0,b'0fb343ccf12e',-87,,0,0,,0
12:27:13,26,0,b'43ad882c1297',-73,,0,0,,0
12:27:14,,0,b'6bf9a3e2ea69',-90,,0,0,,0
12:27:14,26,0,b'50131568e0f9',-69,,0,0,8,0
12:27:15,26,0,b'7eccd80d7efd',-90,,0,0,6,0
12:27:16,,0,b'0fb343ccf12e',-86,,0,0,,0
12:27:17,26,0,b'2dc009aab56d',-77,,0,0,,0
12:27:17,26,0,b'5c36c9ddf5ff',-70,,0,0,6,0
12:27:18,26,0,b'50131568e0f9',-74,,0,0,8,0
12:27:19,,0,b'0fb343ccf12e',-86,,0,0,,0
12:27:20,26,0,b'50131568e0f9',-74,,0,0,8,0
12:27:21,26,0,b'2dc009aab56d',-71,,0,0,,0
12:27:21,,0,b'0fb343ccf12e',-85,,0,0,,0
12:27:22,26,0,b'5c36c9ddf5ff',-72,,0,0,6,0
12:27:23,26,0,b'2dc009aab56d',-71,,0,0,,0
12:27:24,26,0,b'2dc009aab56d',-72,,0,0,,0
12:27:24,,0,b'e9a61400ab63',-66,,0,0,,0
12:27:25,26,0,b'5c36c9ddf5ff',-72,,0,0,6,0
12:27:26,26,0,b'5c8f3c5044af',-81,,0,0,8,0
12:27:27,,0,b'0fb343ccf12e',-90,,0,0,,0
12:27:28,,0,b'6bf9a3e2ea69',-84,,0,0,,0
12:27:28,26,0,b'2dc009aab56d',-71,,0,0,,0
12:27:29,26,0,b'2dc009aab56d',-71,,0,0,,0
12:27:30,26,0,b'2dc009aab56d',-72,,0,0,,0
12:27:31,26,0,b'50131568e0f9',-73,,0,0,8,0
12:27:31,26,0,b'50131568e0f9',-71,,0,0,8,0
12:27:32,,0,b'fee30ec914af',-91,,0,0,,0
12:27:33,,0,b'6bf9a3e2ea69',-85,,0,0,,0
12:27:34,26,0,b'6137523c4a83',-88,,0,0,8,0
