Time,ssid,bssid,sec,channel,rssi
12:22:17,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:22:21,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:22:21,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:22:21,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:22:21,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:22:21,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:22:21,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:22:21,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:22:21,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:22:21,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:22:21,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:22:21,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:22:21,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:22:21,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:22:21,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:22:21,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:22:21,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:22:25,Jana :p,b'BCs\xe0\xdcU',3,6,-30
12:22:25,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:22:25,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:22:25,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:22:25,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:22:25,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-73
12:22:25,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:22:25,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:22:25,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:22:25,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:22:25,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:22:25,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:22:25,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:22:25,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:22:25,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:22:29,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:22:29,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:22:29,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
12:22:29,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:22:29,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:22:29,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:22:29,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:22:29,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:22:29,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:22:29,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:22:29,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:22:29,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:22:29,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-89
12:22:29,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:22:33,Jana :p,b'BCs\xe0\xdcU',3,6,-32
12:22:33,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:22:33,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-72
12:22:33,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:22:33,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:22:33,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:22:33,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:22:33,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:22:33,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:22:33,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:22:33,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:22:33,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:22:33,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:22:33,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:22:33,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:22:33,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:22:37,Jana :p,b'BCs\xe0\xdcU',3,6,-32
12:22:37,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:22:37,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:22:37,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:22:37,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:22:37,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:22:37,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:22:37,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:22:37,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:22:37,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:22:37,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:22:37,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:22:37,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:22:37,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:22:37,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:22:41,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:22:41,INRIA,b'l1\x0e\xbaT!',0,1,-69
12:22:41,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
12:22:41,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:22:41,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:22:41,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:22:41,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:22:41,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:22:41,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:22:41,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:22:41,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:22:45,Jana :p,b'BCs\xe0\xdcU',3,6,-32
12:22:45,INRIA-guest,b'l1\x0e\xbaT ',0,1,-68
12:22:45,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
12:22:45,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
12:22:45,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:22:45,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:22:45,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:22:45,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:22:45,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:22:45,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:22:45,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:22:45,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:22:45,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:22:45,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:22:49,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:22:49,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:22:49,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:22:49,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:22:49,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:22:49,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:22:49,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:22:49,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:22:49,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:22:49,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:22:49,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:22:49,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:22:49,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:22:49,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:22:49,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-95
12:22:53,Jana :p,b'BCs\xe0\xdcU',3,6,-32
12:22:53,INRIA,b'l1\x0e\xbaT!',0,1,-69
12:22:53,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
12:22:53,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:22:53,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:22:53,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
12:22:53,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:22:53,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:22:53,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:22:53,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:22:53,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:22:53,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:22:53,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:22:53,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:22:58,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:22:58,INRIA,b'l1\x0e\xbaT!',0,1,-68
12:22:58,eduroam,"b'l1\x0e\xbaT""'",5,1,-68
12:22:58,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
12:22:58,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
12:22:58,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:22:58,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:22:58,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:22:58,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:22:58,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:22:58,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:22:58,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:22:58,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:22:58,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:22:58,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:22:58,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:23:02,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:23:02,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
12:23:02,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:23:02,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:23:02,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:23:02,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:23:02,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:23:02,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:23:02,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:23:02,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:23:02,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:23:02,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:23:02,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-88
12:23:06,Jana :p,b'BCs\xe0\xdcU',3,6,-28
12:23:06,INRIA-guest,b'l1\x0e\xbaT ',0,1,-67
12:23:06,INRIA,b'l1\x0e\xbaT!',0,1,-67
12:23:06,eduroam,"b'l1\x0e\xbaT""'",5,1,-67
12:23:06,INRIA-interne,b'l1\x0e\xbaT#',5,1,-68
12:23:06,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:23:06,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
12:23:06,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:23:06,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:23:06,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:23:06,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:23:06,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:23:06,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:23:06,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:23:06,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:23:10,Jana :p,b'BCs\xe0\xdcU',3,6,-29
12:23:10,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
12:23:10,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:23:10,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:23:10,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:23:10,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:23:10,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:23:10,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:23:10,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:23:10,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:23:10,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:23:10,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:23:10,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:23:10,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:23:14,Jana :p,b'BCs\xe0\xdcU',3,6,-29
12:23:14,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:23:14,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:23:14,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:23:14,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:23:14,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:23:14,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:23:14,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:23:14,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:23:14,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:23:14,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:23:14,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:23:18,Jana :p,b'BCs\xe0\xdcU',3,6,-30
12:23:18,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:23:18,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:23:18,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:23:18,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:23:18,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-72
12:23:18,eduroam,b'<Q\x0e^\x83\xa2',5,11,-72
12:23:18,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-72
12:23:18,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:23:18,INRIA-guest,b'l1\x0e\xbaT ',0,1,-83
12:23:18,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:23:18,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:23:18,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:23:18,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:23:18,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:23:22,Jana :p,b'BCs\xe0\xdcU',3,6,-32
12:23:22,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:23:22,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
12:23:22,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:23:22,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:23:22,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:23:22,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:23:22,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:23:22,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:23:22,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:23:22,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:23:22,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:23:22,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:23:22,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:23:22,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:23:26,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:23:26,INRIA-interne,b'l1\x0e\xbaT#',5,1,-69
12:23:26,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:23:26,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:23:26,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:23:26,eduroam,"b'l1\x0e\xbaT""'",5,1,-70
12:23:26,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:23:26,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:23:26,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:23:26,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:23:26,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:23:26,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
12:23:26,INRIA,b'<Q\x0e^\x84!',0,11,-90
12:23:26,INRIA-interne,b'<Q\x0e^\x84#',5,11,-91
12:23:30,Jana :p,b'BCs\xe0\xdcU',3,6,-32
12:23:30,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:23:30,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:23:30,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:23:30,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:23:30,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:23:30,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:23:30,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:23:30,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:23:30,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:23:30,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:23:30,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:23:30,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:23:30,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:23:34,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:23:34,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:23:34,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:23:34,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:23:34,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:23:34,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:23:34,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:23:34,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:23:34,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:23:34,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:23:34,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:23:34,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:23:34,INRIA,b'<Q\x0e^\x84!',0,11,-88
12:23:34,INRIA-interne,b'<Q\x0e^\x84#',5,11,-88
12:23:34,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:23:38,Jana :p,b'BCs\xe0\xdcU',3,6,-31
12:23:38,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:23:38,INRIA-guest,b'l1\x0e\xbaT ',0,1,-69
12:23:38,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:23:38,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:23:38,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:23:38,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:23:38,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:23:38,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:23:38,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:23:38,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:23:38,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:23:38,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
12:23:38,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-88
12:23:38,eduroam,"b'<Q\x0e^\x84""'",5,11,-88
12:23:42,Jana :p,b'BCs\xe0\xdcU',3,6,-60
12:23:42,eduroam,"b'l1\x0e\xbaT""'",5,1,-69
12:23:42,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:23:42,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:23:42,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:23:42,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:23:42,eduroam,b'<Q\x0e^\x83\xa2',5,11,-73
12:23:42,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-74
12:23:42,INRIA,b'<Q\x0e^\x83\xa1',0,11,-74
12:23:42,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:23:42,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:23:42,INRIA,b'<Q\x0e^\x84!',0,11,-87
12:23:42,eduroam,"b'<Q\x0e^\x84""'",5,11,-87
12:23:42,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:23:42,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:23:47,Jana :p,b'BCs\xe0\xdcU',3,6,-53
12:23:47,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:23:47,INRIA,b'l1\x0e\xbaT!',0,1,-70
12:23:47,INRIA-interne,b'l1\x0e\xbaT#',5,1,-70
12:23:47,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:23:47,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:23:47,INRIA,b'<Q\x0e^\x83\xa1',0,11,-71
12:23:47,eduroam,b'<Q\x0e^\x83\xa2',5,11,-71
12:23:47,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-73
12:23:47,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:23:47,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
12:23:47,eduroam,"b'<Q\x0e^\x84""'",5,11,-89
12:23:47,INRIA-interne,b'<Q\x0e^\x84#',5,11,-89
12:23:47,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-90
12:23:47,INRIA,b'<Q\x0e^\x84!',0,11,-90
12:23:51,Jana :p,b'BCs\xe0\xdcU',3,6,-52
12:23:51,INRIA-guest,b'l1\x0e\xbaT ',0,1,-70
12:23:51,INRIA,b'l1\x0e\xbaT!',0,1,-71
12:23:51,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
