Time,ssid,bssid,sec,channel,rssi
18:00:12,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-47
18:00:16,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:00:16,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-51
18:00:20,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:00:20,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-47
18:00:24,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-40
18:00:24,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:00:28,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
18:00:28,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-49
18:00:31,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:00:31,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-50
18:00:35,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-35
18:00:35,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-49
18:00:39,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
18:00:39,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
18:00:43,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:00:43,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:00:47,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:00:47,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:00:51,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:00:51,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:00:55,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:00:55,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:00:59,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-26
18:00:59,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:01:03,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:01:03,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:01:07,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
18:01:07,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-71
18:01:11,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
18:01:11,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:01:15,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:01:15,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:01:19,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:01:19,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:01:23,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:01:23,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-65
18:01:27,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:01:27,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-66
18:01:31,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:01:31,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
18:01:34,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:01:34,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-65
18:01:38,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:01:38,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
18:01:42,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:01:42,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:01:46,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:01:46,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:01:50,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:01:50,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
18:01:54,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:01:54,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:01:58,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:01:58,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
18:02:02,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:02:02,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:02:06,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:02:06,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:02:10,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:02:10,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-80
18:02:14,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:02:14,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:02:18,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:02:18,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:02:22,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:02:22,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:02:26,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:02:26,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
18:02:30,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-40
18:02:30,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:02:34,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-44
18:02:34,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-66
18:02:37,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:02:37,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:02:41,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-34
18:02:41,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-50
18:02:45,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:02:45,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-53
18:02:49,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:02:49,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:02:53,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:02:53,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:02:57,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:02:57,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:03:01,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
18:03:01,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:03:05,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:03:05,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:03:09,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-40
18:03:09,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-70
18:03:13,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-34
18:03:13,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-66
18:03:17,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-40
18:03:17,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
18:03:21,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-19
18:03:21,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:03:25,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
18:03:25,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:03:29,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-18
18:03:29,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-65
18:03:33,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:03:33,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-68
18:03:37,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:03:37,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
18:03:40,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:03:40,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
18:03:44,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:03:44,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-68
18:03:48,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
18:03:48,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:03:52,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:03:52,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-69
18:03:56,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:03:56,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:04:00,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
18:04:00,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
18:04:04,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:04:04,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:04:08,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:04:08,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:04:12,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:04:12,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-57
18:04:16,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-25
18:04:16,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-74
18:04:20,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:04:20,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-68
18:04:24,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:04:24,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
18:04:28,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-25
18:04:28,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:04:32,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:04:32,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:04:36,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:04:36,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-71
18:04:39,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:04:39,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:04:43,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
18:04:43,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:04:47,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-38
18:04:47,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
18:04:51,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-36
18:04:51,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:04:55,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
18:04:55,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
18:04:59,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:04:59,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-51
18:05:03,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
18:05:03,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-53
18:05:07,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:05:07,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:05:11,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
18:05:11,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:05:15,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-35
18:05:15,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:05:19,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
18:05:19,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:05:23,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
18:05:23,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:05:27,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:05:27,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:05:31,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:05:31,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:05:35,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:05:35,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:05:39,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:05:39,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:05:43,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:05:43,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-68
18:05:46,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
18:05:46,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
18:05:50,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-22
18:05:50,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-57
18:05:54,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:05:54,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:05:58,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:05:58,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:06:02,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:06:02,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
18:06:06,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
18:06:06,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-51
18:06:10,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
18:06:10,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:06:14,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:06:14,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:06:18,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:06:18,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:06:22,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:06:22,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:06:26,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-30
18:06:26,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-63
18:06:30,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:06:30,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:06:34,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:06:34,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:06:38,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-28
18:06:38,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-57
18:06:42,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:06:42,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:06:45,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
18:06:45,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-58
18:06:49,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-34
18:06:49,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:06:53,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
18:06:53,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-64
18:06:57,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:06:57,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
18:07:01,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:07:05,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-38
18:07:05,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:07:09,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-37
18:07:09,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-54
18:07:13,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-35
18:07:13,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
18:07:17,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-34
18:07:17,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
18:07:21,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-40
18:07:21,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-67
18:07:25,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-35
18:07:25,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-57
18:07:29,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-42
18:07:29,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:07:33,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-40
18:07:33,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-70
18:07:37,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-38
18:07:37,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-66
18:07:41,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-29
18:07:41,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-61
18:07:45,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:07:45,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-62
18:07:48,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-33
18:07:48,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:07:52,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:07:52,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-60
18:07:56,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-32
18:07:56,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:08:00,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-27
18:08:00,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-56
18:08:04,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
18:08:04,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:08:08,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
18:08:08,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:08:12,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
18:08:12,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-51
18:08:16,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-39
18:08:16,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:08:20,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:08:20,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-55
18:08:24,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-20
18:08:24,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-53
18:08:28,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
18:08:28,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-52
18:08:32,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-21
18:08:32,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-53
18:08:36,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-17
18:08:36,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
18:08:40,Jana :p,b'\xb6\xcb{\x7f\xc9A',3,6,-31
18:08:40,Redmi 10,b'\nP8\xf1\x8c\x9f',3,6,-59
