Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
15:54:25,,0,b'e56abe5f175d',-86,,0,0,,0
15:54:25,26,0,b'63c9783555e2',-85,,0,0,8,0
15:54:26,26,0,b'6b5af88e5110',-57,,0,0,12,0
15:54:27,26,0,b'63c9783555e2',-83,,0,0,8,0
15:54:28,26,0,b'6b5af88e5110',-57,,0,0,12,0
15:54:29,,0,b'd3751a289a23',-84,,0,0,,0
15:54:29,26,0,b'63c9783555e2',-81,,0,0,8,0
15:54:30,26,0,b'63c9783555e2',-83,,0,0,8,0
15:54:31,26,0,b'63c9783555e2',-81,,0,0,8,0
15:54:32,26,0,b'6b5af88e5110',-58,,0,0,12,0
15:54:32,26,0,b'6b5af88e5110',-62,,0,0,12,0
15:54:33,26,0,b'6b5af88e5110',-63,,0,0,12,0
15:54:34,26,0,b'6b5af88e5110',-65,,0,0,12,0
15:54:35,26,0,b'6b5af88e5110',-62,,0,0,12,0
15:54:35,26,0,b'6b5af88e5110',-64,,0,0,12,0
15:54:36,26,0,b'63c9783555e2',-72,,0,0,8,0
15:54:37,26,0,b'6b5af88e5110',-65,,0,0,12,0
15:54:38,26,0,b'63c9783555e2',-77,,0,0,8,0
15:54:39,,0,b'e56abe5f175d',-91,,0,0,,0
15:54:39,26,0,b'6b5af88e5110',-63,,0,0,12,0
15:54:40,26,0,b'63c9783555e2',-80,,0,0,8,0
15:54:41,,0,b'f51d6084157e',-71,,0,0,,0
15:54:42,26,0,b'6b5af88e5110',-63,,0,0,12,0
15:54:43,,0,b'e56abe5f175d',-74,,0,0,,0
15:54:43,26,0,b'63c9783555e2',-82,,0,0,8,0
15:54:44,26,0,b'660d61fd5285',-72,,0,0,12,0
15:54:45,26,0,b'660d61fd5285',-76,,0,0,12,0
15:54:46,26,0,b'660d61fd5285',-67,,0,0,12,0
15:54:46,,0,b'd3751a289a23',-77,,0,0,,0
15:54:47,26,0,b'46c3ee0131c5',-40,,0,0,12,0
15:54:48,,0,b'1d1eac707f4e',-89,,0,0,,0
15:54:49,26,0,b'46c3ee0131c5',-48,,0,0,12,0
15:54:50,26,0,b'660d61fd5285',-64,,0,0,12,0
15:54:50,,0,b'f51d6084157e',-38,,0,0,,0
15:54:51,26,0,b'660d61fd5285',-81,,0,0,12,0
15:54:52,,0,b'faa284e4fae6',-87,,0,0,,0
15:54:53,26,0,b'63c9783555e2',-75,,0,0,8,0
15:54:54,26,0,b'660d61fd5285',-73,,0,0,12,0
15:54:54,,0,b'f51d6084157e',-45,,0,0,,0
15:54:55,26,0,b'46c3ee0131c5',-50,,0,0,12,0
15:54:56,,0,b'faa284e4fae6',-94,,0,0,,0
15:54:57,26,0,b'660d61fd5285',-81,,0,0,12,0
15:54:57,26,0,b'660d61fd5285',-70,,0,0,12,0
15:54:58,26,0,b'660d61fd5285',-79,,0,0,12,0
15:54:59,26,0,b'660d61fd5285',-68,,0,0,12,0
15:55:00,26,0,b'63c9783555e2',-85,,0,0,8,0
15:55:01,26,0,b'46c3ee0131c5',-50,,0,0,12,0
15:55:01,26,0,b'63c9783555e2',-80,,0,0,8,0
15:55:02,26,0,b'660d61fd5285',-80,,0,0,12,0
15:55:03,26,0,b'63c9783555e2',-77,,0,0,8,0
15:55:04,,0,b'30d69d13afe9',-96,,0,0,,0
15:55:04,26,0,b'660d61fd5285',-76,,0,0,12,0
15:55:05,26,0,b'660d61fd5285',-82,,0,0,12,0
15:55:06,,0,b'faa284e4fae6',-88,,0,0,,0
15:55:07,26,0,b'63c9783555e2',-77,,0,0,8,0
15:55:08,26,0,b'660d61fd5285',-77,,0,0,12,0
15:55:08,,0,b'd3751a289a23',-76,,0,0,,0
15:55:09,26,0,b'63c9783555e2',-81,,0,0,8,0
15:55:10,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:55:11,26,0,b'63c9783555e2',-81,,0,0,8,0
15:55:12,26,0,b'46c3ee0131c5',-47,,0,0,12,0
15:55:12,,0,b'f51d6084157e',-41,,0,0,,0
15:55:13,26,0,b'46c3ee0131c5',-49,,0,0,12,0
15:55:14,,0,b'c42bdcb2d8ca',-92,,0,0,,0
15:55:15,26,0,b'660d61fd5285',-75,,0,0,12,0
15:55:15,26,0,b'46c3ee0131c5',-49,,0,0,12,0
15:55:16,26,0,b'63c9783555e2',-82,,0,0,8,0
15:55:17,26,0,b'660d61fd5285',-76,,0,0,12,0
15:55:18,26,0,b'63c9783555e2',-83,,0,0,8,0
15:55:19,,0,b'e56abe5f175d',-72,,0,0,,0
15:55:19,26,0,b'63c9783555e2',-83,,0,0,8,0
15:55:20,26,0,b'660d61fd5285',-77,,0,0,12,0
15:55:21,26,0,b'46c3ee0131c5',-48,,0,0,12,0
15:55:22,26,0,b'63c9783555e2',-80,,0,0,8,0
15:55:23,26,0,b'660d61fd5285',-71,,0,0,12,0
15:55:23,26,0,b'63c9783555e2',-84,,0,0,8,0
15:55:24,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:55:25,26,0,b'63c9783555e2',-82,,0,0,8,0
15:55:26,26,0,b'660d61fd5285',-75,,0,0,12,0
15:55:26,26,0,b'660d61fd5285',-72,,0,0,12,0
15:55:27,26,0,b'660d61fd5285',-70,,0,0,12,0
15:55:28,26,0,b'660d61fd5285',-77,,0,0,12,0
15:55:29,26,0,b'63c9783555e2',-83,,0,0,8,0
15:55:30,26,0,b'660d61fd5285',-82,,0,0,12,0
15:55:30,26,0,b'660d61fd5285',-80,,0,0,12,0
15:55:31,26,0,b'660d61fd5285',-72,,0,0,12,0
15:55:32,26,0,b'63c9783555e2',-93,,0,0,8,0
15:55:33,,0,b'd3751a289a23',-77,,0,0,,0
15:55:34,26,0,b'660d61fd5285',-76,,0,0,12,0
15:55:34,26,0,b'63c9783555e2',-81,,0,0,8,0
15:55:35,26,0,b'63c9783555e2',-76,,0,0,8,0
15:55:36,26,0,b'660d61fd5285',-77,,0,0,12,0
15:55:37,26,0,b'46c3ee0131c5',-47,,0,0,12,0
15:55:37,26,0,b'660d61fd5285',-83,,0,0,12,0
15:55:38,26,0,b'660d61fd5285',-76,,0,0,12,0
15:55:39,26,0,b'660d61fd5285',-75,,0,0,12,0
15:55:40,26,0,b'660d61fd5285',-89,,0,0,12,0
15:55:41,26,0,b'660d61fd5285',-76,,0,0,12,0
15:55:41,26,0,b'5a7406ff8ba9',-81,,0,0,7,0
15:55:42,26,0,b'46c3ee0131c5',-50,,0,0,12,0
15:55:43,26,0,b'660d61fd5285',-76,,0,0,12,0
15:55:44,26,0,b'660d61fd5285',-74,,0,0,12,0
15:55:44,26,0,b'660d61fd5285',-85,,0,0,12,0
15:55:45,26,0,b'660d61fd5285',-73,,0,0,12,0
15:55:46,,0,b'faa284e4fae6',-87,,0,0,,0
15:55:47,,0,b'e56abe5f175d',-75,,0,0,,0
15:55:48,26,0,b'63c9783555e2',-80,,0,0,8,0
15:55:48,26,0,b'63c9783555e2',-85,,0,0,8,0
15:55:49,26,0,b'660d61fd5285',-68,,0,0,12,0
15:55:50,,0,b'faa284e4fae6',-83,,0,0,,0
15:55:51,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:55:52,26,0,b'63c9783555e2',-88,,0,0,8,0
15:55:52,26,0,b'63c9783555e2',-82,,0,0,8,0
15:55:53,26,0,b'63c9783555e2',-86,,0,0,8,0
15:55:54,26,0,b'660d61fd5285',-68,,0,0,12,0
15:55:55,,0,b'bc7e8bc2cbff',-89,,0,0,,0
15:55:55,26,0,b'660d61fd5285',-73,,0,0,12,0
15:55:56,26,0,b'660d61fd5285',-73,,0,0,12,0
15:55:57,26,0,b'63c9783555e2',-85,,0,0,8,0
15:55:58,26,0,b'63c9783555e2',-80,,0,0,8,0
15:55:59,26,0,b'660d61fd5285',-75,,0,0,12,0
15:55:59,26,0,b'660d61fd5285',-67,,0,0,12,0
15:56:00,,0,b'faa284e4fae6',-91,,0,0,,0
15:56:01,26,0,b'660d61fd5285',-74,,0,0,12,0
15:56:02,26,0,b'63c9783555e2',-85,,0,0,8,0
15:56:03,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:56:03,26,0,b'63c9783555e2',-85,,0,0,8,0
15:56:04,26,0,b'660d61fd5285',-72,,0,0,12,0
15:56:05,26,0,b'660d61fd5285',-74,,0,0,12,0
15:56:06,26,0,b'660d61fd5285',-69,,0,0,12,0
15:56:06,,0,b'd3751a289a23',-85,,0,0,,0
15:56:07,26,0,b'660d61fd5285',-68,,0,0,12,0
15:56:08,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:56:09,,0,b'd3751a289a23',-79,,0,0,,0
15:56:10,26,0,b'63c9783555e2',-83,,0,0,8,0
15:56:10,26,0,b'63c9783555e2',-78,,0,0,8,0
15:56:11,26,0,b'660d61fd5285',-65,,0,0,12,0
15:56:12,26,0,b'63c9783555e2',-79,,0,0,8,0
15:56:13,26,0,b'660d61fd5285',-73,,0,0,12,0
15:56:13,,0,b'1c72a38148ed',-88,,0,0,,0
15:56:14,26,0,b'63c9783555e2',-81,,0,0,8,0
15:56:15,26,0,b'660d61fd5285',-76,,0,0,12,0
15:56:16,,0,b'437732efc235',-94,,0,0,,0
15:56:17,26,0,b'63c9783555e2',-80,,0,0,8,0
15:56:17,26,0,b'660d61fd5285',-74,,0,0,12,0
15:56:18,26,0,b'63c9783555e2',-79,,0,0,8,0
15:56:19,26,0,b'660d61fd5285',-75,,0,0,12,0
15:56:20,26,0,b'660d61fd5285',-76,,0,0,12,0
15:56:21,,0,b'f51d6084157e',-44,,0,0,,0
15:56:21,26,0,b'46c3ee0131c5',-48,,0,0,12,0
15:56:22,26,0,b'660d61fd5285',-84,,0,0,12,0
15:56:23,26,0,b'660d61fd5285',-81,,0,0,12,0
15:56:24,26,0,b'7b311c813427',-86,,0,0,8,0
15:56:24,26,0,b'7b311c813427',-84,,0,0,8,0
15:56:25,26,0,b'46c3ee0131c5',-47,,0,0,12,0
15:56:26,26,0,b'660d61fd5285',-76,,0,0,12,0
15:56:27,,0,b'd3751a289a23',-79,,0,0,,0
15:56:28,26,0,b'660d61fd5285',-76,,0,0,12,0
15:56:28,26,0,b'63c9783555e2',-80,,0,0,8,0
15:56:29,26,0,b'46c3ee0131c5',-47,,0,0,12,0
15:56:30,26,0,b'63c9783555e2',-80,,0,0,8,0
15:56:31,,0,b'e56abe5f175d',-75,,0,0,,0
15:56:32,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:56:32,26,0,b'660d61fd5285',-82,,0,0,12,0
15:56:33,26,0,b'604562961d76',-77,,0,0,12,0
15:56:34,26,0,b'660d61fd5285',-73,,0,0,12,0
15:56:35,26,0,b'40c4ce35be71',-75,,0,0,12,0
15:56:35,,0,b'eace973434b9',-94,,0,0,,0
15:56:36,,0,b'faa284e4fae6',-84,,0,0,,0
15:56:37,,0,b'e56abe5f175d',-77,,0,0,,0
15:56:38,26,0,b'660d61fd5285',-74,,0,0,12,0
15:56:39,26,0,b'63c9783555e2',-77,,0,0,8,0
15:56:39,26,0,b'660d61fd5285',-78,,0,0,12,0
15:56:40,26,0,b'660d61fd5285',-83,,0,0,12,0
15:56:41,,0,b'd3751a289a23',-77,,0,0,,0
15:56:42,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:56:42,26,0,b'40c4ce35be71',-72,,0,0,12,0
15:56:43,26,0,b'40c4ce35be71',-72,,0,0,12,0
15:56:44,26,0,b'63c9783555e2',-78,,0,0,8,0
15:56:45,26,0,b'456c1f8c66b0',-90,,0,0,12,0
15:56:46,26,0,b'63c9783555e2',-79,,0,0,8,0
15:56:46,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:56:47,26,0,b'7b311c813427',-81,,0,0,8,0
15:56:48,26,0,b'40c4ce35be71',-77,,0,0,12,0
15:56:49,26,0,b'660d61fd5285',-80,,0,0,12,0
15:56:50,26,0,b'7b311c813427',-69,,0,0,8,0
15:56:50,26,0,b'660d61fd5285',-82,,0,0,12,0
15:56:51,26,0,b'40c4ce35be71',-78,,0,0,12,0
15:56:52,26,0,b'660d61fd5285',-72,,0,0,12,0
15:56:53,26,0,b'4c875db6647a',-72,LE-Bose QuietControl 30,0,0,4,0
15:56:53,26,0,b'46c3ee0131c5',-49,,0,0,12,0
15:56:54,26,0,b'40c4ce35be71',-77,,0,0,12,0
15:56:55,,0,b'e56abe5f175d',-85,,0,0,,0
15:56:56,26,0,b'40c4ce35be71',-84,,0,0,12,0
15:56:57,26,0,b'4e30749e5b46',-88,,0,0,6,0
15:56:57,26,0,b'46c3ee0131c5',-78,,0,0,12,0
15:56:58,26,0,b'660d61fd5285',-83,,0,0,12,0
15:56:59,,0,b'e56abe5f175d',-74,,0,0,,0
15:57:00,26,0,b'67b99d624c24',-85,,0,0,26,0
15:57:00,26,0,b'7b311c813427',-84,,0,0,8,0
15:57:01,26,0,b'660d61fd5285',-88,,0,0,12,0
15:57:02,26,0,b'4c875db6647a',-72,LE-Bose QuietControl 30,0,0,4,0
15:57:03,26,0,b'46c3ee0131c5',-58,,0,0,12,0
15:57:04,26,0,b'7b311c813427',-79,,0,0,8,0
15:57:04,26,0,b'7b311c813427',-72,,0,0,8,0
15:57:05,26,0,b'660d61fd5285',-80,,0,0,12,0
15:57:06,26,0,b'63c9783555e2',-81,,0,0,8,0
15:57:07,,0,b'd3751a289a23',-92,,0,0,,0
15:57:08,26,0,b'4c875db6647a',-76,LE-Bose QuietControl 30,0,0,4,0
15:57:08,26,0,b'40c4ce35be71',-82,,0,0,12,0
15:57:09,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:57:10,26,0,b'40c4ce35be71',-84,,0,0,12,0
15:57:11,26,0,b'7b311c813427',-73,,0,0,8,0
15:57:11,26,0,b'46c3ee0131c5',-54,,0,0,12,0
15:57:12,26,0,b'7b311c813427',-75,,0,0,8,0
15:57:13,,0,b'e56abe5f175d',-74,,0,0,,0
15:57:14,26,0,b'40c4ce35be71',-79,,0,0,12,0
15:57:15,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:57:15,26,0,b'40c4ce35be71',-80,,0,0,12,0
15:57:16,26,0,b'46c3ee0131c5',-55,,0,0,12,0
15:57:17,26,0,b'660d61fd5285',-79,,0,0,12,0
15:57:18,26,0,b'660d61fd5285',-72,,0,0,12,0
15:57:19,26,0,b'4c875db6647a',-70,LE-Bose QuietControl 30,0,0,4,0
15:57:19,26,0,b'46c3ee0131c5',-73,,0,0,12,0
15:57:20,26,0,b'7b311c813427',-75,,0,0,8,0
15:57:21,26,0,b'40c4ce35be71',-79,,0,0,12,0
15:57:22,26,0,b'63c9783555e2',-81,,0,0,8,0
15:57:22,26,0,b'4c875db6647a',-73,LE-Bose QuietControl 30,0,0,4,0
15:57:23,26,0,b'7b311c813427',-71,,0,0,8,0
15:57:24,26,0,b'660d61fd5285',-72,,0,0,12,0
15:57:25,26,0,b'7b311c813427',-75,,0,0,8,0
15:57:26,,0,b'3868a4a6c521',-89,,0,0,,0
15:57:26,26,0,b'660d61fd5285',-71,,0,0,12,0
15:57:27,26,0,b'46c3ee0131c5',-38,,0,0,12,0
15:57:28,26,0,b'63c9783555e2',-87,,0,0,8,0
15:57:29,26,0,b'46c3ee0131c5',-39,,0,0,12,0
15:57:29,26,0,b'40c4ce35be71',-76,,0,0,12,0
15:57:30,26,0,b'7b311c813427',-76,,0,0,8,0
15:57:31,,0,b'e56abe5f175d',-75,,0,0,,0
15:57:32,26,0,b'63c9783555e2',-84,,0,0,8,0
15:57:33,,0,b'f51d6084157e',-46,,0,0,,0
15:57:33,26,0,b'660d61fd5285',-86,,0,0,12,0
15:57:34,26,0,b'40c4ce35be71',-82,,0,0,12,0
15:57:35,26,0,b'63c9783555e2',-81,,0,0,8,0
15:57:36,26,0,b'63c9783555e2',-83,,0,0,8,0
15:57:37,,0,b'f51d6084157e',-50,,0,0,,0
15:57:37,26,0,b'46c3ee0131c5',-46,,0,0,12,0
15:57:38,26,0,b'660d61fd5285',-71,,0,0,12,0
15:57:39,26,0,b'660d61fd5285',-73,,0,0,12,0
15:57:40,26,0,b'46c3ee0131c5',-53,,0,0,12,0
15:57:40,26,0,b'660d61fd5285',-70,,0,0,12,0
15:57:41,26,0,b'63c9783555e2',-93,,0,0,8,0
15:57:42,26,0,b'660d61fd5285',-74,,0,0,12,0
15:57:43,26,0,b'660d61fd5285',-81,,0,0,12,0
15:57:44,26,0,b'63c9783555e2',-83,,0,0,8,0
15:57:44,26,0,b'46c3ee0131c5',-35,,0,0,12,0
15:57:45,26,0,b'660d61fd5285',-74,,0,0,12,0
15:57:46,26,0,b'46c3ee0131c5',-37,,0,0,12,0
15:57:47,26,0,b'40c4ce35be71',-76,,0,0,12,0
15:57:48,26,0,b'40c4ce35be71',-78,,0,0,12,0
15:57:48,26,0,b'660d61fd5285',-78,,0,0,12,0
15:57:49,,0,b'd3751a289a23',-81,,0,0,,0
15:57:50,26,0,b'4c875db6647a',-71,LE-Bose QuietControl 30,0,0,4,0
15:57:51,26,0,b'63c9783555e2',-82,,0,0,8,0
15:57:51,26,0,b'63c9783555e2',-84,,0,0,8,0
15:57:52,26,0,b'660d61fd5285',-78,,0,0,12,0
15:57:53,,0,b'd3751a289a23',-85,,0,0,,0
15:57:54,26,0,b'63c9783555e2',-87,,0,0,8,0
15:57:55,26,0,b'660d61fd5285',-69,,0,0,12,0
15:57:55,26,0,b'660d61fd5285',-81,,0,0,12,0
15:57:56,26,0,b'40c4ce35be71',-72,,0,0,12,0
15:57:57,26,0,b'660d61fd5285',-76,,0,0,12,0
15:57:58,26,0,b'660d61fd5285',-85,,0,0,12,0
15:57:58,26,0,b'660d61fd5285',-75,,0,0,12,0
15:57:59,26,0,b'40c4ce35be71',-87,,0,0,12,0
15:58:00,,0,b'faa284e4fae6',-84,,0,0,,0
15:58:01,26,0,b'660d61fd5285',-81,,0,0,12,0
15:58:02,26,0,b'660d61fd5285',-73,,0,0,12,0
15:58:02,26,0,b'63c9783555e2',-92,,0,0,8,0
15:58:03,26,0,b'7b311c813427',-72,,0,0,8,0
15:58:04,26,0,b'660d61fd5285',-74,,0,0,12,0
15:58:05,26,0,b'40c4ce35be71',-74,,0,0,12,0
15:58:06,26,0,b'40c4ce35be71',-79,,0,0,12,0
15:58:06,26,0,b'63c9783555e2',-84,,0,0,8,0
15:58:07,,0,b'd3751a289a23',-79,,0,0,,0
15:58:08,26,0,b'7b311c813427',-80,,0,0,8,0
15:58:09,26,0,b'40c4ce35be71',-73,,0,0,12,0
15:58:09,26,0,b'46c3ee0131c5',-53,,0,0,12,0
15:58:10,26,0,b'4c875db6647a',-74,LE-Bose QuietControl 30,0,0,4,0
15:58:11,26,0,b'63c9783555e2',-81,,0,0,8,0
15:58:12,26,0,b'7429a59ec856',-75,,0,0,7,0
15:58:13,26,0,b'660d61fd5285',-73,,0,0,12,0
15:58:13,26,0,b'63c9783555e2',-77,,0,0,8,0
15:58:14,26,0,b'4c875db6647a',-71,LE-Bose QuietControl 30,0,0,4,0
15:58:15,26,0,b'7429a59ec856',-73,,0,0,7,0
15:58:16,26,0,b'46c3ee0131c5',-49,,0,0,12,0
15:58:16,26,0,b'63c9783555e2',-80,,0,0,8,0
15:58:17,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:58:18,26,0,b'63c9783555e2',-80,,0,0,8,0
15:58:19,,0,b'f51d6084157e',-42,,0,0,,0
15:58:20,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:58:20,26,0,b'40c4ce35be71',-77,,0,0,12,0
15:58:21,26,0,b'63c9783555e2',-78,,0,0,8,0
15:58:22,26,0,b'7429a59ec856',-71,,0,0,7,0
15:58:23,,0,b'f1b07ce21e83',-83,,0,0,,0
15:58:24,26,0,b'40c4ce35be71',-78,,0,0,12,0
15:58:24,26,0,b'7429a59ec856',-81,,0,0,7,0
15:58:25,,0,b'd3751a289a23',-81,,0,0,,0
15:58:26,26,0,b'5870214920b1',-80,,0,0,7,0
15:58:27,,0,b'dc91da6ddbd2',-95,,0,0,,0
15:58:27,26,0,b'40c4ce35be71',-80,,0,0,12,0
15:58:28,26,0,b'63c9783555e2',-87,,0,0,8,0
15:58:29,26,0,b'4ccad0ac2504',-88,,0,0,7,0
15:58:30,26,0,b'46c3ee0131c5',-46,,0,0,12,0
15:58:31,26,0,b'4c875db6647a',-74,LE-Bose QuietControl 30,0,0,4,0
15:58:31,26,0,b'63c9783555e2',-75,,0,0,8,0
15:58:32,26,0,b'63c9783555e2',-81,,0,0,8,0
15:58:33,26,0,b'4ccad0ac2504',-80,,0,0,7,0
15:58:34,,0,b'e302786e5028',-81,,0,0,,0
15:58:34,26,0,b'63c9783555e2',-77,,0,0,8,0
15:58:35,26,0,b'40c4ce35be71',-80,,0,0,12,0
15:58:36,26,0,b'46c3ee0131c5',-53,,0,0,12,0
15:58:37,26,0,b'63c9783555e2',-76,,0,0,8,0
15:58:38,26,0,b'41052647e3fb',-87,,0,0,7,0
15:58:38,26,0,b'63c9783555e2',-79,,0,0,8,0
15:58:39,,0,b'd3751a289a23',-87,,0,0,,0
15:58:40,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:58:41,,0,b'f51d6084157e',-54,,0,0,,0
15:58:42,26,0,b'41052647e3fb',-90,,0,0,7,0
15:58:42,26,0,b'40c4ce35be71',-79,,0,0,12,0
15:58:43,26,0,b'46c3ee0131c5',-47,,0,0,12,0
15:58:44,26,0,b'46c3ee0131c5',-50,,0,0,12,0
15:58:45,26,0,b'4ccad0ac2504',-82,,0,0,7,0
15:58:46,,0,b'f8e61a891aa0',-83,,0,0,,0
15:58:46,26,0,b'41052647e3fb',-89,,0,0,7,0
15:58:47,26,0,b'4c875db6647a',-76,LE-Bose QuietControl 30,0,0,4,0
15:58:48,26,0,b'40c4ce35be71',-80,,0,0,12,0
15:58:48,26,0,b'63c9783555e2',-87,,0,0,8,0
15:58:49,26,0,b'4c875db6647a',-74,LE-Bose QuietControl 30,0,0,4,0
15:58:50,26,0,b'4ccad0ac2504',-70,,0,0,7,0
15:58:51,26,0,b'4c875db6647a',-76,LE-Bose QuietControl 30,0,0,4,0
15:58:52,26,0,b'46c3ee0131c5',-58,,0,0,12,0
15:58:53,26,0,b'41052647e3fb',-79,,0,0,7,0
15:58:53,26,0,b'5870214920b1',-56,,0,0,7,0
15:58:54,26,0,b'40c4ce35be71',-80,,0,0,12,0
15:58:55,26,0,b'5870214920b1',-53,,0,0,7,0
15:58:56,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:58:56,26,0,b'40c4ce35be71',-81,,0,0,12,0
15:58:57,26,0,b'41052647e3fb',-78,,0,0,7,0
15:58:58,26,0,b'5870214920b1',-64,,0,0,7,0
15:58:59,26,0,b'5870214920b1',-66,,0,0,7,0
15:59:00,26,0,b'5870214920b1',-71,,0,0,7,0
15:59:00,26,0,b'660d61fd5285',-77,,0,0,12,0
15:59:01,26,0,b'5870214920b1',-69,,0,0,7,0
15:59:02,26,0,b'5870214920b1',-69,,0,0,7,0
15:59:03,26,0,b'41052647e3fb',-79,,0,0,7,0
15:59:04,,0,b'e302786e5028',-69,,0,0,,0
15:59:04,26,0,b'46c3ee0131c5',-53,,0,0,12,0
15:59:05,26,0,b'5870214920b1',-70,,0,0,7,0
15:59:06,26,0,b'4c875db6647a',-80,LE-Bose QuietControl 30,0,0,4,0
15:59:07,26,0,b'4ccad0ac2504',-80,,0,0,7,0
15:59:07,26,0,b'74f01f445d81',-78,,0,0,12,0
15:59:08,,0,b'dc91da6ddbd2',-74,,0,0,,0
15:59:09,26,0,b'41052647e3fb',-81,,0,0,7,0
15:59:10,26,0,b'4ccad0ac2504',-88,,0,0,7,0
15:59:11,26,0,b'46c3ee0131c5',-50,,0,0,12,0
15:59:11,26,0,b'74f01f445d81',-70,,0,0,12,0
15:59:12,26,0,b'660d61fd5285',-87,,0,0,12,0
15:59:13,,0,b'f1b07ce21e83',-76,,0,0,,0
15:59:14,26,0,b'5870214920b1',-72,,0,0,7,0
15:59:15,26,0,b'46c3ee0131c5',-52,,0,0,12,0
15:59:15,,0,b'd3751a289a23',-83,,0,0,,0
15:59:16,26,0,b'46c3ee0131c5',-51,,0,0,12,0
15:59:17,26,0,b'41052647e3fb',-84,,0,0,7,0
15:59:18,26,0,b'40c4ce35be71',-82,,0,0,12,0
15:59:18,,0,b'dc91da6ddbd2',-77,,0,0,,0
15:59:19,26,0,b'46c3ee0131c5',-54,,0,0,12,0
15:59:20,26,0,b'660d61fd5285',-84,,0,0,12,0
