Time,ssid,bssid,sec,channel,rssi
21:47:54,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:47:54,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-67
21:47:54,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:47:58,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:47:58,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:47:58,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-66
21:47:58,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:48:02,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:48:02,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:48:02,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-62
21:48:02,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:48:02,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:48:06,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:48:06,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:48:06,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:48:06,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:48:10,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:48:10,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:48:10,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:48:10,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-83
21:48:14,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-61
21:48:14,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:48:14,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:48:14,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:48:18,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-57
21:48:18,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:48:18,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:48:18,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:48:22,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:48:22,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:48:22,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:48:22,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:48:26,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:48:26,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:48:26,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:48:26,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:48:30,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:48:30,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:48:30,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-73
21:48:30,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-75
21:48:34,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:48:34,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:48:34,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-69
21:48:34,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-76
21:48:38,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-61
21:48:38,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:48:38,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:48:38,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-72
21:48:42,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:48:42,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-67
21:48:42,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-70
21:48:42,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:48:46,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:48:46,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:48:46,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-69
21:48:46,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:48:46,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-95
21:48:50,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:48:50,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:48:50,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-66
21:48:50,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-69
21:48:54,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-56
21:48:54,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-64
21:48:54,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-69
21:48:54,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:48:58,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:48:58,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:48:58,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:48:58,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:48:58,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-94
21:49:02,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-59
21:49:02,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:49:02,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-67
21:49:02,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:49:06,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-59
21:49:06,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-68
21:49:06,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:49:06,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:49:09,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-59
21:49:09,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-62
21:49:09,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:49:09,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:49:13,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-52
21:49:13,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-64
21:49:13,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:49:13,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:49:17,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-62
21:49:17,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-62
21:49:17,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-66
21:49:17,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:49:17,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-93
21:49:21,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-59
21:49:21,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:49:21,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:49:21,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:49:21,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-89
21:49:25,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-61
21:49:25,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:49:25,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:49:25,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:49:29,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-64
21:49:29,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:49:29,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-67
21:49:29,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:49:29,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-94
21:49:33,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-60
21:49:33,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:49:33,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:49:33,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-77
21:49:33,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-88
21:49:37,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-59
21:49:37,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:49:37,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:49:37,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:49:37,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-89
21:49:41,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:49:41,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:49:41,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-63
21:49:41,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:49:41,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-84
21:49:41,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-94
21:49:45,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:49:45,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-60
21:49:45,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-65
21:49:45,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:49:45,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:49:49,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:49:49,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:49:49,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:49:49,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:49:53,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-54
21:49:53,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:49:53,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:49:53,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-72
21:49:53,iPhone de Arnaud,b'\xc2\t\xb7y~1',3,6,-92
21:49:53,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-93
21:49:57,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-52
21:49:57,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:49:57,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:49:57,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:50:01,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:50:01,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-62
21:50:01,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:50:01,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:50:05,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-49
21:50:05,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-67
21:50:05,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-71
21:50:05,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:50:09,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-53
21:50:09,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:50:09,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:50:09,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-72
21:50:13,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:50:13,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:50:13,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-70
21:50:13,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:50:17,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-51
21:50:17,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-69
21:50:17,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-72
21:50:17,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:50:17,L0uis,b'\xde\xf2\xde\x99#\x0f',3,6,-94
21:50:21,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-51
21:50:21,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-68
21:50:21,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:50:21,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:50:25,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-51
21:50:25,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-68
21:50:25,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-69
21:50:25,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:50:29,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-58
21:50:29,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:50:29,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-70
21:50:29,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:50:33,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-56
21:50:33,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-63
21:50:33,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-70
21:50:33,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-73
21:50:37,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:50:37,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:50:37,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-72
21:50:37,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-74
21:50:41,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-59
21:50:41,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-65
21:50:41,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-70
21:50:41,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-71
21:50:45,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-63
21:50:45,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:50:45,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-73
21:50:45,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-80
21:50:49,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-59
21:50:49,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-66
21:50:49,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-67
21:50:49,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-76
21:50:53,Jana :p,b'\xa2\x84D\xe9\xdd\xed',3,6,-57
21:50:53,Galaxy S9,b'*\xa0F\x7f\xae\t',3,6,-70
21:50:53,_SNCF_WIFI_INOUI,"b'\x04\xf0!2E""'",0,6,-70
21:50:53,AndroidAP68dc,b'\n\xc5\xe1\x0ch\xdc',3,11,-71
