Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
21:46:24,6,0,b'6bce8c3e1a19',-81,,0,0,,0
21:46:25,6,0,b'499500143757',-78,,0,0,,0
21:46:25,26,0,b'6048edfe5843',-86,,0,0,2,0
21:46:26,26,0,b'6e0c0e4f08d9',-93,,0,0,7,0
21:46:27,,0,b'3d46d75c8777',-69,,0,0,,0
21:46:28,26,0,b'28378e3485e5',-71,,0,0,,0
21:46:29,26,0,b'556767fd5e92',-74,,0,0,8,0
21:46:29,6,0,b'769ae38a9944',-71,,0,0,-14,0
21:46:30,24,0,b'44b9d06174ef',-85,LE-Bose QC Earbuds II,0,0,,0
21:46:31,26,0,b'520fcd6c242a',-92,,0,0,,0
21:46:32,26,0,b'47247e67c136',-92,,0,0,8,0
21:46:32,,0,b'1bd2eb6f00fb',-81,,0,0,,0
21:46:33,26,0,b'0d143d84fc24',-75,,0,0,,0
21:46:34,,0,b'3d46d75c8777',-79,,0,0,,0
21:46:35,,0,b'44c56063c8bb',-71,,0,0,,0
21:46:36,,0,b'1bd2eb6f00fb',-76,,0,0,,0
21:46:36,,0,b'cdc86ebe3c9e',-84,,0,0,,0
21:46:37,,0,b'1bd2eb6f00fb',-71,,0,0,,0
21:46:38,26,0,b'7cd35c75b1bd',-82,,0,0,7,0
21:46:39,26,0,b'583992e9bd4c',-71,,0,0,7,0
21:46:40,,0,b'44c56063c8bb',-71,,0,0,,0
21:46:40,26,0,b'6ebc8ad71651',-84,,0,0,8,0
21:46:41,26,0,b'799d22c1e311',-82,,0,0,12,0
21:46:42,,0,b'3d46d75c8777',-67,,0,0,,0
21:46:43,6,0,b'499500143757',-79,,0,0,,0
21:46:43,26,0,b'28378e3485e5',-70,,0,0,,0
21:46:44,26,0,b'7b2f9fce5eea',-79,,0,0,,0
21:46:45,26,0,b'6048edfe5843',-76,,0,0,2,0
21:46:46,26,0,b'6e0c0e4f08d9',-85,,0,0,7,0
21:46:47,,0,b'3d46d75c8777',-76,,0,0,,0
21:46:47,,0,b'44c56063c8bb',-74,,0,0,,0
21:46:48,26,0,b'48608110bee5',-82,,0,0,7,0
21:46:49,26,0,b'589e69bdff93',-71,,0,0,7,0
21:46:50,26,0,b'47247e67c136',-78,,0,0,8,0
21:46:50,,0,b'3d46d75c8777',-70,,0,0,,0
21:46:51,,0,b'faf29933143d',-85,,0,0,,0
21:46:52,26,0,b'51fd1de399ed',-83,,0,0,7,0
21:46:53,26,0,b'5a6a7bb673dc',-89,,0,0,6,0
21:46:54,,0,b'c64a236f7b3b',-74,,0,0,,0
21:46:54,6,0,b'499500143757',-78,,0,0,,0
21:46:55,,0,b'4b3c0f927566',-71,,0,0,,0
21:46:56,26,0,b'799d22c1e311',-79,,0,0,12,0
21:46:57,26,0,b'51fd1de399ed',-81,,0,0,7,0
21:46:58,,0,b'1bd2eb6f00fb',-76,,0,0,,0
21:46:58,,0,b'c214fc99dc51',-80,,0,0,,0
21:46:59,,0,b'4b3c0f927566',-70,,0,0,,0
21:47:00,26,0,b'556767fd5e92',-68,,0,0,8,0
21:47:01,26,0,b'7fd1e01bb829',-71,,0,0,2,0
21:47:01,26,0,b'799d22c1e311',-82,,0,0,12,0
21:47:02,,0,b'3d46d75c8777',-74,,0,0,,0
21:47:03,,0,b'ddf0fa997ed3',-84,,0,0,,0
21:47:04,26,0,b'589e69bdff93',-80,,0,0,7,0
21:47:05,,0,b'c56e98b6eabf',-77,,0,0,,0
21:47:05,,0,b'dcd1854428f7',-75,,0,0,,0
21:47:06,,0,b'1bd2eb6f00fb',-75,,0,0,,0
21:47:07,,0,b'de1549c3a885',-82,,0,0,,0
21:47:08,26,0,b'583992e9bd4c',-82,,0,0,7,0
21:47:08,26,0,b'687e5ec1183e',-86,,0,0,12,0
21:47:09,26,0,b'5b1015c1a2f8',-72,,0,0,12,0
21:47:10,,0,b'3d46d75c8777',-68,,0,0,,0
21:47:11,,0,b'3d46d75c8777',-75,,0,0,,0
21:47:12,,0,b'3d46d75c8777',-74,,0,0,,0
21:47:12,6,0,b'a09e1a8312b8',-85,Polar Grit X 8312B82F,0,0,,0
21:47:13,,0,b'e471f7f995a3',-85,,0,0,,0
21:47:14,26,0,b'7987b2f5033c',-79,,0,0,8,0
21:47:15,,0,b'1bd2eb6f00fb',-69,,0,0,,0
21:47:15,26,0,b'5b1015c1a2f8',-72,,0,0,12,0
21:47:16,26,0,b'4e30c3051916',-83,,0,0,12,0
21:47:17,26,0,b'7cd35c75b1bd',-88,,0,0,7,0
21:47:18,,0,b'3d46d75c8777',-76,,0,0,,0
21:47:19,26,0,b'583992e9bd4c',-71,,0,0,7,0
21:47:19,26,0,b'28378e3485e5',-72,,0,0,,0
21:47:20,,0,b'1bd2eb6f00fb',-80,,0,0,,0
21:47:21,,0,b'd5d1ae4578fb',-68,,0,0,,0
21:47:22,26,0,b'687e5ec1183e',-92,,0,0,12,0
21:47:22,,0,b'3d46d75c8777',-69,,0,0,,0
21:47:23,26,0,b'28378e3485e5',-74,,0,0,,0
21:47:24,,0,b'e420497d7d7a',-80,,0,0,,0
21:47:25,6,0,b'44c3c8d08cab',-82,,0,0,,0
21:47:26,,0,b'3d46d75c8777',-71,,0,0,,0
21:47:26,26,0,b'7cd35c75b1bd',-85,,0,0,7,0
21:47:27,26,0,b'5a6a7bb673dc',-83,,0,0,6,0
21:47:28,26,0,b'091cb52e9ea9',-72,,0,0,,0
21:47:29,26,0,b'7b2f9fce5eea',-76,,0,0,,0
21:47:30,,0,b'd3733afd59ff',-76,,0,0,,0
21:47:30,,0,b'4b3c0f927566',-77,,0,0,,0
21:47:31,,0,b'e190173e452f',-69,,0,0,,0
21:47:32,6,0,b'769ae38a9944',-71,,0,0,-14,0
21:47:33,,0,b'1bd2eb6f00fb',-83,,0,0,,0
21:47:34,26,0,b'5b1015c1a2f8',-76,,0,0,12,0
21:47:34,,0,b'3d46d75c8777',-73,,0,0,,0
21:47:35,,0,b'1bd2eb6f00fb',-77,,0,0,,0
21:47:36,26,0,b'6e0c0e4f08d9',-90,,0,0,7,0
21:47:37,26,0,b'556767fd5e92',-73,,0,0,8,0
21:47:37,26,0,b'4269dd306a92',-75,,0,0,,0
21:47:38,2,0,b'702605b61842',-82,,0,0,,0
21:47:39,26,0,b'46523272238b',-76,,0,0,8,0
21:47:40,26,0,b'28378e3485e5',-77,,0,0,,0
21:47:41,26,0,b'6a30b5c093eb',-77,,0,0,,0
21:47:41,,0,b'4b3c0f927566',-82,,0,0,,0
21:47:42,26,0,b'28378e3485e5',-74,,0,0,,0
21:47:43,,0,b'e415b2849d44',-80,,0,0,,0
21:47:44,6,0,b'40482d39c3ab',-84,,0,0,,0
21:47:44,26,0,b'5b1015c1a2f8',-73,,0,0,12,0
21:47:45,,0,b'3d46d75c8777',-78,,0,0,,0
21:47:46,,0,b'7036ffbc2eda',-90,,0,0,,0
21:47:47,,0,b'3d46d75c8777',-75,,0,0,,0
21:47:48,6,0,b'40482d39c3ab',-84,,0,0,,0
21:47:48,26,0,b'5a6a7bb673dc',-82,,0,0,6,0
21:47:49,,0,b'4b3c0f927566',-71,,0,0,,0
21:47:50,,0,b'3d46d75c8777',-72,,0,0,,0
21:47:51,26,0,b'48608110bee5',-74,,0,0,7,0
21:47:52,26,0,b'799d22c1e311',-79,,0,0,,0
21:47:52,26,0,b'46523272238b',-85,,0,0,8,0
21:47:53,,0,b'1bd2eb6f00fb',-78,,0,0,,0
21:47:54,26,0,b'6e0c0e4f08d9',-82,,0,0,7,0
21:47:55,26,0,b'47247e67c136',-90,,0,0,8,0
21:47:55,26,0,b'4ef4d15b1cea',-82,,0,0,2,0
21:47:56,,0,b'4b3c0f927566',-73,,0,0,,0
21:47:57,,0,b'4b3c0f927566',-78,,0,0,,0
21:47:58,,0,b'4b3c0f927566',-84,,0,0,,0
21:47:59,26,0,b'725e7eb8e43e',-88,,0,0,8,0
21:47:59,24,0,b'44b9d06174ef',-87,LE-Bose QC Earbuds II,0,0,,0
21:48:00,24,0,b'44b9d06174ef',-88,LE-Bose QC Earbuds II,0,0,,0
21:48:01,26,0,b'4874c4a573d4',-74,,0,0,,0
21:48:01,26,0,b'7cd35c75b1bd',-84,,0,0,7,0
21:48:02,6,0,b'4bcb13f823f0',-86,,0,0,,0
21:48:03,26,0,b'5a6a7bb673dc',-86,,0,0,6,0
21:48:04,,0,b'dc83493aa4a5',-89,,0,0,,0
21:48:05,26,0,b'455df56ca036',-86,,0,0,8,0
21:48:06,,0,b'1bd2eb6f00fb',-74,,0,0,,0
21:48:06,26,0,b'28378e3485e5',-71,,0,0,,0
21:48:07,26,0,b'4e30c3051916',-89,,0,0,12,0
21:48:08,26,0,b'7987b2f5033c',-85,,0,0,8,0
21:48:09,26,0,b'7f8aa0c53a15',-78,,0,0,,0
21:48:09,26,0,b'6a30b5c093eb',-75,,0,0,,0
21:48:10,,0,b'4b3c0f927566',-75,,0,0,,0
21:48:11,26,0,b'48608110bee5',-75,,0,0,7,0
21:48:12,,0,b'c26309c9afc6',-75,,0,0,,0
21:48:13,2,0,b'702605b61842',-85,LE_WH-1000XM3,0,0,,0
21:48:13,26,0,b'4e30c3051916',-83,,0,0,12,0
21:48:14,26,0,b'455df56ca036',-86,,0,0,8,0
21:48:15,,0,b'4b3c0f927566',-69,,0,0,,0
21:48:16,,0,b'3d46d75c8777',-69,,0,0,,0
21:48:17,2,0,b'702605b61842',-84,LE_WH-1000XM3,0,0,,0
21:48:17,,0,b'3d46d75c8777',-69,,0,0,,0
21:48:18,6,0,b'499500143757',-79,,0,0,,0
21:48:19,6,0,b'44c3c8d08cab',-80,,0,0,,0
21:48:20,6,0,b'40482d39c3ab',-90,,0,0,,0
21:48:20,,0,b'1bd2eb6f00fb',-71,,0,0,,0
21:48:21,,0,b'f470bff85e60',-87,,0,0,,0
21:48:22,26,0,b'675445984082',-79,,0,0,7,0
21:48:23,,0,b'4b3c0f927566',-73,,0,0,,0
21:48:24,26,0,b'583992e9bd4c',-81,,0,0,7,0
21:48:24,,0,b'1bd2eb6f00fb',-74,,0,0,,0
21:48:25,26,0,b'28378e3485e5',-72,,0,0,,0
21:48:26,,0,b'98672ea81e97',-82,,0,0,,0
21:48:27,26,0,b'4e30c3051916',-76,,0,0,12,0
21:48:27,,0,b'de1549c3a885',-84,,0,0,,0
21:48:28,26,0,b'48608110bee5',-75,,0,0,7,0
21:48:29,26,0,b'455df56ca036',-81,,0,0,8,0
21:48:30,,0,b'ebfab6d956aa',-84,,0,0,,0
21:48:31,26,0,b'472e4b45ab8c',-75,,0,0,8,0
21:48:31,26,0,b'091cb52e9ea9',-73,,0,0,,0
21:48:32,26,0,b'7b2f9fce5eea',-91,,0,0,7,0
21:48:33,,0,b'1bd2eb6f00fb',-82,,0,0,,0
21:48:34,26,0,b'675445984082',-80,,0,0,7,0
21:48:34,,0,b'1bd2eb6f00fb',-72,,0,0,,0
21:48:35,,0,b'3d46d75c8777',-69,,0,0,,0
21:48:36,26,0,b'5c72119b0f71',-86,,0,0,8,0
21:48:37,26,0,b'091cb52e9ea9',-72,,0,0,,0
21:48:38,26,0,b'4e30c3051916',-82,,0,0,12,0
21:48:38,26,0,b'4e30c3051916',-76,,0,0,12,0
21:48:39,26,0,b'47247e67c136',-87,,0,0,8,0
21:48:40,26,0,b'6f0925cd6004',-83,,0,0,7,0
21:48:41,26,0,b'2c41a16dc5a9',-76,LE-Bose Revolve+ SoundLink,0,0,10,0
21:48:42,,0,b'e6033d6ce995',-91,,0,0,,0
21:48:42,6,0,b'4bcb13f823f0',-90,,0,0,,0
21:48:43,26,0,b'48608110bee5',-75,,0,0,7,0
21:48:44,,0,b'4b3c0f927566',-72,,0,0,,0
21:48:45,,0,b'f470bff85e60',-86,,0,0,,0
21:48:45,,0,b'4b3c0f927566',-85,,0,0,,0
21:48:46,26,0,b'6a30b5c093eb',-73,,0,0,,0
21:48:47,,0,b'1bd2eb6f00fb',-84,,0,0,,0
21:48:48,26,0,b'28378e3485e5',-75,,0,0,,0
21:48:49,,0,b'c214fc99dc51',-76,,0,0,,0
21:48:49,26,0,b'28378e3485e5',-72,,0,0,,0
21:48:50,,0,b'3d46d75c8777',-68,,0,0,,0
21:48:51,26,0,b'556767fd5e92',-72,,0,0,8,0
21:48:52,,0,b'4b3c0f927566',-75,,0,0,,0
21:48:52,26,0,b'4ef4d15b1cea',-74,,0,0,2,0
21:48:53,,0,b'e190173e452f',-81,,0,0,,0
21:48:54,26,0,b'799d22c1e311',-78,,0,0,,0
21:48:55,2,0,b'702605b61842',-83,LE_WH-1000XM3,0,0,,0
21:48:56,26,0,b'799d22c1e311',-85,,0,0,,0
21:48:56,,0,b'1bd2eb6f00fb',-75,,0,0,,0
21:48:57,26,0,b'675445984082',-81,,0,0,7,0
21:48:58,26,0,b'7cd35c75b1bd',-90,,0,0,7,0
21:48:59,26,0,b'47247e67c136',-88,,0,0,8,0
21:49:00,26,0,b'455df56ca036',-81,,0,0,8,0
21:49:00,26,0,b'091cb52e9ea9',-76,,0,0,,0
21:49:01,26,0,b'091cb52e9ea9',-76,,0,0,,0
21:49:02,26,0,b'675445984082',-78,,0,0,7,0
21:49:03,,0,b'1bd2eb6f00fb',-73,,0,0,,0
21:49:03,26,0,b'48608110bee5',-76,,0,0,7,0
21:49:04,26,0,b'455df56ca036',-80,,0,0,8,0
21:49:05,,0,b'1bd2eb6f00fb',-74,,0,0,,0
21:49:06,26,0,b'7746d2f673fb',-71,,0,0,2,0
21:49:07,26,0,b'4ef4d15b1cea',-73,,0,0,2,0
21:49:07,26,0,b'6e0c0e4f08d9',-83,,0,0,7,0
21:49:08,,0,b'1bd2eb6f00fb',-75,,0,0,,0
21:49:09,26,0,b'5b1015c1a2f8',-84,,0,0,12,0
21:49:10,,0,b'3d46d75c8777',-78,,0,0,,0
21:49:10,26,0,b'556767fd5e92',-69,,0,0,8,0
21:49:11,26,0,b'799d22c1e311',-84,,0,0,,0
21:49:12,,0,b'4b3c0f927566',-77,,0,0,,0
21:49:13,26,0,b'7b2f9fce5eea',-85,,0,0,,0
21:49:14,,0,b'4b3c0f927566',-73,,0,0,,0
21:49:14,,0,b'3d46d75c8777',-69,,0,0,,0
21:49:15,,0,b'1bd2eb6f00fb',-73,,0,0,,0
21:49:16,,0,b'1bd2eb6f00fb',-73,,0,0,,0
21:49:17,,0,b'4b3c0f927566',-73,,0,0,,0
21:49:18,26,0,b'589e69bdff93',-74,,0,0,7,0
21:49:18,,0,b'3d46d75c8777',-66,,0,0,,0
21:49:19,,0,b'1bd2eb6f00fb',-73,,0,0,,0
21:49:20,26,0,b'7987b2f5033c',-86,,0,0,8,0
21:49:21,26,0,b'4ef4d15b1cea',-70,,0,0,2,0
21:49:21,,0,b'4b3c0f927566',-79,,0,0,,0
21:49:22,,0,b'faf29933143d',-79,,0,0,,0
21:49:23,,0,b'3d46d75c8777',-63,,0,0,,0
21:49:24,24,0,b'44b9d06174ef',-81,LE-Bose QC Earbuds II,0,0,,0
21:49:25,26,0,b'28378e3485e5',-72,,0,0,,0
21:49:25,,0,b'1bd2eb6f00fb',-73,,0,0,,0
21:49:26,2,0,b'702605b61842',-86,LE_WH-1000XM3,0,0,,0
21:49:27,6,0,b'44c3c8d08cab',-79,,0,0,,0
21:49:28,26,0,b'4874c4a573d4',-87,,0,0,,0
21:49:28,26,0,b'7f8aa0c53a15',-86,,0,0,8,0
21:49:29,26,0,b'7b2f9fce5eea',-81,,0,0,7,0
21:49:30,26,0,b'28378e3485e5',-69,,0,0,,0
21:49:31,26,0,b'28378e3485e5',-77,,0,0,,0
21:49:32,26,0,b'28378e3485e5',-80,,0,0,,0
21:49:32,26,0,b'675445984082',-72,,0,0,7,0
21:49:33,26,0,b'47247e67c136',-76,,0,0,8,0
21:49:34,26,0,b'28378e3485e5',-71,,0,0,,0
21:49:35,26,0,b'72f0dd28d156',-80,,0,0,7,0
21:49:36,,0,b'1bd2eb6f00fb',-85,,0,0,,0
21:49:36,6,0,b'769ae38a9944',-81,,0,0,-14,0
21:49:37,6,0,b'a09e1a8312b8',-85,Polar Grit X 8312B82F,0,0,,0
21:49:38,26,0,b'725e7eb8e43e',-87,,0,0,8,0
21:49:39,,0,b'4b3c0f927566',-73,,0,0,,0
21:49:39,,0,b'3d46d75c8777',-81,,0,0,,0
21:49:40,26,0,b'556767fd5e92',-65,,0,0,8,0
21:49:41,26,0,b'4874c4a573d4',-74,,0,0,4,0
21:49:42,,0,b'1bd2eb6f00fb',-74,,0,0,,0
21:49:42,26,0,b'472e4b45ab8c',-72,,0,0,8,0
21:49:43,,0,b'1bd2eb6f00fb',-73,,0,0,,0
21:49:44,,0,b'3d46d75c8777',-75,,0,0,,0
21:49:45,26,0,b'556767fd5e92',-73,,0,0,8,0
21:49:46,26,0,b'091cb52e9ea9',-70,,0,0,,0
21:49:46,26,0,b'4269dd306a92',-80,,0,0,,0
21:49:47,,0,b'1bd2eb6f00fb',-72,,0,0,,0
21:49:48,26,0,b'589e69bdff93',-68,,0,0,7,0
21:49:49,,0,b'3d46d75c8777',-69,,0,0,,0
21:49:50,,0,b'3d46d75c8777',-72,,0,0,,0
21:49:50,,0,b'4b3c0f927566',-80,,0,0,,0
21:49:51,6,0,b'4bcb13f823f0',-91,,0,0,,0
21:49:52,,0,b'3d46d75c8777',-74,,0,0,,0
21:49:53,26,0,b'28378e3485e5',-71,,0,0,,0
21:49:53,,0,b'4b3c0f927566',-74,,0,0,,0
21:49:54,6,0,b'44c3c8d08cab',-85,,0,0,,0
21:49:55,6,0,b'769ae38a9944',-79,,0,0,-14,0
21:49:56,,0,b'd4c59d324d15',-81,,0,0,,0
21:49:57,,0,b'e19313865770',-84,,0,0,,0
21:49:57,26,0,b'589e69bdff93',-79,,0,0,7,0
21:49:58,26,0,b'5c72119b0f71',-91,,0,0,8,0
21:49:59,26,0,b'62c7218bc506',-78,,0,0,12,0
21:50:00,26,0,b'4e30c3051916',-90,,0,0,12,0
21:50:00,,0,b'cb2a06623f7c',-84,,0,0,,0
21:50:01,,0,b'1bd2eb6f00fb',-81,,0,0,,0
21:50:02,26,0,b'4874c4a573d4',-76,,0,0,4,0
21:50:03,,0,b'4b3c0f927566',-74,,0,0,,0
21:50:04,26,0,b'799d22c1e311',-79,,0,0,,0
21:50:04,26,0,b'72f0dd28d156',-85,,0,0,7,0
21:50:05,,0,b'4b3c0f927566',-74,,0,0,,0
21:50:06,26,0,b'5b1015c1a2f8',-71,,0,0,12,0
21:50:07,26,0,b'455df56ca036',-79,,0,0,8,0
21:50:07,,0,b'e471f7f995a3',-80,,0,0,,0
21:50:08,,0,b'3d46d75c8777',-81,,0,0,,0
21:50:09,6,0,b'499500143757',-80,,0,0,,0
21:50:10,6,0,b'769ae38a9944',-77,,0,0,-14,0
21:50:11,,0,b'ddf0fa997ed3',-72,,0,0,,0
21:50:11,,0,b'4b3c0f927566',-71,,0,0,,0
21:50:12,6,0,b'499500143757',-76,,0,0,,0
21:50:13,26,0,b'687e5ec1183e',-81,,0,0,12,0
21:50:14,26,0,b'7b2f9fce5eea',-85,,0,0,7,0
21:50:15,26,0,b'72f0dd28d156',-78,,0,0,7,0
21:50:15,26,0,b'675445984082',-81,,0,0,7,0
21:50:16,,0,b'4b3c0f927566',-74,,0,0,,0
21:50:17,26,0,b'091cb52e9ea9',-73,,0,0,,0
21:50:18,26,0,b'62c7218bc506',-79,,0,0,12,0
21:50:18,26,0,b'4874c4a573d4',-80,,0,0,,0
21:50:19,,0,b'4b3c0f927566',-71,,0,0,,0
21:50:20,6,0,b'44c3c8d08cab',-83,,0,0,,0
21:50:21,,0,b'ef9ea18ea0c7',-90,,0,0,,0
21:50:22,6,0,b'40482d39c3ab',-90,,0,0,,0
21:50:22,26,0,b'4874c4a573d4',-86,,0,0,,0
21:50:23,26,0,b'7cd35c75b1bd',-81,,0,0,7,0
21:50:24,6,0,b'499500143757',-80,,0,0,,0
21:50:25,26,0,b'091cb52e9ea9',-72,,0,0,,0
21:50:25,26,0,b'4e30c3051916',-83,,0,0,12,0
21:50:26,,0,b'05f2b183ab86',-76,,0,0,,0
21:50:27,,0,b'd5d1ae4578fb',-70,,0,0,,0
21:50:28,26,0,b'28378e3485e5',-79,,0,0,,0
21:50:29,26,0,b'7b2f9fce5eea',-77,,0,0,7,0
21:50:29,,0,b'4b3c0f927566',-72,,0,0,,0
21:50:30,,0,b'faf29933143d',-86,,0,0,,0
21:50:31,,0,b'05f2b183ab86',-70,,0,0,,0
21:50:32,26,0,b'675445984082',-81,,0,0,7,0
21:50:33,26,0,b'556767fd5e92',-59,,0,0,8,0
21:50:33,26,0,b'48608110bee5',-81,,0,0,7,0
21:50:34,,0,b'05f2b183ab86',-70,,0,0,,0
21:50:35,,0,b'1bd2eb6f00fb',-78,,0,0,,0
21:50:35,,0,b'1bd2eb6f00fb',-78,,0,0,,0
21:50:37,26,0,b'7b2f9fce5eea',-75,,0,0,,0
21:50:37,26,0,b'66a89a21bd39',-87,,0,0,8,0
21:50:38,26,0,b'091cb52e9ea9',-76,,0,0,,0
21:50:39,26,0,b'7f8aa0c53a15',-85,,0,0,8,0
21:50:40,,0,b'05f2b183ab86',-69,,0,0,,0
21:50:40,,0,b'4b3c0f927566',-77,,0,0,,0
21:50:41,26,0,b'62c7218bc506',-85,,0,0,12,0
21:50:42,26,0,b'556767fd5e92',-79,,0,0,8,0
21:50:43,6,0,b'44c3c8d08cab',-82,,0,0,,0
21:50:44,6,0,b'499500143757',-75,,0,0,,0
21:50:44,26,0,b'48608110bee5',-82,,0,0,7,0
21:50:45,,0,b'f4d77b0f4fd6',-91,,0,0,,0
21:50:46,26,0,b'48fac18032d2',-89,,0,0,8,0
21:50:47,6,0,b'4bcb13f823f0',-86,,0,0,,0
21:50:47,,0,b'05f2b183ab86',-85,,0,0,,0
21:50:48,,0,b'05f2b183ab86',-76,,0,0,,0
21:50:49,,0,b'4b3c0f927566',-78,,0,0,,0
21:50:50,26,0,b'7746d2f673fb',-77,,0,0,2,0
21:50:51,26,0,b'687e5ec1183e',-91,,0,0,12,0
21:50:51,26,0,b'5b1015c1a2f8',-74,,0,0,12,0
21:50:52,26,0,b'556767fd5e92',-69,,0,0,8,0
21:50:53,26,0,b'5e66024eab3b',-83,,0,0,7,0
21:50:54,,0,b'1bd2eb6f00fb',-75,,0,0,,0
21:50:55,,0,b'd54735b0f192',-63,,0,0,,0
21:50:55,,0,b'c64a236f7b3b',-79,,0,0,,0
21:50:56,6,0,b'44c3c8d08cab',-84,,0,0,,0
21:50:57,,0,b'05f2b183ab86',-68,,0,0,,0
21:50:58,,0,b'd4c59d324d15',-89,,0,0,,0
21:50:58,26,0,b'4e30c3051916',-84,,0,0,12,0
21:50:59,,0,b'd5d1ae4578fb',-86,,0,0,,0
21:51:00,,0,b'f4d77b0f4fd6',-96,,0,0,,0
21:51:01,,0,b'e420497d7d7a',-76,,0,0,,0
21:51:02,26,0,b'48fac18032d2',-93,,0,0,8,0
21:51:02,26,0,b'7b2f9fce5eea',-80,,0,0,,0
21:51:03,26,0,b'66a89a21bd39',-84,,0,0,8,0
21:51:04,26,0,b'4e30c3051916',-82,,0,0,12,0
21:51:05,26,0,b'4874c4a573d4',-76,,0,0,,0
21:51:05,,0,b'4b3c0f927566',-66,,0,0,,0
21:51:06,,0,b'05f2b183ab86',-79,,0,0,,0
21:51:07,,0,b'05f2b183ab86',-67,,0,0,,0
21:51:08,6,0,b'769ae38a9944',-74,,0,0,-14,0
21:51:09,24,0,b'4950be01b433',-82,LE-Bose QC Earbuds II,0,0,,0
21:51:09,26,0,b'589e69bdff93',-71,,0,0,7,0
21:51:10,,0,b'05f2b183ab86',-76,,0,0,,0
21:51:11,26,0,b'6f0925cd6004',-86,,0,0,7,0
21:51:12,6,0,b'769ae38a9944',-77,,0,0,-14,0
21:51:12,26,0,b'091cb52e9ea9',-74,,0,0,,0
21:51:13,26,0,b'7746d2f673fb',-84,,0,0,2,0
21:51:14,26,0,b'589e69bdff93',-77,,0,0,7,0
21:51:15,26,0,b'5a6a7bb673dc',-78,,0,0,6,0
21:51:16,26,0,b'6f0925cd6004',-79,,0,0,7,0
21:51:16,,0,b'4b3c0f927566',-70,,0,0,,0
21:51:17,,0,b'1bd2eb6f00fb',-81,,0,0,,0
21:51:18,26,0,b'7746d2f673fb',-76,,0,0,2,0
21:51:19,,0,b'1bd2eb6f00fb',-78,,0,0,,0
21:51:20,26,0,b'589e69bdff93',-69,,0,0,7,0
21:51:20,24,0,b'4950be01b433',-87,LE-Bose QC Earbuds II,0,0,,0
