Time,ssid,bssid,sec,channel,rssi
15:01:00,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-69
15:01:04,Jana :p,"b'\xaa\xf9""W}d'",3,6,-47
15:01:04,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:01:04,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:01:04,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:01:08,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:01:08,CARRIER,b'4.\xb6\xfba\xd0',3,6,-50
15:01:08,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-63
15:01:08,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-87
15:01:08,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-94
15:01:12,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:01:12,CARRIER,b'4.\xb6\xfba\xd0',3,6,-52
15:01:12,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:01:12,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:01:12,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-89
15:01:12,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-91
15:01:16,Jana :p,"b'\xaa\xf9""W}d'",3,6,-52
15:01:16,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:01:16,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-64
15:01:16,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-81
15:01:16,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-87
15:01:16,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-90
15:01:20,CARRIER,b'4.\xb6\xfba\xd0',3,6,-51
15:01:20,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:01:20,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:01:20,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-72
15:01:20,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:01:20,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-74
15:01:24,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:01:24,Jana :p,"b'\xaa\xf9""W}d'",3,6,-59
15:01:24,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-65
15:01:24,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-72
15:01:24,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-72
15:01:28,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:01:28,Jana :p,"b'\xaa\xf9""W}d'",3,6,-62
15:01:28,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-70
15:01:28,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:01:28,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-93
15:01:32,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:01:32,Jana :p,"b'\xaa\xf9""W}d'",3,6,-62
15:01:32,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:01:32,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:01:32,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-92
15:01:36,Jana :p,"b'\xaa\xf9""W}d'",3,6,-55
15:01:36,CARRIER,b'4.\xb6\xfba\xd0',3,6,-66
15:01:36,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-74
15:01:36,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-79
15:01:36,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-90
15:01:40,Jana :p,"b'\xaa\xf9""W}d'",3,6,-59
15:01:40,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:01:40,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:01:40,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:01:40,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-93
15:01:44,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:01:44,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:01:44,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:01:44,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:01:47,Jana :p,"b'\xaa\xf9""W}d'",3,6,-53
15:01:47,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:01:47,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:01:47,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:01:47,Marche,"b'\xd2\xee7,\xe0?'",3,10,-91
15:01:51,Jana :p,"b'\xaa\xf9""W}d'",3,6,-39
15:01:51,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:01:51,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:01:51,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:01:51,Marche,"b'\xd2\xee7,\xe0?'",3,10,-93
15:01:55,Jana :p,"b'\xaa\xf9""W}d'",3,6,-36
15:01:55,CARRIER,b'4.\xb6\xfba\xd0',3,6,-58
15:01:55,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:01:55,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-74
15:01:59,Jana :p,"b'\xaa\xf9""W}d'",3,6,-42
15:01:59,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:01:59,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:01:59,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:02:03,Jana :p,"b'\xaa\xf9""W}d'",3,6,-34
15:02:03,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:02:03,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:02:03,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:02:03,Marche,"b'\xd2\xee7,\xe0?'",3,10,-85
15:02:07,Jana :p,"b'\xaa\xf9""W}d'",3,6,-40
15:02:07,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:02:07,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-75
15:02:07,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-85
15:02:11,Jana :p,"b'\xaa\xf9""W}d'",3,6,-38
15:02:11,CARRIER,b'4.\xb6\xfba\xd0',3,6,-72
15:02:11,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:02:11,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-81
15:02:15,Jana :p,"b'\xaa\xf9""W}d'",3,6,-44
15:02:15,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:02:15,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:02:15,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:02:19,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:02:19,Jana :p,"b'\xaa\xf9""W}d'",3,6,-64
15:02:19,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:02:19,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:02:19,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-91
15:02:23,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:02:23,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:02:23,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-70
15:02:23,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:02:27,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:02:27,CARRIER,b'4.\xb6\xfba\xd0',3,6,-58
15:02:27,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:02:27,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-68
15:02:31,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:02:31,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:02:31,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:02:31,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:02:35,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:02:35,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:02:35,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-68
15:02:35,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:02:39,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:02:39,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:02:39,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-66
15:02:39,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:02:43,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:02:43,Jana :p,"b'\xaa\xf9""W}d'",3,6,-60
15:02:43,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:02:43,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-69
15:02:47,CARRIER,b'4.\xb6\xfba\xd0',3,6,-58
15:02:47,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:02:47,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-66
15:02:47,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:02:51,Jana :p,"b'\xaa\xf9""W}d'",3,6,-55
15:02:51,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:02:51,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-65
15:02:51,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:02:55,Jana :p,"b'\xaa\xf9""W}d'",3,6,-55
15:02:55,CARRIER,b'4.\xb6\xfba\xd0',3,6,-58
15:02:55,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-65
15:02:55,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:02:59,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:02:59,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:02:59,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-64
15:02:59,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:03:03,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:03:03,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:03:03,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-64
15:03:03,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:03:07,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:03:07,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:03:07,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-64
15:03:07,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:03:11,Jana :p,"b'\xaa\xf9""W}d'",3,6,-53
15:03:11,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:03:11,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-65
15:03:11,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:03:15,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:03:15,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-64
15:03:15,Jana :p,"b'\xaa\xf9""W}d'",3,6,-64
15:03:15,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:03:19,Jana :p,"b'\xaa\xf9""W}d'",3,6,-52
15:03:19,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:03:19,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:03:19,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:03:23,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:03:23,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:03:23,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:03:23,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:03:27,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:03:27,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:03:27,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:03:27,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-84
15:03:31,Jana :p,"b'\xaa\xf9""W}d'",3,6,-49
15:03:31,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:03:31,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:03:31,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:03:34,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:03:34,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:03:34,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:03:34,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:03:38,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:03:38,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:03:38,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:03:38,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-72
15:03:42,Jana :p,"b'\xaa\xf9""W}d'",3,6,-47
15:03:42,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:03:42,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-66
15:03:42,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:03:46,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:03:46,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:03:46,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:03:46,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:03:46,Galaxy A32740B,"b':\xe3,\x01""9'",3,6,-93
15:03:50,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:03:50,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:03:50,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:03:50,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-72
15:03:50,station_secure,"b'pm\x15@\xd8""'",5,1,-89
15:03:54,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:03:54,CARRIER,b'4.\xb6\xfba\xd0',3,6,-53
15:03:54,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:03:54,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:03:58,CARRIER,b'4.\xb6\xfba\xd0',3,6,-51
15:03:58,Jana :p,"b'\xaa\xf9""W}d'",3,6,-53
15:03:58,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:03:58,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:03:58,WIMI,b'pm\x15@\xd8!',5,1,-90
15:04:02,Jana :p,"b'\xaa\xf9""W}d'",3,6,-48
15:04:02,CARRIER,b'4.\xb6\xfba\xd0',3,6,-56
15:04:02,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:04:02,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:04:06,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:04:06,CARRIER,b'4.\xb6\xfba\xd0',3,6,-55
15:04:06,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:04:06,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:04:06,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-92
15:04:06,Galaxy A32740B,"b':\xe3,\x01""9'",3,6,-94
15:04:10,Jana :p,"b'\xaa\xf9""W}d'",3,6,-50
15:04:10,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:04:10,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:04:10,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:04:10,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-91
15:04:14,Jana :p,"b'\xaa\xf9""W}d'",3,6,-54
15:04:14,CARRIER,b'4.\xb6\xfba\xd0',3,6,-63
15:04:14,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:04:14,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-78
15:04:18,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:04:18,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:04:18,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:04:18,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-90
15:04:22,Jana :p,"b'\xaa\xf9""W}d'",3,6,-54
15:04:22,CARRIER,b'4.\xb6\xfba\xd0',3,6,-63
15:04:22,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:04:22,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:04:26,Jana :p,"b'\xaa\xf9""W}d'",3,6,-59
15:04:26,CARRIER,b'4.\xb6\xfba\xd0',3,6,-64
15:04:26,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:04:26,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-72
15:04:26,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:04:30,Jana :p,"b'\xaa\xf9""W}d'",3,6,-58
15:04:30,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-67
15:04:30,CARRIER,b'4.\xb6\xfba\xd0',3,6,-68
15:04:30,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:04:34,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:04:34,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:04:34,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:04:34,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:04:38,Jana :p,"b'\xaa\xf9""W}d'",3,6,-54
15:04:38,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:04:38,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-73
15:04:38,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:04:42,Jana :p,"b'\xaa\xf9""W}d'",3,6,-59
15:04:42,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
15:04:42,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:04:42,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-74
15:04:46,Jana :p,"b'\xaa\xf9""W}d'",3,6,-55
15:04:46,CARRIER,b'4.\xb6\xfba\xd0',3,6,-68
15:04:46,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:04:46,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-73
15:04:50,Jana :p,"b'\xaa\xf9""W}d'",3,6,-57
15:04:50,CARRIER,b'4.\xb6\xfba\xd0',3,6,-63
15:04:50,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-70
15:04:50,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:04:54,Jana :p,"b'\xaa\xf9""W}d'",3,6,-55
15:04:54,CARRIER,b'4.\xb6\xfba\xd0',3,6,-57
15:04:54,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:04:54,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:04:54,Galaxy A32740B,"b':\xe3,\x01""9'",3,6,-94
15:04:54,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-94
15:04:58,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:04:58,CARRIER,b'4.\xb6\xfba\xd0',3,6,-59
15:04:58,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-68
15:04:58,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-75
15:04:58,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:04:58,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-92
15:05:02,Jana :p,"b'\xaa\xf9""W}d'",3,6,-52
15:05:02,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:05:02,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:05:02,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-77
15:05:06,Jana :p,"b'\xaa\xf9""W}d'",3,6,-52
15:05:06,CARRIER,b'4.\xb6\xfba\xd0',3,6,-64
15:05:06,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:05:06,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-79
15:05:06,_SNCF_WIFI_INOUI,b'\x04\xf0!2F\xeb',0,1,-92
15:05:10,Jana :p,"b'\xaa\xf9""W}d'",3,6,-53
15:05:10,CARRIER,b'4.\xb6\xfba\xd0',3,6,-67
15:05:10,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:05:10,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-84
15:05:10,Roamingman_0O40GV,b'0\x89\xd3\x16\xd0\xa7',3,6,-95
15:05:14,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:05:14,CARRIER,b'4.\xb6\xfba\xd0',3,6,-61
15:05:14,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:05:14,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-76
15:05:18,Jana :p,"b'\xaa\xf9""W}d'",3,6,-51
15:05:18,CARRIER,b'4.\xb6\xfba\xd0',3,6,-63
15:05:18,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-69
15:05:18,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-81
15:05:22,Jana :p,"b'\xaa\xf9""W}d'",3,6,-52
15:05:22,CARRIER,b'4.\xb6\xfba\xd0',3,6,-58
15:05:22,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-70
15:05:22,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-72
15:05:26,Jana :p,"b'\xaa\xf9""W}d'",3,6,-56
15:05:26,CARRIER,b'4.\xb6\xfba\xd0',3,6,-62
15:05:26,AndroidAP8932,b'R\x11\xde\x88\xb2y',3,6,-71
15:05:26,_SNCF_WIFI_INOUI,b'\x04\xf0!!\xf4\xa7',0,6,-71
15:05:26,Roamingman_0NX3S0,b'0\x89\xd3\x14l\xfa',3,6,-93
15:05:29,Jana :p,"b'\xaa\xf9""W}d'",3,6,-55
15:05:29,CARRIER,b'4.\xb6\xfba\xd0',3,6,-60
