Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
15:01:46,26,0,b'57a21abc13a3',-93,,0,0,,0
15:01:47,26,0,b'6c76bbc5a4ee',-78,,0,0,9,0
15:01:48,6,0,b'd1faf3c26c80',-82,fenix 5,0,0,,0
15:01:49,6,0,b'd1faf3c26c80',-84,fenix 5,0,0,,0
15:01:49,,0,b'7075bf10a353',-71,,0,0,,0
15:01:50,6,0,b'd1faf3c26c80',-82,fenix 5,0,0,,0
15:01:51,,0,b'210ac33709a2',-90,,0,0,,0
15:01:52,,0,b'7075bf10a353',-75,,0,0,,0
15:01:53,,0,b'084f460e402a',-66,,0,0,,0
15:01:53,26,0,b'79d25f0606b3',-83,,0,0,12,0
15:01:54,26,0,b'40e7fd88049f',-92,,0,0,12,0
15:01:55,,0,b'0daf1e793dbe',-85,,0,0,,0
15:01:56,26,0,b'6c76bbc5a4ee',-77,,0,0,9,0
15:01:56,26,0,b'7345267c105a',-84,,0,0,8,0
15:01:57,26,0,b'66811b5888dd',-80,,0,0,7,0
15:01:58,,0,b'eda442d08354',-72,,0,0,,0
15:01:59,,0,b'3493abd3d386',-78,,0,0,,0
15:02:00,,0,b'7075bf10a353',-77,,0,0,,0
15:02:00,26,0,b'57d083605e48',-88,,0,0,12,0
15:02:01,26,0,b'57a21abc13a3',-91,,0,0,,0
15:02:02,,0,b'0daf1e793dbe',-72,,0,0,,0
15:02:03,,0,b'084f460e402a',-67,,0,0,,0
15:02:03,,0,b'7075bf10a353',-76,,0,0,,0
15:02:04,,0,b'7075bf10a353',-77,,0,0,,0
15:02:05,26,0,b'6c76bbc5a4ee',-76,,0,0,9,0
15:02:06,,0,b'e522dba2a8ac',-77,,0,0,,0
15:02:07,,0,b'360fd1dc47fc',-76,,0,0,,0
15:02:07,,0,b'0daf1e793dbe',-76,,0,0,,0
15:02:08,,0,b'210ac33709a2',-83,,0,0,,0
15:02:09,26,0,b'73cda70f563f',-56,,0,0,12,0
15:02:10,,0,b'c67d8fd04622',-88,,0,0,,0
15:02:11,,0,b'0daf1e793dbe',-80,,0,0,,0
15:02:11,,0,b'134931ba6d9f',-65,,0,0,,0
15:02:12,,0,b'7075bf10a353',-76,,0,0,,0
15:02:13,26,0,b'497d089021e1',-75,,0,0,12,0
15:02:14,,0,b'0973f051295d',-81,,0,0,,0
15:02:14,,0,b'210ac33709a2',-82,,0,0,,0
15:02:15,,0,b'210ac33709a2',-85,,0,0,,0
15:02:16,26,0,b'5b26dfb6f603',-81,,0,0,7,0
15:02:17,,0,b'e522dba2a8ac',-83,,0,0,,0
15:02:18,,0,b'134931ba6d9f',-85,,0,0,,0
15:02:18,,0,b'0daf1e793dbe',-83,,0,0,,0
15:02:19,,0,b'084f460e402a',-80,,0,0,,0
15:02:20,,0,b'7075bf10a353',-81,,0,0,,0
15:02:21,,0,b'134931ba6d9f',-77,,0,0,,0
15:02:21,26,0,b'50e448a61be9',-78,,0,0,7,0
15:02:22,,0,b'210ac33709a2',-80,,0,0,,0
15:02:23,,0,b'084f460e402a',-69,,0,0,,0
15:02:24,2,0,b'94db5684061c',-83,LE_WH-XB900N,0,0,,0
15:02:25,,0,b'084f460e402a',-71,,0,0,,0
15:02:25,,0,b'360fd1dc47fc',-81,,0,0,,0
15:02:26,,0,b'7075bf10a353',-67,,0,0,,0
15:02:27,,0,b'0daf1e793dbe',-76,,0,0,,0
15:02:28,,0,b'084f460e402a',-72,,0,0,,0
15:02:28,6,0,b'd1faf3c26c80',-81,fenix 5,0,0,,0
15:02:29,26,0,b'57d083605e48',-93,,0,0,12,0
15:02:30,26,0,b'50e448a61be9',-71,,0,0,7,0
15:02:31,,0,b'7075bf10a353',-80,,0,0,,0
15:02:32,,0,b'210ac33709a2',-75,,0,0,,0
15:02:32,,0,b'ffaeeb7110b4',-75,,0,0,,0
15:02:33,26,0,b'66811b5888dd',-78,,0,0,7,0
15:02:34,,0,b'0973f051295d',-90,,0,0,,0
15:02:35,26,0,b'79d25f0606b3',-87,,0,0,12,0
15:02:35,,0,b'3493abd3d386',-79,,0,0,,0
15:02:36,,0,b'7075bf10a353',-86,,0,0,,0
15:02:37,,0,b'0973f051295d',-85,,0,0,,0
15:02:38,,0,b'c67d8fd04622',-87,,0,0,,0
15:02:39,,0,b'210ac33709a2',-70,,0,0,,0
15:02:39,,0,b'7075bf10a353',-78,,0,0,,0
15:02:40,,0,b'134931ba6d9f',-68,,0,0,,0
15:02:41,26,0,b'497d089021e1',-77,,0,0,12,0
15:02:42,,0,b'3493abd3d386',-67,,0,0,,0
15:02:42,,0,b'0973f051295d',-86,,0,0,,0
15:02:43,,0,b'3493abd3d386',-79,,0,0,,0
15:02:44,,0,b'3493abd3d386',-80,,0,0,,0
15:02:45,,0,b'084f460e402a',-71,,0,0,,0
15:02:46,,0,b'210ac33709a2',-71,,0,0,,0
15:02:46,6,0,b'd1faf3c26c80',-89,fenix 5,0,0,,0
15:02:47,,0,b'0973f051295d',-86,,0,0,,0
15:02:48,,0,b'084f460e402a',-57,,0,0,,0
15:02:49,,0,b'0973f051295d',-89,,0,0,,0
15:02:49,,0,b'134931ba6d9f',-76,,0,0,,0
15:02:50,,0,b'7075bf10a353',-83,,0,0,,0
15:02:51,,0,b'3493abd3d386',-65,,0,0,,0
15:02:52,,0,b'0daf1e793dbe',-75,,0,0,,0
15:02:53,,0,b'0973f051295d',-86,,0,0,,0
15:02:53,,0,b'134931ba6d9f',-81,,0,0,,0
15:02:54,,0,b'0973f051295d',-85,,0,0,,0
15:02:55,26,0,b'54be9eda93c0',-84,,0,0,12,0
15:02:56,26,0,b'6c76bbc5a4ee',-77,,0,0,9,0
15:02:56,6,0,b'47f64b786155',-77,,0,0,,0
15:02:57,26,0,b'50e448a61be9',-74,,0,0,7,0
15:02:58,,0,b'3493abd3d386',-77,,0,0,,0
15:02:59,,0,b'360fd1dc47fc',-81,,0,0,,0
15:02:59,,0,b'3493abd3d386',-86,,0,0,,0
15:03:00,,0,b'0973f051295d',-85,,0,0,,0
15:03:01,,0,b'3493abd3d386',-80,,0,0,,0
15:03:02,,0,b'360fd1dc47fc',-78,,0,0,,0
15:03:03,,0,b'360fd1dc47fc',-78,,0,0,,0
15:03:03,,0,b'210ac33709a2',-72,,0,0,,0
15:03:04,26,0,b'6c76bbc5a4ee',-74,,0,0,9,0
15:03:05,26,0,b'7345267c105a',-86,,0,0,8,0
15:03:06,,0,b'f71054811a38',-72,,0,0,,0
15:03:07,26,0,b'79d25f0606b3',-81,,0,0,12,0
15:03:07,,0,b'0daf1e793dbe',-76,,0,0,,0
15:03:08,6,0,b'd1faf3c26c80',-80,fenix 5,0,0,,0
15:03:09,6,0,b'd1faf3c26c80',-80,fenix 5,0,0,,0
15:03:10,6,0,b'd1faf3c26c80',-89,fenix 5,0,0,,0
15:03:10,,0,b'134931ba6d9f',-72,,0,0,,0
15:03:11,,0,b'0daf1e793dbe',-76,,0,0,,0
15:03:12,,0,b'210ac33709a2',-76,,0,0,,0
15:03:13,,0,b'134931ba6d9f',-66,,0,0,,0
15:03:14,26,0,b'6678c45163c6',-78,,0,0,8,0
15:03:14,,0,b'e6dd15ba22f8',-82,,0,0,,0
15:03:15,,0,b'210ac33709a2',-72,,0,0,,0
15:03:16,26,0,b'40b34cd2c256',-90,,0,0,7,0
15:03:17,,0,b'360fd1dc47fc',-84,,0,0,,0
15:03:18,26,0,b'7345267c105a',-85,,0,0,8,0
15:03:18,,0,b'0daf1e793dbe',-78,,0,0,,0
15:03:19,6,0,b'47f64b786155',-72,,0,0,,0
15:03:20,26,0,b'50e448a61be9',-81,,0,0,7,0
15:03:21,,0,b'084f460e402a',-57,,0,0,,0
15:03:21,,0,b'0daf1e793dbe',-77,,0,0,,0
15:03:22,,0,b'134931ba6d9f',-86,,0,0,,0
15:03:23,6,0,b'47f64b786155',-74,,0,0,,0
15:03:24,,0,b'07d52a603fde',-77,,0,0,,0
15:03:25,,0,b'ccea820d0e93',-88,,0,0,,0
15:03:25,,0,b'0daf1e793dbe',-77,,0,0,,0
15:03:26,,0,b'3493abd3d386',-77,,0,0,,0
15:03:27,,0,b'7075bf10a353',-83,,0,0,,0
15:03:28,,0,b'0daf1e793dbe',-77,,0,0,,0
15:03:28,26,0,b'50e448a61be9',-83,,0,0,7,0
15:03:29,,0,b'210ac33709a2',-74,,0,0,,0
15:03:30,,0,b'f6fbad73609f',-85,,0,0,,0
15:03:31,,0,b'084f460e402a',-61,,0,0,,0
15:03:32,,0,b'd56859e30ce7',-89,,0,0,,0
15:03:32,,0,b'084f460e402a',-66,,0,0,,0
15:03:33,,0,b'7075bf10a353',-80,,0,0,,0
15:03:34,26,0,b'5b26dfb6f603',-80,,0,0,7,0
15:03:35,26,0,b'6c76bbc5a4ee',-80,,0,0,9,0
15:03:35,,0,b'07d52a603fde',-78,,0,0,,0
15:03:36,,0,b'134931ba6d9f',-65,,0,0,,0
15:03:37,,0,b'fa90dbd52e00',-84,,0,0,,0
15:03:38,,0,b'0973f051295d',-84,,0,0,,0
15:03:39,,0,b'07d52a603fde',-78,,0,0,,0
15:03:39,26,0,b'57d083605e48',-86,,0,0,12,0
15:03:40,,0,b'07d52a603fde',-74,,0,0,,0
15:03:41,26,0,b'6678c45163c6',-75,,0,0,8,0
15:03:42,,0,b'3493abd3d386',-67,,0,0,,0
15:03:42,,0,b'210ac33709a2',-76,,0,0,,0
15:03:43,,0,b'084f460e402a',-58,,0,0,,0
15:03:44,,0,b'084f460e402a',-63,,0,0,,0
15:03:45,,0,b'0973f051295d',-91,,0,0,,0
15:03:45,,0,b'd56859e30ce7',-86,,0,0,,0
15:03:46,26,0,b'50e448a61be9',-77,,0,0,7,0
15:03:47,,0,b'7075bf10a353',-77,,0,0,,0
15:03:48,6,0,b'd1faf3c26c80',-80,fenix 5,0,0,,0
15:03:49,6,0,b'd1faf3c26c80',-80,fenix 5,0,0,,0
15:03:49,,0,b'084f460e402a',-74,,0,0,,0
15:03:50,,0,b'134931ba6d9f',-67,,0,0,,0
15:03:51,,0,b'360fd1dc47fc',-77,,0,0,,0
15:03:52,,0,b'0daf1e793dbe',-71,,0,0,,0
15:03:53,26,0,b'5b26dfb6f603',-81,,0,0,7,0
15:03:53,,0,b'134931ba6d9f',-67,,0,0,,0
15:03:54,,0,b'3493abd3d386',-67,,0,0,,0
15:03:55,,0,b'134931ba6d9f',-73,,0,0,,0
15:03:56,,0,b'3493abd3d386',-67,,0,0,,0
15:03:56,,0,b'360fd1dc47fc',-81,,0,0,,0
15:03:57,,0,b'07d52a603fde',-72,,0,0,,0
15:03:58,,0,b'f6fbad73609f',-83,,0,0,,0
15:03:59,,0,b'134931ba6d9f',-69,,0,0,,0
15:04:00,,0,b'0daf1e793dbe',-70,,0,0,,0
15:04:00,26,0,b'497d089021e1',-71,,0,0,12,0
15:04:01,,0,b'0daf1e793dbe',-86,,0,0,,0
15:04:02,,0,b'134931ba6d9f',-66,,0,0,,0
15:04:03,,0,b'084f460e402a',-70,,0,0,,0
15:04:03,,0,b'3493abd3d386',-69,,0,0,,0
15:04:04,,0,b'0973f051295d',-89,,0,0,,0
15:04:05,26,0,b'643c885adf22',-75,,0,0,8,0
15:04:06,,0,b'0daf1e793dbe',-72,,0,0,,0
15:04:07,,0,b'360fd1dc47fc',-80,,0,0,,0
15:04:07,,0,b'3493abd3d386',-64,,0,0,,0
15:04:08,6,0,b'd1faf3c26c80',-82,fenix 5,0,0,,0
15:04:09,,0,b'3493abd3d386',-89,,0,0,,0
15:04:10,6,0,b'd1faf3c26c80',-84,fenix 5,0,0,,0
15:04:10,,0,b'210ac33709a2',-75,,0,0,,0
15:04:11,,0,b'360fd1dc47fc',-79,,0,0,,0
15:04:12,,0,b'360fd1dc47fc',-82,,0,0,,0
15:04:13,,0,b'210ac33709a2',-75,,0,0,,0
15:04:14,,0,b'360fd1dc47fc',-81,,0,0,,0
15:04:14,,0,b'0973f051295d',-94,,0,0,,0
15:04:15,,0,b'360fd1dc47fc',-79,,0,0,,0
15:04:16,,0,b'134931ba6d9f',-66,,0,0,,0
15:04:17,,0,b'7075bf10a353',-80,,0,0,,0
15:04:17,6,0,b'47f64b786155',-72,,0,0,,0
15:04:18,26,0,b'50e448a61be9',-78,,0,0,7,0
15:04:19,,0,b'3493abd3d386',-65,,0,0,,0
15:04:20,26,0,b'404c1754ae26',-71,,0,0,7,0
15:04:21,,0,b'3493abd3d386',-70,,0,0,,0
15:04:21,26,0,b'6c76bbc5a4ee',-77,,0,0,9,0
15:04:22,,0,b'3493abd3d386',-67,,0,0,,0
15:04:23,,0,b'0973f051295d',-92,,0,0,,0
15:04:24,26,0,b'5a23e21cc651',-86,,0,0,12,0
15:04:25,26,0,b'66811b5888dd',-80,,0,0,7,0
15:04:25,26,0,b'66811b5888dd',-80,,0,0,7,0
15:04:26,,0,b'0973f051295d',-86,,0,0,,0
15:04:27,6,0,b'd1faf3c26c80',-89,fenix 5,0,0,,0
15:04:28,,0,b'7075bf10a353',-88,,0,0,,0
15:04:28,,0,b'07d52a603fde',-72,,0,0,,0
15:04:29,,0,b'210ac33709a2',-80,,0,0,,0
15:04:30,,0,b'0daf1e793dbe',-72,,0,0,,0
15:04:31,,0,b'134931ba6d9f',-71,,0,0,,0
15:04:32,26,0,b'497d089021e1',-77,,0,0,12,0
15:04:32,,0,b'3493abd3d386',-71,,0,0,,0
15:04:33,,0,b'360fd1dc47fc',-82,,0,0,,0
15:04:34,,0,b'7075bf10a353',-86,,0,0,,0
15:04:35,,0,b'210ac33709a2',-71,,0,0,,0
15:04:35,26,0,b'497d089021e1',-77,,0,0,12,0
15:04:36,,0,b'084f460e402a',-60,,0,0,,0
15:04:37,,0,b'07d52a603fde',-74,,0,0,,0
15:04:38,,0,b'360fd1dc47fc',-79,,0,0,,0
15:04:39,,0,b'210ac33709a2',-72,,0,0,,0
15:04:39,,0,b'134931ba6d9f',-68,,0,0,,0
15:04:40,26,0,b'5b26dfb6f603',-79,,0,0,7,0
15:04:41,,0,b'0973f051295d',-84,,0,0,,0
15:04:42,,0,b'07d52a603fde',-82,,0,0,,0
15:04:42,,0,b'210ac33709a2',-72,,0,0,,0
15:04:43,26,0,b'40e7fd88049f',-88,,0,0,12,0
15:04:44,,0,b'3493abd3d386',-70,,0,0,,0
15:04:45,26,0,b'54be9eda93c0',-80,,0,0,12,0
15:04:46,6,0,b'47f64b786155',-74,,0,0,,0
15:04:46,,0,b'0973f051295d',-88,,0,0,,0
15:04:47,26,0,b'7345267c105a',-83,,0,0,8,0
15:04:48,,0,b'134931ba6d9f',-70,,0,0,,0
15:04:49,26,0,b'50e448a61be9',-82,,0,0,7,0
15:04:49,,0,b'134931ba6d9f',-68,,0,0,,0
15:04:50,,0,b'134931ba6d9f',-69,,0,0,,0
15:04:51,6,0,b'd1faf3c26c80',-88,fenix 5,0,0,,0
15:04:52,26,0,b'66811b5888dd',-78,,0,0,7,0
15:04:53,,0,b'0daf1e793dbe',-75,,0,0,,0
15:04:53,,0,b'0973f051295d',-85,,0,0,,0
15:04:54,,0,b'0daf1e793dbe',-69,,0,0,,0
15:04:55,,0,b'360fd1dc47fc',-78,,0,0,,0
15:04:56,,0,b'084f460e402a',-59,,0,0,,0
15:04:56,26,0,b'574d7b6b86fe',-89,,0,0,7,0
15:04:57,,0,b'084f460e402a',-69,,0,0,,0
15:04:58,,0,b'134931ba6d9f',-70,,0,0,,0
15:04:59,26,0,b'5b26dfb6f603',-80,,0,0,7,0
15:05:00,26,0,b'643c885adf22',-72,,0,0,8,0
15:05:00,6,0,b'd1faf3c26c80',-81,fenix 5,0,0,,0
15:05:01,26,0,b'66811b5888dd',-79,,0,0,7,0
15:05:02,,0,b'360fd1dc47fc',-80,,0,0,,0
15:05:03,,0,b'210ac33709a2',-72,,0,0,,0
15:05:03,,0,b'3493abd3d386',-71,,0,0,,0
15:05:04,,0,b'084f460e402a',-62,,0,0,,0
15:05:05,,0,b'210ac33709a2',-77,,0,0,,0
15:05:06,,0,b'360fd1dc47fc',-80,,0,0,,0
15:05:07,6,0,b'47f64b786155',-75,,0,0,,0
15:05:07,6,0,b'd1faf3c26c80',-80,fenix 5,0,0,,0
15:05:08,,0,b'f71054811a38',-81,,0,0,,0
15:05:09,6,0,b'47f64b786155',-71,,0,0,,0
15:05:10,,0,b'3493abd3d386',-69,,0,0,,0
15:05:11,6,0,b'd1faf3c26c80',-87,fenix 5,0,0,,0
15:05:11,,0,b'ff97895dd662',-87,,0,0,,0
15:05:12,,0,b'07d52a603fde',-75,,0,0,,0
15:05:13,,0,b'd2803407f479',-87,,0,0,,0
15:05:14,,0,b'360fd1dc47fc',-79,,0,0,,0
15:05:14,,0,b'360fd1dc47fc',-79,,0,0,,0
15:05:15,26,0,b'528b32ae5d9c',-90,,0,0,24,0
15:05:16,,0,b'0daf1e793dbe',-77,,0,0,,0
15:05:17,26,0,b'6c76bbc5a4ee',-72,,0,0,9,0
15:05:18,26,0,b'54be9eda93c0',-84,,0,0,12,0
15:05:18,,0,b'210ac33709a2',-73,,0,0,,0
15:05:19,,0,b'210ac33709a2',-73,,0,0,,0
15:05:20,,0,b'7075bf10a353',-84,,0,0,,0
15:05:21,,0,b'084f460e402a',-62,,0,0,,0
15:05:21,,0,b'3493abd3d386',-68,,0,0,,0
15:05:22,,0,b'7075bf10a353',-81,,0,0,,0
15:05:23,26,0,b'5b26dfb6f603',-77,,0,0,7,0
15:05:24,,0,b'360fd1dc47fc',-78,,0,0,,0
15:05:24,,0,b'd1ec9a4980bb',-78,,0,0,,0
15:05:25,,0,b'0973f051295d',-90,,0,0,,0
15:05:26,26,0,b'5b26dfb6f603',-88,,0,0,7,0
15:05:27,,0,b'084f460e402a',-58,,0,0,,0
15:05:28,,0,b'134931ba6d9f',-71,,0,0,,0
15:05:28,26,0,b'643c885adf22',-77,,0,0,8,0
15:05:29,,0,b'3493abd3d386',-71,,0,0,,0
15:05:30,,0,b'0973f051295d',-87,,0,0,,0
15:05:31,,0,b'd01364a499a6',-87,,0,0,,0
15:05:32,,0,b'210ac33709a2',-74,,0,0,,0
15:05:32,,0,b'7075bf10a353',-89,,0,0,,0
15:05:33,26,0,b'6c76bbc5a4ee',-73,,0,0,9,0
15:05:34,,0,b'fc7808a90b6f',-85,,0,0,,0
15:05:35,,0,b'0daf1e793dbe',-69,,0,0,,0
15:05:35,6,0,b'47f64b786155',-75,,0,0,,0
15:05:36,,0,b'210ac33709a2',-79,,0,0,,0
15:05:37,26,0,b'66811b5888dd',-85,,0,0,7,0
15:05:38,,0,b'7075bf10a353',-84,,0,0,,0
15:05:39,26,0,b'643c885adf22',-71,,0,0,8,0
15:05:39,,0,b'134931ba6d9f',-69,,0,0,,0
15:05:40,,0,b'210ac33709a2',-81,,0,0,,0
15:05:41,,0,b'210ac33709a2',-84,,0,0,,0
15:05:42,26,0,b'6c76bbc5a4ee',-72,,0,0,9,0
15:05:42,,0,b'3493abd3d386',-71,,0,0,,0
15:05:43,,0,b'07d52a603fde',-78,,0,0,,0
15:05:44,,0,b'3493abd3d386',-65,,0,0,,0
15:05:45,,0,b'0973f051295d',-88,,0,0,,0
15:05:46,,0,b'07d52a603fde',-75,,0,0,,0
15:05:46,,0,b'360fd1dc47fc',-80,,0,0,,0
15:05:47,26,0,b'50e448a61be9',-73,,0,0,7,0
15:05:48,,0,b'084f460e402a',-63,,0,0,,0
15:05:49,6,0,b'd1faf3c26c80',-80,fenix 5,0,0,,0
15:05:49,26,0,b'5b26dfb6f603',-76,,0,0,7,0
15:05:50,6,0,b'd1faf3c26c80',-85,fenix 5,0,0,,0
15:05:51,,0,b'3493abd3d386',-71,,0,0,,0
15:05:52,26,0,b'5a23e21cc651',-86,,0,0,12,0
15:05:53,26,0,b'6678c45163c6',-72,,0,0,8,0
15:05:53,,0,b'360fd1dc47fc',-82,,0,0,,0
15:05:54,,0,b'210ac33709a2',-72,,0,0,,0
15:05:55,,0,b'360fd1dc47fc',-80,,0,0,,0
15:05:56,26,0,b'57d083605e48',-91,,0,0,12,0
15:05:56,,0,b'e6dd15ba22f8',-79,,0,0,,0
15:05:57,,0,b'd56859e30ce7',-89,,0,0,,0
15:05:58,,0,b'360fd1dc47fc',-79,,0,0,,0
15:05:59,26,0,b'6e6f5390b13c',-91,,0,0,7,0
15:06:00,,0,b'3493abd3d386',-66,,0,0,,0
15:06:00,,0,b'360fd1dc47fc',-83,,0,0,,0
15:06:01,,0,b'084f460e402a',-62,,0,0,,0
15:06:02,,0,b'3493abd3d386',-71,,0,0,,0
15:06:03,,0,b'210ac33709a2',-74,,0,0,,0
15:06:03,,0,b'ff97895dd662',-86,,0,0,,0
15:06:04,,0,b'07d52a603fde',-75,,0,0,,0
15:06:05,26,0,b'57d083605e48',-88,,0,0,12,0
15:06:06,,0,b'134931ba6d9f',-73,,0,0,,0
15:06:07,26,0,b'6678c45163c6',-80,,0,0,8,0
15:06:07,,0,b'07d52a603fde',-87,,0,0,,0
15:06:08,6,0,b'd1faf3c26c80',-84,fenix 5,0,0,,0
15:06:09,6,0,b'd1faf3c26c80',-83,fenix 5,0,0,,0
15:06:10,,0,b'7075bf10a353',-85,,0,0,,0
15:06:10,6,0,b'd1faf3c26c80',-85,fenix 5,0,0,,0
15:06:11,,0,b'0973f051295d',-88,,0,0,,0
15:06:12,,0,b'367235a353e2',-82,,0,0,,0
