Time,adv_flag,def_tx_pwr,mac,rssi,name,scan_tx_pwr,conn_tx_pwr,tx_range,adv_tx_pwr
16:47:23,26,3,b'5f7867686be3',-60,,3,64,12,3
16:47:24,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:25,26,3,b'5f7867686be3',-58,,3,64,12,3
16:47:26,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:27,26,3,b'5f7867686be3',-62,,3,64,12,3
16:47:27,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:28,26,3,b'5f7867686be3',-62,,3,64,12,3
16:47:29,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:30,26,3,b'5f7867686be3',-61,,3,64,12,3
16:47:31,26,3,b'5f7867686be3',-61,,3,64,12,3
16:47:31,26,3,b'5f7867686be3',-61,,3,64,12,3
16:47:32,26,3,b'5f7867686be3',-61,,3,64,12,3
16:47:33,26,3,b'5f7867686be3',-63,,3,64,12,3
16:47:34,26,3,b'5f7867686be3',-59,,3,64,12,3
16:47:35,26,3,b'5f7867686be3',-62,,3,64,12,3
16:47:35,26,3,b'5f7867686be3',-61,,3,64,12,3
16:47:36,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:37,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:38,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:39,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:39,26,3,b'5f7867686be3',-62,,3,64,12,3
16:47:40,26,3,b'5f7867686be3',-76,,3,64,12,3
16:47:41,,3,b'eddc5e1cb496',-72,,3,64,,3
16:47:42,26,3,b'5f7867686be3',-67,,3,64,12,3
16:47:43,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:43,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:44,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:45,,3,b'eddc5e1cb496',-70,,3,64,,3
16:47:46,26,3,b'5f7867686be3',-73,,3,64,12,3
16:47:47,,3,b'eddc5e1cb496',-63,,3,64,,3
16:47:48,26,3,b'5f7867686be3',-64,,3,64,12,3
16:47:48,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:49,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:50,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:51,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:52,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:52,26,3,b'5f7867686be3',-68,,3,64,12,3
16:47:53,26,3,b'5f7867686be3',-67,,3,64,12,3
16:47:54,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:55,26,3,b'5f7867686be3',-65,,3,64,12,3
16:47:56,26,3,b'5f7867686be3',-67,,3,64,12,3
16:47:56,26,3,b'5f7867686be3',-70,,3,64,12,3
16:47:57,26,3,b'5f7867686be3',-67,,3,64,12,3
16:47:58,26,3,b'5f7867686be3',-68,,3,64,12,3
16:47:59,26,3,b'5f7867686be3',-66,,3,64,12,3
16:48:00,26,3,b'5f7867686be3',-66,,3,64,12,3
16:48:00,26,3,b'5f7867686be3',-62,,3,64,12,3
16:48:01,26,3,b'5f7867686be3',-67,,3,64,12,3
16:48:02,26,3,b'5f7867686be3',-64,,3,64,12,3
16:48:03,,3,b'eddc5e1cb496',-65,,3,64,,3
16:48:04,26,3,b'5f7867686be3',-64,,3,64,12,3
16:48:04,26,3,b'5f7867686be3',-64,,3,64,12,3
16:48:05,26,3,b'5f7867686be3',-65,,3,64,12,3
16:48:06,26,3,b'5f7867686be3',-63,,3,64,12,3
16:48:07,26,3,b'5f7867686be3',-67,,3,64,12,3
16:48:08,26,3,b'5f7867686be3',-68,,3,64,12,3
16:48:09,26,3,b'5f7867686be3',-68,,3,64,12,3
16:48:09,26,3,b'5f7867686be3',-67,,3,64,12,3
16:48:10,26,3,b'5f7867686be3',-63,,3,64,12,3
16:48:11,,3,b'eddc5e1cb496',-63,,3,64,,3
16:48:12,,3,b'eddc5e1cb496',-64,,3,64,,3
16:48:13,26,3,b'5f7867686be3',-68,,3,64,12,3
16:48:13,26,3,b'5f7867686be3',-65,,3,64,12,3
16:48:14,26,3,b'5f7867686be3',-64,,3,64,12,3
16:48:15,26,3,b'5f7867686be3',-65,,3,64,12,3
16:48:16,26,3,b'5f7867686be3',-70,,3,64,12,3
16:48:17,26,3,b'5f7867686be3',-69,,3,64,12,3
16:48:17,,3,b'eddc5e1cb496',-68,,3,64,,3
16:48:18,,3,b'eddc5e1cb496',-63,,3,64,,3
16:48:19,,3,b'eddc5e1cb496',-74,,3,64,,3
16:48:20,,3,b'eddc5e1cb496',-67,,3,64,,3
16:48:21,,3,b'eddc5e1cb496',-68,,3,64,,3
16:48:21,,3,b'eddc5e1cb496',-72,,3,64,,3
16:48:22,,3,b'eddc5e1cb496',-68,,3,64,,3
16:48:23,,3,b'eddc5e1cb496',-65,,3,64,,3
16:48:24,,3,b'eddc5e1cb496',-67,,3,64,,3
16:48:26,,3,b'eddc5e1cb496',-65,,3,64,,3
16:48:28,,3,b'eddc5e1cb496',-66,,3,64,,3
16:48:30,,3,b'eddc5e1cb496',-80,,3,64,,3
16:48:32,,3,b'eddc5e1cb496',-74,,3,64,,3
16:48:34,,3,b'eddc5e1cb496',-75,,3,64,,3
16:48:36,,3,b'eddc5e1cb496',-91,,3,64,,3
16:48:38,,3,b'eddc5e1cb496',-88,,3,64,,3
16:48:40,,3,b'eddc5e1cb496',-82,,3,64,,3
16:48:42,,3,b'eddc5e1cb496',-74,,3,64,,3
16:48:44,,3,b'eddc5e1cb496',-70,,3,64,,3
16:48:46,,3,b'eddc5e1cb496',-76,,3,64,,3
16:48:48,,3,b'eddc5e1cb496',-81,,3,64,,3
16:48:50,,3,b'eddc5e1cb496',-74,,3,64,,3
16:48:52,,3,b'eddc5e1cb496',-70,,3,64,,3
16:48:54,,3,b'eddc5e1cb496',-78,,3,64,,3
16:49:18,,3,b'eddc5e1cb496',-72,,3,64,,3
16:49:20,,3,b'eddc5e1cb496',-77,,3,64,,3
16:49:22,,3,b'eddc5e1cb496',-74,,3,64,,3
16:49:24,,3,b'eddc5e1cb496',-72,,3,64,,3
16:49:26,,3,b'eddc5e1cb496',-77,,3,64,,3
16:49:28,,3,b'eddc5e1cb496',-76,,3,64,,3
16:49:30,,3,b'eddc5e1cb496',-72,,3,64,,3
16:49:32,,3,b'eddc5e1cb496',-79,,3,64,,3
16:49:34,,3,b'eddc5e1cb496',-68,,3,64,,3
16:49:36,,3,b'eddc5e1cb496',-75,,3,64,,3
16:49:38,26,3,b'5f7867686be3',-55,,3,64,12,3
16:49:39,,3,b'eddc5e1cb496',-56,,3,64,,3
16:49:39,26,3,b'5f7867686be3',-65,,3,64,12,3
16:49:40,26,3,b'5f7867686be3',-60,,3,64,12,3
16:49:41,26,3,b'5f7867686be3',-53,,3,64,12,3
16:49:42,26,3,b'5f7867686be3',-53,,3,64,12,3
16:49:43,26,3,b'5f7867686be3',-50,,3,64,12,3
16:49:44,,3,b'eddc5e1cb496',-54,,3,64,,3
16:49:44,26,3,b'5f7867686be3',-58,,3,64,12,3
16:49:45,26,3,b'5f7867686be3',-48,,3,64,12,3
16:49:46,26,3,b'5f7867686be3',-56,,3,64,12,3
16:49:47,26,3,b'5f7867686be3',-53,,3,64,12,3
16:49:48,26,3,b'5f7867686be3',-58,,3,64,12,3
16:49:48,26,3,b'5f7867686be3',-53,,3,64,12,3
16:49:49,26,3,b'5f7867686be3',-52,,3,64,12,3
16:49:50,26,3,b'5f7867686be3',-62,,3,64,12,3
16:49:51,26,3,b'5f7867686be3',-56,,3,64,12,3
16:49:52,26,3,b'5f7867686be3',-57,,3,64,12,3
16:49:52,,3,b'eddc5e1cb496',-62,,3,64,,3
16:49:53,26,3,b'5f7867686be3',-55,,3,64,12,3
16:49:54,26,3,b'5f7867686be3',-57,,3,64,12,3
16:49:55,26,3,b'5f7867686be3',-70,,3,64,12,3
16:49:56,,3,b'eddc5e1cb496',-58,,3,64,,3
16:49:56,26,3,b'5f7867686be3',-51,,3,64,12,3
16:49:57,26,3,b'5f7867686be3',-56,,3,64,12,3
16:49:58,26,3,b'5f7867686be3',-49,,3,64,12,3
16:49:59,26,3,b'5f7867686be3',-52,,3,64,12,3
16:50:00,,3,b'eddc5e1cb496',-53,,3,64,,3
16:50:00,26,3,b'5f7867686be3',-56,,3,64,12,3
16:50:01,26,3,b'5f7867686be3',-48,,3,64,12,3
16:50:02,26,3,b'5f7867686be3',-51,,3,64,12,3
16:50:03,26,3,b'5f7867686be3',-56,,3,64,12,3
16:50:04,,3,b'eddc5e1cb496',-57,,3,64,,3
16:50:05,26,3,b'5f7867686be3',-52,,3,64,12,3
16:50:05,26,3,b'5f7867686be3',-55,,3,64,12,3
16:50:06,26,3,b'5f7867686be3',-56,,3,64,12,3
16:50:07,26,3,b'5f7867686be3',-62,,3,64,12,3
16:50:08,,3,b'eddc5e1cb496',-50,,3,64,,3
16:50:09,,3,b'eddc5e1cb496',-53,,3,64,,3
16:50:09,,3,b'eddc5e1cb496',-53,,3,64,,3
16:50:10,,3,b'eddc5e1cb496',-53,,3,64,,3
16:50:11,,3,b'eddc5e1cb496',-52,,3,64,,3
16:50:12,26,3,b'5f7867686be3',-48,,3,64,12,3
16:50:13,,3,b'eddc5e1cb496',-48,,3,64,,3
16:50:13,26,3,b'5f7867686be3',-66,,3,64,12,3
16:50:14,26,3,b'5f7867686be3',-51,,3,64,12,3
16:50:15,26,3,b'5f7867686be3',-57,,3,64,12,3
16:50:16,,3,b'eddc5e1cb496',-57,,3,64,,3
16:50:17,26,3,b'5f7867686be3',-53,,3,64,12,3
16:50:17,26,3,b'5f7867686be3',-49,,3,64,12,3
16:50:18,,3,b'eddc5e1cb496',-34,,3,64,,3
16:50:19,26,3,b'5f7867686be3',-33,,3,64,12,3
16:50:20,26,3,b'5f7867686be3',-34,,3,64,12,3
16:50:21,26,3,b'5f7867686be3',-32,,3,64,12,3
16:50:21,26,3,b'5f7867686be3',-33,,3,64,12,3
16:50:22,26,3,b'5f7867686be3',-34,,3,64,12,3
16:50:23,26,3,b'5f7867686be3',-32,,3,64,12,3
16:50:24,26,3,b'5f7867686be3',-33,,3,64,12,3
16:50:25,26,3,b'5f7867686be3',-34,,3,64,12,3
16:50:25,,3,b'eddc5e1cb496',-32,,3,64,,3
16:50:26,,3,b'eddc5e1cb496',-36,,3,64,,3
16:50:27,,3,b'eddc5e1cb496',-34,,3,64,,3
16:50:28,,3,b'eddc5e1cb496',-32,,3,64,,3
16:50:29,,3,b'eddc5e1cb496',-35,,3,64,,3
16:50:29,,3,b'eddc5e1cb496',-33,,3,64,,3
16:50:30,,3,b'eddc5e1cb496',-33,,3,64,,3
16:50:32,,3,b'eddc5e1cb496',-38,,3,64,,3
16:50:34,,3,b'eddc5e1cb496',-37,,3,64,,3
16:50:36,,3,b'eddc5e1cb496',-32,,3,64,,3
16:50:38,,3,b'eddc5e1cb496',-38,,3,64,,3
16:50:58,26,3,b'64f07e805a8f',-89,,3,64,8,3
16:50:59,26,3,b'663783eadcd6',-87,,3,64,8,3
16:50:59,26,3,b'64f07e805a8f',-89,,3,64,8,3
16:51:00,26,3,b'6b9f6883f3ff',-90,,3,64,7,3
16:51:01,26,3,b'4d39cd4e8a77',-91,,3,64,8,3
16:51:02,26,3,b'4d39cd4e8a77',-80,,3,64,8,3
16:51:03,26,3,b'428c29a86591',-86,,3,64,8,3
16:51:04,,3,b'c24d2a567292',-91,LE_WF-SP800N,3,64,-9,3
16:51:04,,3,b'eddc5e1cb496',-39,,3,64,,3
16:51:05,26,3,b'4d39cd4e8a77',-90,,3,64,8,3
16:51:06,,3,b'eddc5e1cb496',-37,,3,64,,3
16:51:07,26,3,b'7bb1eeca211e',-94,,3,64,12,3
16:51:08,26,3,b'51596160c2a9',-85,,3,64,8,3
16:51:08,,3,b'c1ce52b2b9f4',-88,,3,64,,3
16:51:09,,3,b'e806a6643559',-88,,3,64,,3
16:51:10,26,3,b'7bb1eeca211e',-86,,3,64,12,3
16:51:11,,3,b'eddc5e1cb496',-32,,3,64,,3
16:51:12,26,3,b'51596160c2a9',-86,,3,64,8,3
16:51:12,26,3,b'62f48ef3b273',-84,,3,64,8,3
16:51:13,,3,b'c1ce52b2b9f4',-91,,3,64,,3
16:51:14,,3,b'eddc5e1cb496',-40,,3,64,,3
16:51:15,26,3,b'62f48ef3b273',-87,,3,64,8,3
16:51:16,,3,b'eddc5e1cb496',-37,,3,64,,3
16:51:16,,3,b'eddc5e1cb496',-33,,3,64,,3
16:51:17,,3,b'eddc5e1cb496',-39,,3,64,,3
16:51:18,,3,b'eddc5e1cb496',-37,,3,64,,3
16:51:19,,3,b'eddc5e1cb496',-33,,3,64,,3
16:51:20,,3,b'eddc5e1cb496',-38,,3,64,,3
16:51:20,,3,b'eddc5e1cb496',-37,,3,64,,3
16:51:22,,3,b'eddc5e1cb496',-32,,3,64,,3
16:51:24,,3,b'eddc5e1cb496',-38,,3,64,,3
16:51:43,26,3,b'56046842103c',-71,,3,64,12,3
16:51:45,26,3,b'56046842103c',-64,,3,64,12,3
16:51:45,26,3,b'56046842103c',-82,,3,64,12,3
16:51:46,26,3,b'56046842103c',-69,,3,64,12,3
16:51:47,26,3,b'56046842103c',-67,,3,64,12,3
16:51:48,26,3,b'56046842103c',-70,,3,64,12,3
16:51:49,26,3,b'56046842103c',-67,,3,64,12,3
16:51:49,26,3,b'56046842103c',-71,,3,64,12,3
16:51:50,26,3,b'56046842103c',-71,,3,64,12,3
16:51:51,26,3,b'56046842103c',-70,,3,64,12,3
16:51:52,26,3,b'56046842103c',-69,,3,64,12,3
16:51:53,26,3,b'56046842103c',-71,,3,64,12,3
16:51:53,26,3,b'56046842103c',-72,,3,64,12,3
16:51:54,26,3,b'56046842103c',-69,,3,64,12,3
16:51:55,26,3,b'56046842103c',-72,,3,64,12,3
16:51:56,26,3,b'56046842103c',-65,,3,64,12,3
16:51:57,26,3,b'56046842103c',-69,,3,64,12,3
16:51:57,26,3,b'56046842103c',-68,,3,64,12,3
16:51:58,26,3,b'56046842103c',-73,,3,64,12,3
16:51:59,26,3,b'56046842103c',-70,,3,64,12,3
16:52:00,26,3,b'56046842103c',-69,,3,64,12,3
16:52:01,26,3,b'56046842103c',-71,,3,64,12,3
16:52:01,26,3,b'56046842103c',-72,,3,64,12,3
16:52:02,26,3,b'56046842103c',-79,,3,64,12,3
16:52:03,26,3,b'56046842103c',-57,,3,64,12,3
16:52:04,26,3,b'56046842103c',-63,,3,64,12,3
16:52:05,26,3,b'56046842103c',-61,,3,64,12,3
16:52:05,,3,b'eddc5e1cb496',-70,,3,64,,3
16:52:06,26,3,b'56046842103c',-73,,3,64,12,3
16:52:07,26,3,b'56046842103c',-74,,3,64,12,3
16:52:08,26,3,b'56046842103c',-83,,3,64,12,3
16:52:09,26,3,b'56046842103c',-78,,3,64,12,3
16:52:10,26,3,b'56046842103c',-78,,3,64,12,3
16:52:10,26,3,b'56046842103c',-65,,3,64,12,3
16:52:11,26,3,b'56046842103c',-77,,3,64,12,3
16:52:12,26,3,b'56046842103c',-78,,3,64,12,3
16:52:13,26,3,b'56046842103c',-64,,3,64,12,3
16:52:14,26,3,b'56046842103c',-79,,3,64,12,3
16:52:14,26,3,b'56046842103c',-86,,3,64,12,3
16:52:15,,3,b'eddc5e1cb496',-77,,3,64,,3
16:52:16,,3,b'eddc5e1cb496',-81,,3,64,,3
16:52:17,,3,b'eddc5e1cb496',-64,,3,64,,3
16:52:18,,3,b'eddc5e1cb496',-82,,3,64,,3
16:52:18,,3,b'eddc5e1cb496',-75,,3,64,,3
16:52:19,,3,b'eddc5e1cb496',-66,,3,64,,3
16:52:20,,3,b'eddc5e1cb496',-77,,3,64,,3
16:52:21,,3,b'eddc5e1cb496',-74,,3,64,,3
16:52:22,,3,b'dca960953a79',-89,,3,64,,3
16:52:22,,3,b'eddc5e1cb496',-64,,3,64,,3
16:52:23,,3,b'eddc5e1cb496',-72,,3,64,,3
16:52:25,,3,b'eddc5e1cb496',-67,,3,64,,3
16:52:30,26,3,b'78b9d2f112b1',-82,,3,64,7,3
16:52:31,26,3,b'6fa4d89ca7bd',-87,,3,64,8,3
16:52:32,26,3,b'78b9d2f112b1',-82,,3,64,7,3
16:52:32,,3,b'e4a3953bc7ea',-95,,3,64,,3
16:52:33,26,3,b'78b9d2f112b1',-86,,3,64,7,3
16:52:49,,3,b'eddc5e1cb496',-68,,3,64,,3
16:52:51,,3,b'eddc5e1cb496',-78,,3,64,,3
16:52:53,,3,b'eddc5e1cb496',-66,,3,64,,3
16:52:55,,3,b'eddc5e1cb496',-65,,3,64,,3
16:52:57,,3,b'eddc5e1cb496',-73,,3,64,,3
16:52:59,,3,b'eddc5e1cb496',-66,,3,64,,3
16:53:01,,3,b'eddc5e1cb496',-67,,3,64,,3
16:53:03,,3,b'eddc5e1cb496',-71,,3,64,,3
16:53:05,,3,b'eddc5e1cb496',-68,,3,64,,3
16:53:07,,3,b'eddc5e1cb496',-71,,3,64,,3
16:53:09,,3,b'eddc5e1cb496',-78,,3,64,,3
16:53:11,,3,b'eddc5e1cb496',-58,,3,64,,3
16:53:12,26,3,b'56046842103c',-79,,3,64,12,3
16:53:13,,3,b'eddc5e1cb496',-78,,3,64,,3
16:53:14,26,3,b'56046842103c',-65,,3,64,12,3
16:53:15,26,3,b'56046842103c',-73,,3,64,12,3
16:53:15,26,3,b'56046842103c',-77,,3,64,12,3
16:53:16,26,3,b'56046842103c',-73,,3,64,12,3
16:53:17,26,3,b'56046842103c',-71,,3,64,12,3
16:53:18,26,3,b'56046842103c',-87,,3,64,12,3
16:53:19,26,3,b'56046842103c',-86,,3,64,12,3
16:53:19,26,3,b'56046842103c',-74,,3,64,12,3
16:53:20,26,3,b'56046842103c',-75,,3,64,12,3
16:53:21,26,3,b'56046842103c',-87,,3,64,12,3
16:53:22,26,3,b'56046842103c',-76,,3,64,12,3
16:53:23,26,3,b'56046842103c',-76,,3,64,12,3
16:53:24,26,3,b'56046842103c',-87,,3,64,12,3
16:53:24,26,3,b'56046842103c',-75,,3,64,12,3
16:53:25,26,3,b'56046842103c',-83,,3,64,12,3
16:53:26,,3,b'eddc5e1cb496',-80,,3,64,,3
16:53:27,,3,b'dca960953a79',-88,,3,64,,3
16:53:28,,3,b'eddc5e1cb496',-80,,3,64,,3
16:53:28,,3,b'eddc5e1cb496',-78,,3,64,,3
16:53:29,,3,b'eddc5e1cb496',-80,,3,64,,3
16:53:30,,3,b'eddc5e1cb496',-76,,3,64,,3
16:53:31,,3,b'eddc5e1cb496',-79,,3,64,,3
16:53:32,,3,b'eddc5e1cb496',-82,,3,64,,3
16:53:32,,3,b'eddc5e1cb496',-77,,3,64,,3
16:53:34,,3,b'eddc5e1cb496',-86,,3,64,,3
16:53:37,,3,b'dca960953a79',-90,,3,64,,3
16:53:39,,3,b'dca960953a79',-85,,3,64,,3
16:53:52,,3,b'c65398a8def0',-92,,3,64,,3
16:53:58,,3,b'c65398a8def0',-95,,3,64,,3
16:53:59,,3,b'5453de900dbd',-94,,3,64,-17,3
16:54:00,,3,b'c65398a8def0',-92,,3,64,,3
16:54:01,,3,b'eddc5e1cb496',-74,,3,64,,3
16:54:02,,3,b'eddc5e1cb496',-82,,3,64,,3
16:54:04,,3,b'c65398a8def0',-91,,3,64,,3
16:54:05,,3,b'eddc5e1cb496',-83,,3,64,,3
16:54:06,,3,b'5453de900dbd',-95,,3,64,-17,3
16:54:07,,3,b'eddc5e1cb496',-77,,3,64,,3
16:54:08,,3,b'eddc5e1cb496',-95,,3,64,,3
16:54:10,,3,b'eddc5e1cb496',-87,,3,64,,3
16:54:12,,3,b'eddc5e1cb496',-75,,3,64,,3
16:54:14,,3,b'eddc5e1cb496',-81,,3,64,,3
16:54:15,,3,b'5453de900dbd',-94,,3,64,-17,3
16:54:16,,3,b'5453de900dbd',-95,,3,64,-17,3
16:54:17,,3,b'eddc5e1cb496',-88,,3,64,,3
16:54:18,,3,b'eddc5e1cb496',-74,,3,64,,3
16:54:20,,3,b'eddc5e1cb496',-82,,3,64,,3
16:54:22,,3,b'eddc5e1cb496',-78,,3,64,,3
16:54:24,,3,b'eddc5e1cb496',-73,,3,64,,3
16:54:25,,3,b'5453de900dbd',-91,,3,64,-17,3
16:54:26,,3,b'eddc5e1cb496',-80,,3,64,,3
16:54:28,,3,b'eddc5e1cb496',-79,,3,64,,3
16:54:30,,3,b'eddc5e1cb496',-79,,3,64,,3
16:54:32,,3,b'eddc5e1cb496',-86,,3,64,,3
16:54:34,,3,b'eddc5e1cb496',-86,,3,64,,3
16:54:36,,3,b'eddc5e1cb496',-76,,3,64,,3
16:54:44,,3,b'5453de900dbd',-89,,3,64,-17,3
16:55:04,,3,b'eddc5e1cb496',-77,,3,64,,3
16:55:06,,3,b'eddc5e1cb496',-78,,3,64,,3
16:55:08,,3,b'eddc5e1cb496',-77,,3,64,,3
16:55:10,,3,b'eddc5e1cb496',-76,,3,64,,3
16:55:11,,3,b'5453de900dbd',-89,,3,64,-17,3
16:55:12,,3,b'eddc5e1cb496',-80,,3,64,,3
16:55:14,,3,b'eddc5e1cb496',-79,,3,64,,3
16:55:16,,3,b'eddc5e1cb496',-78,,3,64,,3
16:55:18,,3,b'eddc5e1cb496',-79,,3,64,,3
16:55:19,,3,b'5453de900dbd',-89,,3,64,-17,3
16:55:20,,3,b'eddc5e1cb496',-80,,3,64,,3
16:55:22,,3,b'eddc5e1cb496',-78,,3,64,,3
16:55:24,,3,b'eddc5e1cb496',-80,,3,64,,3
16:55:26,,3,b'eddc5e1cb496',-79,,3,64,,3
16:55:28,,3,b'eddc5e1cb496',-78,,3,64,,3
16:55:30,,3,b'eddc5e1cb496',-74,,3,64,,3
16:55:32,,3,b'eddc5e1cb496',-83,,3,64,,3
16:55:34,,3,b'5453de900dbd',-92,,3,64,-17,3
16:55:35,,3,b'eddc5e1cb496',-83,,3,64,,3
16:55:36,,3,b'eddc5e1cb496',-89,,3,64,,3
16:55:37,,3,b'5453de900dbd',-94,,3,64,-17,3
16:55:38,,3,b'eddc5e1cb496',-80,,3,64,,3
16:55:40,,3,b'eddc5e1cb496',-63,,3,64,,3
16:55:42,,3,b'eddc5e1cb496',-65,,3,64,,3
16:55:44,,3,b'eddc5e1cb496',-64,,3,64,,3
16:55:45,,3,b'5453de900dbd',-94,,3,64,-17,3
16:55:46,,3,b'eddc5e1cb496',-68,,3,64,,3
16:55:48,,3,b'eddc5e1cb496',-72,,3,64,,3
16:55:53,,3,b'5453de900dbd',-88,,3,64,-17,3
16:56:17,,3,b'5453de900dbd',-86,,3,64,-17,3
16:56:21,,3,b'5453de900dbd',-87,,3,64,-17,3
16:56:22,,3,b'eddc5e1cb496',-88,,3,64,,3
16:56:24,,3,b'c9b543efb9ab',-100,,3,64,,3
16:56:25,,3,b'eddc5e1cb496',-70,,3,64,,3
16:56:26,6,3,b'40974c34fb44',-88,,3,64,,3
16:56:27,26,3,b'5648192840a8',-91,,3,64,7,3
16:56:27,26,3,b'509f8f59245b',-93,,3,64,8,3
16:56:28,6,3,b'49f8c96c5cd6',-93,,3,64,,3
16:56:29,26,3,b'5b9615d0e642',-90,,3,64,6,3
16:56:30,6,3,b'49f8c96c5cd6',-91,,3,64,,3
16:56:31,6,3,b'40974c34fb44',-93,,3,64,,3
16:56:31,6,3,b'40974c34fb44',-94,,3,64,,3
16:56:32,26,3,b'5648192840a8',-91,,3,64,7,3
16:56:33,26,3,b'4721e7a0bf77',-87,,3,64,26,3
16:56:34,26,3,b'509f8f59245b',-90,,3,64,8,3
16:56:35,,3,b'ec0965a3f7c0',-95,,3,64,,3
16:56:35,,3,b'6fecb2667072',-91,,3,64,,3
16:56:36,26,3,b'5648192840a8',-88,,3,64,7,3
16:56:37,26,3,b'509f8f59245b',-86,,3,64,8,3
16:56:38,,3,b'eddc5e1cb496',-70,,3,64,,3
16:56:39,,3,b'eddc5e1cb496',-73,,3,64,,3
16:56:39,,3,b'eddc5e1cb496',-69,,3,64,,3
16:56:40,,3,b'eddc5e1cb496',-72,,3,64,,3
16:56:41,,3,b'eddc5e1cb496',-73,,3,64,,3
16:56:42,,3,b'eddc5e1cb496',-69,,3,64,,3
16:56:43,,3,b'eddc5e1cb496',-70,,3,64,,3
16:56:43,,3,b'eddc5e1cb496',-73,,3,64,,3
16:56:44,,3,b'eddc5e1cb496',-68,,3,64,,3
16:56:45,,3,b'eddc5e1cb496',-74,,3,64,,3
16:56:46,,3,b'eddc5e1cb496',-66,,3,64,,3
16:56:48,,3,b'eddc5e1cb496',-62,,3,64,,3
16:56:50,,3,b'eddc5e1cb496',-73,,3,64,,3
16:56:57,,3,b'5453de900dbd',-93,,3,64,-17,3
