Time,ssid,bssid,sec,channel,rssi
16:52:30,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:52:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:52:33,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:52:35,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:52:37,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:52:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:52:41,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-69
16:52:43,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:52:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:52:46,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:52:48,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:52:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:52:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:52:54,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:52:56,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:52:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:52:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:53:01,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:53:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:53:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:53:07,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:53:09,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:53:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-49
16:53:12,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-70
16:53:14,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-65
16:53:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:53:18,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:53:20,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:53:22,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:53:23,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:53:25,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:53:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:53:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:53:33,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:53:35,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:53:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:53:38,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:53:40,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:53:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:53:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:53:46,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-65
16:53:48,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:53:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:53:51,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:53:53,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:53:53,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-92
16:53:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:53:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:53:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:54:01,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:54:01,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-84
16:54:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:54:04,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:54:04,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-85
16:54:06,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:54:06,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-85
16:54:08,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:54:08,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-83
16:54:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:54:10,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-81
16:54:12,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:54:14,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:54:14,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-87
16:54:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:54:17,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:54:17,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-85
16:54:19,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:54:21,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:54:21,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-92
16:54:23,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:54:25,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:54:25,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-91
16:54:27,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:54:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:54:30,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:54:32,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-66
16:54:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:54:34,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-93
16:54:36,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:54:38,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:54:38,Y62,b'\x92\xfbY\xe3T\x8f',3,1,-88
16:54:40,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:54:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:54:43,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:54:45,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:54:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:54:49,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:54:51,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:54:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:54:56,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-65
16:54:58,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:55:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:55:02,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:55:04,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:55:06,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:55:08,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:55:09,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:55:11,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:55:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:55:15,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:55:17,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:55:19,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:55:21,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:55:22,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:55:24,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:55:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:55:28,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:55:30,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:55:32,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:55:34,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:55:35,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:55:37,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-64
16:55:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:55:41,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-48
16:55:43,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-50
16:55:45,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-66
16:55:47,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:55:48,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:55:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:55:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-67
16:55:54,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:55:56,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:55:58,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:56:00,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:56:01,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:56:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:56:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:56:07,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:56:09,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:56:11,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:56:13,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:56:14,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:56:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-51
16:56:18,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:56:20,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:56:22,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:56:24,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:56:26,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:56:27,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:56:29,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:56:31,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-62
16:56:33,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:56:35,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:56:37,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-59
16:56:39,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:56:40,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:56:42,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:56:44,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-54
16:56:46,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:56:48,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-52
16:56:50,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:56:52,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:56:53,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:56:55,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:56:57,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:56:59,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-55
16:57:01,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:57:03,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
16:57:05,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-57
16:57:06,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-53
16:57:08,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:57:10,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-58
16:57:12,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-60
16:57:14,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-63
16:57:16,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-61
16:57:19,Jana :p,b'\x02E\x0b\xa5n\xfd',3,6,-56
